# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  2.590e+11 n/s   Trajectories:        841  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000e+00  0.00000e+00        7
   -1.9400   0.00000e+00  0.00000e+00        4
   -1.9000   0.00000e+00  0.00000e+00        7
   -1.8600   0.00000e+00  0.00000e+00        5
   -1.8200   0.00000e+00  0.00000e+00        4
   -1.7800   0.00000e+00  0.00000e+00        1
   -1.7400   0.00000e+00  0.00000e+00        7
   -1.7000   0.00000e+00  0.00000e+00        6
   -1.6600   0.00000e+00  0.00000e+00        7
   -1.6200   0.00000e+00  0.00000e+00        9
   -1.5800   0.00000e+00  0.00000e+00        3
   -1.5400   0.00000e+00  0.00000e+00        5
   -1.5000   0.00000e+00  0.00000e+00       10
   -1.4600   0.00000e+00  0.00000e+00        7
   -1.4200   0.00000e+00  0.00000e+00        4
   -1.3800   0.00000e+00  0.00000e+00        7
   -1.3400   0.00000e+00  0.00000e+00       12
   -1.3000   0.00000e+00  0.00000e+00        9
   -1.2600   0.00000e+00  0.00000e+00        7
   -1.2200   0.00000e+00  0.00000e+00        5
   -1.1800   0.00000e+00  0.00000e+00        3
   -1.1400   0.00000e+00  0.00000e+00        9
   -1.1000   0.00000e+00  0.00000e+00        9
   -1.0600   0.00000e+00  0.00000e+00        5
   -1.0200   0.00000e+00  0.00000e+00       11
   -0.9800   0.00000e+00  0.00000e+00        6
   -0.9400   0.00000e+00  0.00000e+00       11
   -0.9000   0.00000e+00  0.00000e+00        8
   -0.8600   0.00000e+00  0.00000e+00       13
   -0.8200   0.00000e+00  0.00000e+00        7
   -0.7800   0.00000e+00  0.00000e+00        8
   -0.7400   0.00000e+00  0.00000e+00        5
   -0.7000   0.00000e+00  0.00000e+00        6
   -0.6600   0.00000e+00  0.00000e+00       13
   -0.6200   0.00000e+00  0.00000e+00        7
   -0.5800   0.00000e+00  0.00000e+00       10
   -0.5400   0.00000e+00  0.00000e+00        8
   -0.5000   0.00000e+00  0.00000e+00        5
   -0.4600   0.00000e+00  0.00000e+00        9
   -0.4200   0.00000e+00  0.00000e+00        9
   -0.3800   0.00000e+00  0.00000e+00       11
   -0.3400   0.00000e+00  0.00000e+00        7
   -0.3000   0.00000e+00  0.00000e+00       14
   -0.2600   0.00000e+00  0.00000e+00       10
   -0.2200   0.00000e+00  0.00000e+00       13
   -0.1800   0.00000e+00  0.00000e+00       11
   -0.1400   0.00000e+00  0.00000e+00       16
   -0.1000   0.00000e+00  0.00000e+00       22
   -0.0600   0.00000e+00  0.00000e+00       10
   -0.0200   0.00000e+00  0.00000e+00       18
    0.0200   0.00000e+00  0.00000e+00        9
    0.0600   0.00000e+00  0.00000e+00       12
    0.1000   0.00000e+00  0.00000e+00        9
    0.1400   0.00000e+00  0.00000e+00       11
    0.1800   0.00000e+00  0.00000e+00       16
    0.2200   0.00000e+00  0.00000e+00       10
    0.2600   0.00000e+00  0.00000e+00       11
    0.3000   0.00000e+00  0.00000e+00       15
    0.3400   0.00000e+00  0.00000e+00       16
    0.3800   0.00000e+00  0.00000e+00       14
    0.4200   0.00000e+00  0.00000e+00       16
    0.4600   0.00000e+00  0.00000e+00        3
    0.5000   0.00000e+00  0.00000e+00        8
    0.5400   0.00000e+00  0.00000e+00       11
    0.5800   0.00000e+00  0.00000e+00        8
    0.6200   0.00000e+00  0.00000e+00        5
    0.6600   0.00000e+00  0.00000e+00       10
    0.7000   0.00000e+00  0.00000e+00        8
    0.7400   0.00000e+00  0.00000e+00        8
    0.7800   0.00000e+00  0.00000e+00        7
    0.8200   0.00000e+00  0.00000e+00        9
    0.8600   0.00000e+00  0.00000e+00       10
    0.9000   0.00000e+00  0.00000e+00        5
    0.9400   0.00000e+00  0.00000e+00       15
    0.9800   0.00000e+00  0.00000e+00        7
    1.0200   0.00000e+00  0.00000e+00       14
    1.0600   0.00000e+00  0.00000e+00       12
    1.1000   0.00000e+00  0.00000e+00        7
    1.1400   0.00000e+00  0.00000e+00        9
    1.1800   0.00000e+00  0.00000e+00        3
    1.2200   0.00000e+00  0.00000e+00       15
    1.2600   0.00000e+00  0.00000e+00        9
    1.3000   0.00000e+00  0.00000e+00        3
    1.3400   0.00000e+00  0.00000e+00        9
    1.3800   0.00000e+00  0.00000e+00        7
    1.4200   0.00000e+00  0.00000e+00        5
    1.4600   0.00000e+00  0.00000e+00        3
    1.5000   0.00000e+00  0.00000e+00        3
    1.5400   0.00000e+00  0.00000e+00        8
    1.5800   0.00000e+00  0.00000e+00        6
    1.6200   0.00000e+00  0.00000e+00        4
    1.6600   0.00000e+00  0.00000e+00        7
    1.7000   0.00000e+00  0.00000e+00        4
    1.7400   0.00000e+00  0.00000e+00        7
    1.7800   0.00000e+00  0.00000e+00        5
    1.8200   0.00000e+00  0.00000e+00        6
    1.8600   0.00000e+00  0.00000e+00        5
    1.9000   0.00000e+00  0.00000e+00        5
    1.9400   0.00000e+00  0.00000e+00        5
    1.9800   0.00000e+00  0.00000e+00        7
