# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : polarization []# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000  -5.06111e-02 -9.92564e-03       26
    1.3000  -5.05302e-01 -1.30469e-01       15
    1.5000   2.31331e-01  4.53677e-02       26
    1.7000   6.26848e-01  1.22935e-01       26
    1.9000   5.01744e-01  1.02418e-01       24
    2.1000   6.36278e-01  1.70052e-01       14
    2.3000   1.54981e-01  3.55550e-02       19
    2.5000  -7.90932e-01 -1.91829e-01       17
    2.7000   1.23899e-02  2.77048e-03       20
    2.9000   6.94420e-01  1.38884e-01       25
    3.1000  -5.44824e-01 -1.40673e-01       15
    3.3000  -4.91454e-01 -1.22863e-01       16
    3.5000   4.72762e-01  1.05713e-01       20
    3.7000   3.49603e-01  7.62896e-02       21
    3.9000   1.03091e-01  1.98399e-02       27
    4.1000   4.88652e-01  9.40412e-02       27
    4.3000  -9.63313e-01 -1.82049e-01       28
    4.5000  -7.38956e-02 -1.84739e-02       16
    4.7000  -9.22258e-01 -2.06223e-01       20
    4.9000   7.43045e-02  1.37980e-02       29
    5.1000   1.20997e-01  2.85192e-02       18
    5.3000   1.79350e-01  3.58701e-02       25
    5.5000  -1.70646e-01 -3.72380e-02       21
    5.7000   6.59491e-01  1.47467e-01       20
    5.9000  -1.62564e-01 -3.12854e-02       27
    6.1000   2.03744e-01  5.44529e-02       14
    6.3000   6.38691e-01  1.30372e-01       24
    6.5000  -9.37906e-01 -2.09722e-01       20
    6.7000  -4.07806e-01 -8.15613e-02       25
    6.9000   4.78913e-01  1.07088e-01       20
    7.1000  -8.03021e-01 -1.63916e-01       24
    7.3000  -2.71256e-01 -6.78140e-02       16
    7.5000   4.57235e-01  9.97768e-02       21
    7.7000   2.10502e-01  4.59354e-02       21
    7.9000  -8.83083e-01 -2.08145e-01       18
    8.1000  -1.15889e-01 -2.36557e-02       24
    8.3000  -9.91602e-01 -2.02410e-01       24
    8.5000  -8.65355e-01 -2.03966e-01       18
    8.7000  -1.03095e-01 -1.82248e-02       32
    8.9000   7.16021e-02  1.49301e-02       23
    9.1000  -4.48586e-01 -8.97171e-02       25
    9.3000   4.66843e-01  8.82251e-02       28
    9.5000   2.35261e-01  4.36868e-02       29
    9.7000   4.46926e-01  9.75272e-02       21
    9.9000  -9.77854e-01 -1.75628e-01       31
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
