# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   0.00000e+00  0.00000e+00        0
    1.1000   4.83166e+10  9.47566e+09       26
    1.3000   3.84538e+10  9.92872e+09       15
    1.5000   3.49058e+10  6.84559e+09       26
    1.7000   3.03445e+10  5.95104e+09       26
    1.9000   1.77251e+10  3.61813e+09       24
    2.1000   1.13692e+10  3.03854e+09       14
    2.3000   1.30401e+10  2.99160e+09       19
    2.5000   6.53244e+09  1.58435e+09       17
    2.7000   7.63359e+09  1.70692e+09       20
    2.9000   5.80980e+09  1.16196e+09       25
    3.1000   1.35758e+10  3.50526e+09       15
    3.3000   1.11564e+10  2.78910e+09       16
    3.5000   8.73775e+09  1.95382e+09       20
    3.7000   9.49280e+09  2.07150e+09       21
    3.9000   8.76438e+09  1.68671e+09       27
    4.1000   6.62435e+09  1.27486e+09       27
    4.3000   4.43098e+09  8.37377e+08       28
    4.5000   2.35626e+09  5.89065e+08       16
    4.7000   2.96071e+09  6.62035e+08       20
    4.9000   3.98902e+09  7.40742e+08       29
    5.1000   1.22282e+09  2.88222e+08       18
    5.3000   3.29631e+09  6.59263e+08       25
    5.5000   2.36685e+09  5.16489e+08       21
    5.7000   1.21297e+09  2.71228e+08       20
    5.9000   2.54022e+09  4.88865e+08       27
    6.1000   1.66280e+08  4.44401e+07       14
    6.3000   5.89804e+08  1.20393e+08       24
    6.5000   1.13475e+09  2.53737e+08       20
    6.7000   1.71630e+09  3.43261e+08       25
    6.9000   9.80206e+08  2.19181e+08       20
    7.1000   5.14106e+08  1.04942e+08       24
    7.3000   6.05511e+08  1.51378e+08       16
    7.5000   5.29611e+08  1.15571e+08       21
    7.7000   7.85992e+08  1.71517e+08       21
    7.9000   4.39274e+08  1.03538e+08       18
    8.1000   8.97999e+08  1.83303e+08       24
    8.3000   2.44662e+08  4.99415e+07       24
    8.5000   2.34057e+08  5.51678e+07       18
    8.7000   6.72287e+08  1.18845e+08       32
    8.9000   3.54812e+08  7.39834e+07       23
    9.1000   2.38667e+08  4.77333e+07       25
    9.3000   2.94904e+08  5.57316e+07       28
    9.5000   1.32134e+08  2.45367e+07       29
    9.7000   2.30212e+08  5.02364e+07       21
    9.9000   3.15892e+08  5.67358e+07       31
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
