# title : 1D Monitor:
# x_label : pos_y [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  7.723e+10 n/s   Trajectories:        192  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800  -1.00000e+00 -1.00000e+00        1
   -1.9400  -9.77767e-01 -4.88884e-01        4
   -1.9000   1.00000e+00  1.00000e+00        1
   -1.8600  -1.00000e+00 -7.07107e-01        2
   -1.8200  -1.00000e+00 -7.07107e-01        2
   -1.7800   1.00000e+00  5.00000e-01        4
   -1.7400   1.00000e+00  7.07107e-01        2
   -1.7000  -9.91085e-01 -5.72203e-01        3
   -1.6600   9.80743e-01  4.38602e-01        5
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800  -9.99999e-01 -7.07106e-01        2
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000  -1.00000e+00 -7.07107e-01        2
   -1.4600   1.00000e+00  1.00000e+00        1
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800  -1.00000e+00 -1.00000e+00        1
   -1.3400   9.53234e-01  5.50350e-01        3
   -1.3000   9.99982e-01  5.77340e-01        3
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200  -9.53278e-01 -6.74069e-01        2
   -1.1800  -8.56988e-01 -4.94782e-01        3
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   1.00000e+00  1.00000e+00        1
   -1.0600  -1.00000e+00 -1.00000e+00        1
   -1.0200   9.99975e-01  7.07089e-01        2
   -0.9800   9.99522e-01  7.06769e-01        2
   -0.9400   9.98970e-01  7.06378e-01        2
   -0.9000   1.00000e+00  5.00000e-01        4
   -0.8600   9.14769e-01  6.46839e-01        2
   -0.8200  -9.99998e-01 -3.53553e-01        8
   -0.7800   0.00000E+00  0.00000E+00        0
   -0.7400   1.00000e+00  7.07107e-01        2
   -0.7000   1.00000e+00  1.00000e+00        1
   -0.6600  -7.06618e-01 -3.53309e-01        4
   -0.6200   0.00000E+00  0.00000E+00        0
   -0.5800  -1.00000e+00 -1.00000e+00        1
   -0.5400  -1.00000e+00 -7.07107e-01        2
   -0.5000   1.00000e+00  5.77350e-01        3
   -0.4600  -6.33223e-01 -4.47756e-01        2
   -0.4200  -1.00000e+00 -1.00000e+00        1
   -0.3800  -1.00000e+00 -1.00000e+00        1
   -0.3400  -9.99992e-01 -4.47210e-01        5
   -0.3000   0.00000E+00  0.00000E+00        0
   -0.2600  -4.31535e-01 -2.49147e-01        3
   -0.2200  -1.00000e+00 -1.00000e+00        1
   -0.1800   0.00000E+00  0.00000E+00        0
   -0.1400  -9.99802e-01 -7.06967e-01        2
   -0.1000   9.93646e-01  5.73682e-01        3
   -0.0600  -1.00000e+00 -5.77350e-01        3
   -0.0200   1.00000e+00  7.07107e-01        2
    0.0200   0.00000E+00  0.00000E+00        0
    0.0600   1.00000e+00  5.77350e-01        3
    0.1000  -1.00000e+00 -7.07107e-01        2
    0.1400  -9.88426e-01 -5.70668e-01        3
    0.1800   1.00000e+00  1.00000e+00        1
    0.2200   0.00000E+00  0.00000E+00        0
    0.2600   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.3400   0.00000E+00  0.00000E+00        0
    0.3800  -1.00000e+00 -7.07107e-01        2
    0.4200  -1.00000e+00 -7.07107e-01        2
    0.4600  -1.00000e+00 -5.77350e-01        3
    0.5000   1.00000e+00  1.00000e+00        1
    0.5400  -1.00000e+00 -1.00000e+00        1
    0.5800  -1.00000e+00 -1.00000e+00        1
    0.6200  -1.00000e+00 -1.00000e+00        1
    0.6600   0.00000E+00  0.00000E+00        0
    0.7000  -1.00000e+00 -7.07107e-01        2
    0.7400   9.82847e-01  6.94978e-01        2
    0.7800   1.00000e+00  1.00000e+00        1
    0.8200  -1.00000e+00 -5.77350e-01        3
    0.8600   1.00000e+00  1.00000e+00        1
    0.9000   1.00000e+00  1.00000e+00        1
    0.9400  -9.78762e-01 -6.92089e-01        2
    0.9800  -1.00000e+00 -1.00000e+00        1
    1.0200  -1.00000e+00 -1.00000e+00        1
    1.0600  -1.00000e+00 -7.07107e-01        2
    1.1000  -7.76377e-01 -3.88188e-01        4
    1.1400   1.00000e+00  7.07107e-01        2
    1.1800  -8.99227e-01 -5.19169e-01        3
    1.2200   1.00000e+00  1.00000e+00        1
    1.2600   9.98182e-01  4.99091e-01        4
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   1.00000e+00  1.00000e+00        1
    1.3800  -9.99944e-01 -4.99972e-01        4
    1.4200   9.99734e-01  5.77197e-01        3
    1.4600   1.00000e+00  7.07107e-01        2
    1.5000   1.00000e+00  5.77350e-01        3
    1.5400  -1.00000e+00 -7.07107e-01        2
    1.5800   8.24563e-01  4.12282e-01        4
    1.6200   1.00000e+00  1.00000e+00        1
    1.6600   1.25153e-01  7.22574e-02        3
    1.7000   1.00000e+00  1.00000e+00        1
    1.7400   9.97193e-01  5.75730e-01        3
    1.7800   9.99692e-01  4.47076e-01        5
    1.8200   1.00000e+00  7.07107e-01        2
    1.8600  -1.00000e+00 -7.07107e-01        2
    1.9000   9.98908e-01  5.76720e-01        3
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   9.85113e-01  4.92556e-01        4
