# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  2.590e+11 n/s   Trajectories:        841  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800  -9.75799e-01 -3.68818e-01        7
   -1.9400   9.99985e-01  4.99993e-01        4
   -1.9000   4.46004e-01  1.68574e-01        7
   -1.8600  -6.97890e-01 -3.12106e-01        5
   -1.8200   9.99799e-01  4.99900e-01        4
   -1.7800  -1.00000e+00 -1.00000e+00        1
   -1.7400   9.86746e-01  3.72955e-01        7
   -1.7000   9.94985e-01  4.06201e-01        6
   -1.6600  -8.16948e-01 -3.08777e-01        7
   -1.6200  -4.56946e-01 -1.52315e-01        9
   -1.5800   9.98856e-01  5.76690e-01        3
   -1.5400   7.54850e-01  3.37579e-01        5
   -1.5000  -9.90990e-02 -3.13379e-02       10
   -1.4600  -9.25709e-01 -3.49885e-01        7
   -1.4200  -4.15624e-01 -2.07812e-01        4
   -1.3800  -3.53591e-01 -1.33645e-01        7
   -1.3400   8.75858e-01  2.52838e-01       12
   -1.3000  -8.37873e-01 -2.79291e-01        9
   -1.2600   7.16956e-01  2.70984e-01        7
   -1.2200   8.79933e-01  3.93518e-01        5
   -1.1800  -9.99950e-01 -5.77321e-01        3
   -1.1400  -7.71893e-01 -2.57298e-01        9
   -1.1000   9.93491e-01  3.31164e-01        9
   -1.0600  -8.87455e-01 -3.96882e-01        5
   -1.0200   9.80592e-01  2.95660e-01       11
   -0.9800   8.65880e-01  3.53494e-01        6
   -0.9400   6.91511e-01  2.08499e-01       11
   -0.9000   8.53224e-01  3.01660e-01        8
   -0.8600  -9.97910e-01 -2.76770e-01       13
   -0.8200   9.29808e-01  3.51435e-01        7
   -0.7800  -3.27046e-01 -1.15628e-01        8
   -0.7400   5.78515e-01  2.58720e-01        5
   -0.7000  -8.86674e-01 -3.61983e-01        6
   -0.6600   9.27030e-01  2.57112e-01       13
   -0.6200  -9.44237e-01 -3.56888e-01        7
   -0.5800  -9.90844e-01 -3.13332e-01       10
   -0.5400  -8.51691e-01 -3.01118e-01        8
   -0.5000  -8.08774e-01 -3.61695e-01        5
   -0.4600   9.99463e-01  3.33154e-01        9
   -0.4200  -5.15249e-01 -1.71750e-01        9
   -0.3800   8.35067e-01  2.51782e-01       11
   -0.3400  -4.73717e-01 -1.79048e-01        7
   -0.3000   9.37454e-01  2.50545e-01       14
   -0.2600  -8.39400e-01 -2.65441e-01       10
   -0.2200  -1.16349e-01 -3.22695e-02       13
   -0.1800  -5.88634e-01 -1.77480e-01       11
   -0.1400  -5.80766e-01 -1.45191e-01       16
   -0.1000   4.34368e-01  9.26077e-02       22
   -0.0600  -6.67645e-01 -2.11128e-01       10
   -0.0200  -9.60480e-01 -2.26387e-01       18
    0.0200  -9.01218e-01 -3.00406e-01        9
    0.0600  -9.85648e-01 -2.84532e-01       12
    0.1000   3.33851e-01  1.11284e-01        9
    0.1400  -1.12905e-01 -3.40422e-02       11
    0.1800  -2.26049e-01 -5.65121e-02       16
    0.2200  -3.89931e-01 -1.23307e-01       10
    0.2600   8.37604e-01  2.52547e-01       11
    0.3000  -7.43443e-02 -1.91956e-02       15
    0.3400   6.05630e-01  1.51407e-01       16
    0.3800   2.56926e-01  6.86663e-02       14
    0.4200   5.55757e-01  1.38939e-01       16
    0.4600  -9.99978e-01 -5.77337e-01        3
    0.5000  -9.99367e-01 -3.53330e-01        8
    0.5400  -7.02461e-01 -2.11800e-01       11
    0.5800  -1.00000e+00 -3.53553e-01        8
    0.6200   9.99633e-01  4.47049e-01        5
    0.6600   8.39848e-01  2.65583e-01       10
    0.7000  -9.50125e-01 -3.35920e-01        8
    0.7400   9.41578e-01  3.32898e-01        8
    0.7800  -6.04368e-01 -2.28430e-01        7
    0.8200   9.99980e-01  3.33327e-01        9
    0.8600  -9.83013e-01 -3.10856e-01       10
    0.9000  -9.99998e-01 -4.47213e-01        5
    0.9400  -7.19033e-01 -1.85654e-01       15
    0.9800  -9.99966e-01 -3.77952e-01        7
    1.0200   9.76409e-01  2.60956e-01       14
    1.0600  -7.42690e-01 -2.14396e-01       12
    1.1000  -3.40160e-01 -1.28568e-01        7
    1.1400  -9.12442e-01 -3.04147e-01        9
    1.1800   2.27191e-01  1.31169e-01        3
    1.2200   9.09301e-01  2.34780e-01       15
    1.2600   4.98325e-01  1.66108e-01        9
    1.3000   9.99738e-01  5.77199e-01        3
    1.3400   2.23168e-01  7.43894e-02        9
    1.3800   9.51745e-01  3.59726e-01        7
    1.4200   9.99985e-01  4.47207e-01        5
    1.4600   9.90974e-01  5.72139e-01        3
    1.5000  -1.00000e+00 -5.77350e-01        3
    1.5400  -9.83737e-01 -3.47803e-01        8
    1.5800  -4.11397e-01 -1.67952e-01        6
    1.6200  -9.88991e-01 -4.94496e-01        4
    1.6600  -9.74075e-01 -3.68166e-01        7
    1.7000  -9.85066e-01 -4.92533e-01        4
    1.7400  -9.99804e-01 -3.77890e-01        7
    1.7800  -3.72018e-01 -1.66372e-01        5
    1.8200   9.94992e-01  4.06204e-01        6
    1.8600   6.13417e-01  2.74328e-01        5
    1.9000   6.93015e-01  3.09926e-01        5
    1.9400  -5.97149e-01 -2.67053e-01        5
    1.9800  -7.32922e-01 -2.77019e-01        7
