              
AA0000000001 N     2    9.37043  1.29719   2.461e-01     0.0000   8.8254  -1.0842   0.999997 -0.000597 -0.002297   -0.000 -0.000 -1.000
AA0000000002 N     1    8.90157  3.49522   1.777e+03     0.0000   2.7316  -1.4020   1.000000  0.000290 -0.000543    0.000  0.000  1.000
AA0000000003 N     2    6.38328  8.50052   1.100e+08     0.0000   8.5095  -0.4060   0.999996 -0.002939 -0.000507   -0.000 -0.000 -1.000
AA0000000004 N     1   10.49060  5.80540   6.560e+02     0.0000   2.8404   0.6567   0.999982 -0.005077 -0.003074    0.000  0.000  1.000
AA0000000005 N     2    6.27490  2.20771   8.582e+05     0.0000   9.6879  -2.3557   0.999959  0.002642 -0.008696    0.000  0.000  1.000
AA0000000006 N     1   13.53932  8.16623   6.337e+01     0.0000  -1.8233  -2.1047   0.999930  0.008165 -0.008611   -0.000 -0.000 -1.000
AA0000000007 N     2    9.72120  1.60056   5.369e+00     0.0000   4.6708   2.6784   0.999958 -0.005784  0.007154    0.000  0.000  1.000
AA0000000008 N     1   13.98527  8.65148   6.774e+01     0.0000  -2.1895   1.4365   0.999991 -0.004181  0.000125   -0.000 -0.000 -1.000
AA0000000009 N     2    9.79935  5.40813   9.291e+02     0.0000  10.2295   2.7493   0.999939  0.008480  0.007072    0.000  0.000  1.000
AA0000000010 N     1    9.61259  8.14279   7.045e+04     0.0000  -4.2669   2.0159   0.999977  0.000684  0.006690    0.000  0.000  1.000
AA0000000011 N     2    1.39640  1.91132   1.429e+09     0.0000   6.6311  -1.3509   0.999995  0.000008 -0.003212    0.000  0.000  1.000
AA0000000012 N     1    9.18325  9.85563   5.437e+05     0.0000   1.2697   0.0132   0.999973 -0.002467 -0.006878   -0.000 -0.000 -1.000
AA0000000013 N     2    5.84643  2.77579   1.609e+07     0.0000   6.1690   1.0752   0.999992 -0.003742 -0.001587    0.000  0.000  1.000
AA0000000014 N     1    5.58300  6.00455   3.324e+07     0.0000   4.6430  -1.6376   0.999975  0.004361 -0.005601   -0.000 -0.000 -1.000
AA0000000015 N     2    8.45656  7.29572   5.860e+05     0.0000   9.1239   1.5511   0.999950  0.007871  0.006233    0.000  0.000  1.000
AA0000000016 N     1    2.65541  4.85496   4.811e+07     0.0000   1.3950  -1.6455   0.999999  0.000813 -0.001395   -0.000 -0.000 -1.000
AA0000000017 N     2   10.98399  4.98579   1.206e+01     0.0000   9.1142  -2.0895   0.999988  0.001479 -0.004671   -0.000 -0.000 -1.000
AA0000000018 N     1   12.24668  6.79451   1.098e+02     0.0000   4.3474  -2.0245   0.999987 -0.004084 -0.003111    0.000  0.000  1.000
AA0000000019 N     2    5.32676  8.63630   1.063e+08     0.0000   6.2394  -2.2702   0.999981 -0.003978 -0.004637    0.000  0.000  1.000
AA0000000020 N     1    6.03659  5.56392   2.326e+07     0.0000  -2.7039   1.7365   0.999937 -0.008643  0.007208   -0.000 -0.000 -1.000
AA0000000021 N     2   10.84413  8.29113   2.897e+03     0.0000   6.9516  -0.2314   0.999995 -0.002064 -0.002296    0.000  0.000  1.000
AA0000000022 N     1   10.64365  9.81682   4.695e+04     0.0000  -6.2113   0.4825   0.999949 -0.006327  0.007885    0.000  0.000  1.000
AA0000000023 N     2    5.85517  2.54691   1.209e+07     0.0000   6.3961  -1.9430   0.999986 -0.004168 -0.003327    0.000  0.000  1.000
AA0000000024 N     1    9.56306  2.45020   8.655e+01     0.0000  -3.8313   1.8820   0.999958  0.006104  0.006855   -0.000 -0.000 -1.000
AA0000000025 N     2    7.74662  6.31713   1.480e+06     0.0000   7.7260  -1.4651   0.999973 -0.006804 -0.002782    0.000  0.000  1.000
AA0000000026 N     1    3.20374  4.87506   8.308e+07     0.0000   3.4647   1.0488   0.999968 -0.004266  0.006825    0.000  0.000  1.000
AA0000000027 N     2    8.34467  1.39751   2.388e+01     0.0000   9.5748   2.1652   0.999981  0.001320  0.005972   -0.000 -0.000 -1.000
AA0000000028 N     1   10.70297  7.13151   2.387e+03     0.0000   3.4881   1.0934   0.999984  0.003915  0.004020    0.000  0.000  1.000
AA0000000029 N     2    6.45284  2.82473   2.103e+06     0.0000   9.3176  -0.0800   0.999950  0.008099 -0.005866   -0.000 -0.000 -1.000
AA0000000030 N     1    8.36434  3.90681   1.311e+04     0.0000   2.7094  -0.8223   0.999976 -0.006813  0.001479   -0.000 -0.000 -1.000
AA0000000031 N     2    8.40798  7.32731   6.021e+05     0.0000   8.6103   1.8403   0.999991  0.003652  0.001991    0.000  0.000  1.000
AA0000000032 N     1    9.59434  7.07334   2.389e+04     0.0000   3.2364  -0.9596   0.999968 -0.007967  0.001100   -0.000 -0.000 -1.000
AA0000000033 N     2   10.70838  6.43020   2.743e+02     0.0000   5.6371   0.4007   0.999969 -0.005038  0.006023    0.000  0.000  1.000
AA0000000034 N     1    3.74227  2.72369   1.080e+09     0.0000  -0.8342   1.3488   0.999975  0.007070 -0.000521   -0.000 -0.000 -1.000
AA0000000035 N     2    6.37469  5.68839   4.538e+07     0.0000   6.9542   0.9342   0.999965  0.004078  0.007268   -0.000 -0.000 -1.000
AA0000000036 N     1    9.78053  9.47851   1.713e+05     0.0000   0.5717   0.5892   1.000000 -0.000262 -0.000892   -0.000 -0.000 -1.000
AA0000000037 N     2    3.96762  1.36636   1.994e+08     0.0000   7.5563   0.7726   0.999980 -0.005599 -0.003051   -0.000 -0.000 -1.000
AA0000000038 N     1    4.94156  9.17489   1.410e+06     0.0000  -3.9531  -0.4072   0.999987 -0.004486  0.002326    0.000  0.000  1.000
AA0000000039 N     2   12.66168  8.57436   3.579e+01     0.0000   7.9554   0.3022   0.999975  0.006255  0.003419   -0.000 -0.000 -1.000
AA0000000040 N     1   10.18336  8.44337   4.005e+04     0.0000   1.7472   0.3250   0.999990  0.001935 -0.004047    0.000  0.000  1.000
AA0000000041 N     2    4.40999  8.72299   1.928e+07     0.0000   6.3065  -1.4855   0.999997  0.002412 -0.001029   -0.000 -0.000 -1.000
