              
AA0000000001 N     0    3.05038  6.03302   2.499e+07    0.0000   0.0342   0.1316   0.999886 -0.009917  0.011390   -0.0 -0.0 -1.0
AA0000000002 N     0    3.17449  6.27725   2.497e+07    0.0000  -0.0166   0.0311   0.999690 -0.012202  0.021706    0.0  0.0  1.0
AA0000000003 N     0    3.45491  6.83339   2.499e+07    0.0000   0.1684   0.0291   0.999930 -0.010590  0.005268   -0.0 -0.0 -1.0
AA0000000004 N     0    3.30436  6.53393   2.497e+07    0.0000   0.2909   0.1761   0.999670 -0.015929 -0.020134    0.0  0.0  1.0
AA0000000005 N     0    3.10177  6.13419   2.498e+07    0.0000  -0.1514   0.4983   0.999812 -0.013347  0.014069    0.0  0.0  1.0
AA0000000006 N     0    3.43632  6.79625   2.499e+07    0.0000  -0.4679   0.4934   0.999875  0.013455  0.008309   -0.0 -0.0 -1.0
AA0000000007 N     0    3.06879  6.06673   2.494e+07    0.0000   0.3314  -0.4099   0.999440  0.023788 -0.023544    0.0  0.0  1.0
AA0000000008 N     0    3.46420  6.85016   2.497e+07    0.0000   0.2395  -0.0071   0.999695  0.007304 -0.023581   -0.0 -0.0 -1.0
AA0000000009 N     0    3.28214  6.48979   2.496e+07    0.0000  -0.4859  -0.4052   0.999638 -0.009102 -0.025305    0.0  0.0  1.0
AA0000000010 N     0    3.43552  6.79364   2.497e+07    0.0000  -0.0392  -0.3833   0.999723  0.019773 -0.012749    0.0  0.0  1.0
AA0000000011 N     0    3.08508  6.10126   2.498e+07    0.0000  -0.0005   0.1840   0.999823  0.013578  0.013059    0.0  0.0  1.0
AA0000000012 N     0    3.53166  6.98396   2.498e+07    0.0000   0.1414   0.3941   0.999753 -0.007263 -0.021001   -0.0 -0.0 -1.0
AA0000000013 N     0    3.13411  6.19731   2.497e+07    0.0000   0.2144   0.0910   0.999673  0.011965 -0.022591    0.0  0.0  1.0
AA0000000014 N     0    3.31521  6.55606   2.498e+07    0.0000  -0.2499   0.3209   0.999775 -0.018412  0.010552   -0.0 -0.0 -1.0
AA0000000015 N     0    3.38709  6.69952   2.500e+07    0.0000  -0.4510  -0.3571   0.999970  0.001284 -0.007678    0.0  0.0  1.0
AA0000000016 N     0    3.25082  6.42833   2.497e+07    0.0000  -0.0466   0.0799   0.999715 -0.005822  0.023171   -0.0 -0.0 -1.0
AA0000000017 N     0    3.25812  6.44287   2.497e+07    0.0000  -0.0848   0.2676   0.999730 -0.009403  0.021248   -0.0 -0.0 -1.0
AA0000000018 N     0    3.36067  6.64383   2.495e+07    0.0000   0.2340   0.1783   0.999455 -0.022130  0.024487    0.0  0.0  1.0
AA0000000019 N     0    3.46352  6.84848   2.496e+07    0.0000   0.2279   0.2657   0.999648  0.010849  0.024211    0.0  0.0  1.0
AA0000000020 N     0    3.28986  6.50710   2.500e+07    0.0000   0.4953  -0.4130   0.999953  0.006858 -0.006889   -0.0 -0.0 -1.0
AA0000000021 N     0    3.44300  6.81013   2.500e+07    0.0000   0.1182   0.1316   0.999973  0.006799 -0.002887    0.0  0.0  1.0
AA0000000022 N     0    3.53012  6.97965   2.496e+07    0.0000   0.3625  -0.4518   0.999572  0.024080  0.016593    0.0  0.0  1.0
AA0000000023 N     0    3.12116  6.17188   2.497e+07    0.0000   0.2388   0.1906   0.999704  0.008931  0.022614    0.0  0.0  1.0
AA0000000024 N     0    3.11566  6.16113   2.497e+07    0.0000  -0.3498  -0.3928   0.999724  0.021286 -0.009919   -0.0 -0.0 -1.0
AA0000000025 N     0    3.33260  6.59079   2.498e+07    0.0000   0.3898   0.1594   0.999826 -0.009019  0.016331    0.0  0.0  1.0
AA0000000026 N     0    3.25157  6.43056   2.498e+07    0.0000   0.2444  -0.3910   0.999829 -0.018264  0.002800    0.0  0.0  1.0
AA0000000027 N     0    3.05653  6.04417   2.497e+07    0.0000  -0.0756  -0.3422   0.999719 -0.014394 -0.018836   -0.0 -0.0 -1.0
AA0000000028 N     0    3.37813  6.68128   2.499e+07    0.0000  -0.2243  -0.2303   0.999891 -0.013430 -0.006184    0.0  0.0  1.0
AA0000000029 N     0    3.13623  6.20275   2.499e+07    0.0000  -0.4641   0.3361   0.999875 -0.000328 -0.015804   -0.0 -0.0 -1.0
