              
AA0000000031 N     0    4.24036  6.70303   5.654e+06     0.0000  -0.2381  -1.0526   0.988824 -0.000573 -0.149084    0.174  0.000  0.985
AA0000000033 N     0    4.17194  6.60336   2.473e+07     0.0000   1.0476   0.6064   0.982728  0.015208 -0.184430    0.174  0.000  0.985
AA0000000038 N     0    4.36979  6.90832   2.337e+07     0.0000   1.0135  -1.0485   0.987024  0.015072 -0.159866    0.174  0.000  0.985
AA0000000048 N     0    3.94467  6.24518   8.919e+06     0.0000  -0.3092   1.0464   0.980838 -0.001192 -0.194822    0.174  0.000  0.985
AA0000000049 N     0    4.16714  6.58427   7.824e+06     0.0000  -1.0046  -1.4989   0.988164 -0.020848 -0.151976    0.174  0.000  0.985
AA0000000052 N     0    3.92716  6.20979   2.446e+07     0.0000   1.6290  -0.5361   0.986307  0.024898 -0.163032    0.174  0.000  0.985
AA0000000054 N     0    3.80446  6.01008   3.196e+06     0.0000  -1.4201  -1.6856   0.988705 -0.019745 -0.148570    0.174  0.000  0.985
AA0000000074 N     0    4.33340  6.84896   1.161e+07     0.0000   1.3386  -1.1951   0.987912  0.018795 -0.153872    0.174  0.000  0.985
AA0000000090 N     0    4.27156  6.75644   2.449e+07     0.0000  -0.1616  -0.4970   0.986969 -0.003504 -0.160873    0.174  0.000  0.985
AA0000000092 N     0    4.07649  6.44658   2.425e+07    -0.0000   0.3181  -0.8095   0.986867  0.000746 -0.161532    0.174  0.000  0.985
AA0000000106 N     0    4.37865  6.92736   2.449e+07     0.0000  -0.2037  -0.2072   0.986659  0.004191 -0.162748    0.174  0.000  0.985
AA0000000136 N     0    4.11876  6.51939   1.984e+07     0.0000   0.0179   0.6011   0.981877  0.004631 -0.189462    0.174  0.000  0.985
AA0000000143 N     0    4.40340  6.96339   1.645e+07     0.0000  -0.0301  -0.6653   0.988052  0.002519 -0.154100    0.174  0.000  0.985
AA0000000145 N     0    4.02851  6.37668   2.264e+07     0.0000   1.7898   1.0697   0.982045  0.026600 -0.186763    0.174  0.000  0.985
AA0000000160 N     0    4.39848  6.96250   1.013e+07     0.0000   0.9713   0.9176   0.980520  0.009704 -0.196179    0.174  0.000  0.985
AA0000000168 N     0    4.28487  6.78162   2.474e+07     0.0000   1.0130   0.4507   0.982843  0.012994 -0.183987    0.174  0.000  0.985
AA0000000171 N     0    4.02913  6.37708   1.454e+07     0.0000  -0.8818   0.6547   0.981180 -0.010564 -0.192808    0.174  0.000  0.985
AA0000000183 N     0    4.19389  6.63674   2.473e+07     0.0000  -0.8977   0.4206   0.982588 -0.019217 -0.184803   -0.174  0.000 -0.985
AA0000000233 N     0    4.42421  6.99065   1.069e+07     0.0000   1.4614  -1.3703   0.987948  0.024405 -0.152851    0.174  0.000  0.985
AA0000000236 N     0    3.95687  6.26493   2.281e+07     0.0000  -0.9220   1.0162   0.982403 -0.010872 -0.186459    0.174  0.000  0.985
AA0000000243 N     0    4.00416  6.34011   3.564e+06     0.0000   1.4077   1.5937   0.979893  0.018547 -0.198658    0.174  0.000  0.985
AA0000000247 N     0    4.16709  6.59652   7.692e+06     0.0000  -0.4758   0.9605   0.980305 -0.000103 -0.197488    0.174  0.000  0.985
AA0000000315 N     0    4.29495  6.79917   2.100e+07     0.0000  -1.4491   1.1267   0.981707 -0.022407 -0.189074    0.174  0.000  0.985
AA0000000317 N     0    3.97990  6.29114   1.217e+07     0.0000  -1.4074  -0.9132   0.988048 -0.020352 -0.152797    0.174  0.000  0.985
AA0000000324 N     0    4.14654  6.56370   1.645e+07     0.0000   0.5930   0.7367   0.981371  0.003543 -0.192089    0.174  0.000  0.985
AA0000000326 N     0    4.01358  6.34442   9.840e+06     0.0000   1.0106  -1.1663   0.987971  0.010744 -0.154264    0.174  0.000  0.985
AA0000000329 N     0    3.92843  6.21053   1.175e+07     0.0000   1.0305  -0.8007   0.988111  0.018006 -0.152686    0.174  0.000  0.985
AA0000000332 N     0    4.13842  6.54479   2.398e+07     0.0000  -0.8782  -0.4544   0.986799 -0.019743 -0.160742    0.174  0.000  0.985
AA0000000341 N     0    4.41762  6.98339   2.142e+07     0.0000  -0.8311  -1.1962   0.987368 -0.011157 -0.158052    0.174  0.000  0.985
AA0000000346 N     0    3.94887  6.25012   1.428e+07     0.0000   1.0834   0.7863   0.981119  0.016545 -0.192698    0.174  0.000  0.985
AA0000000357 N     0    4.04078  6.39234   2.430e+07     0.0000  -0.0430  -0.3032   0.986895  0.000836 -0.161364    0.174  0.000  0.985
AA0000000359 N     0    4.09745  6.48614   1.561e+07     0.0000   0.0294   0.7692   0.981308  0.002017 -0.192435    0.174  0.000  0.985
AA0000000362 N     0    3.96847  6.27694   2.429e+07     0.0000   0.9503  -0.2999   0.986688  0.018269 -0.161598    0.174  0.000  0.985
AA0000000363 N     0    4.03704  6.38275   1.743e+07     0.0000   0.9149  -0.8787   0.987599  0.014114 -0.156360    0.174  0.000  0.985
AA0000000367 N     0    3.82992  6.06282   1.518e+07     0.0000   0.1151   0.7927   0.981495 -0.003527 -0.191453    0.174  0.000  0.985
AA0000000372 N     0    3.82442  6.04717   1.454e+07     0.0000  -0.0699  -0.8216   0.987826  0.006908 -0.155406    0.174  0.000  0.985
AA0000000374 N     0    4.37241  6.92248   1.059e+07     0.0000  -0.1121   1.1026   0.980665  0.003540 -0.195664    0.174  0.000  0.985
AA0000000375 N     0    4.34228  6.87215   2.100e+07     0.0000   1.3250   0.7274   0.981672  0.022550 -0.189241    0.174  0.000  0.985
AA0000000393 N     0    4.01122  6.34910   2.422e+07     0.0000  -1.4556   0.9021   0.982586 -0.024717 -0.184157   -0.174  0.000 -0.985
AA0000000408 N     0    4.16306  6.58834   1.411e+07     0.0000  -1.5437   0.8523   0.980751 -0.023738 -0.193816    0.174  0.000  0.985
AA0000000413 N     0    4.03374  6.37640   8.392e+06     0.0000   0.0624  -1.1655   0.988185 -0.005645 -0.153163    0.174  0.000  0.985
AA0000000417 N     0    4.33251  6.84844   2.127e+07     0.0000  -0.6819  -1.1312   0.987235 -0.018412 -0.158201    0.174  0.000  0.985
AA0000000421 N     0    4.12786  6.53596   2.101e+07     0.0000  -0.8323   1.0939   0.982034 -0.008789 -0.188497    0.174  0.000  0.985
AA0000000423 N     0    3.96342  6.27372   2.170e+07     0.0000  -0.0648   0.5884   0.982284  0.000826 -0.187396    0.174  0.000  0.985
AA0000000434 N     0    4.08342  6.46371   1.230e+07     0.0000   1.7011   1.1620   0.980910  0.024351 -0.192930    0.174  0.000  0.985
AA0000000436 N     0    4.11699  6.50945   1.893e+07     0.0000  -1.6812  -0.5652   0.987321 -0.023804 -0.156940    0.174  0.000  0.985
AA0000000438 N     0    4.37212  6.91536   2.449e+07     0.0000  -0.6526  -0.5043   0.986561 -0.009645 -0.163110    0.174  0.000  0.985
AA0000000440 N     0    4.24599  6.72252   1.013e+07     0.0000   0.2287   1.1404   0.980724 -0.004855 -0.195337    0.174  0.000  0.985
