
AA0000000002 N     0    6.78021  3.83174   6.013e+07     0.0000  -1.4598   0.8374   0.999997  0.000314 -0.002227    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02094  3.40257   6.012e+07     0.0000  -0.0770  -1.4182   0.999973  0.004347 -0.005866    0.000  0.000  1.000
AA0000000006 N     0    9.53582  5.38874   5.521e+07     0.0000  -1.3021   1.0874   0.999975  0.000430  0.007017   -0.000 -0.000 -1.000
AA0000000009 N     0    7.90880  4.46938   5.981e+07     0.0000  -0.0439   1.1579   0.999969  0.003040 -0.007299    0.000  0.000  1.000
AA0000000010 N     0    9.52168  5.38093   5.970e+07     0.0000   0.5309   1.4178   0.999909 -0.004629 -0.012676    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000016 N     0    7.58290  4.28499   2.164e+07     0.0000  -1.3742   0.9506   0.999651 -0.002361 -0.026330   -0.000 -0.000 -1.000
AA0000000017 N     0    7.65971  4.32860   5.666e+07     0.0000  -1.2283   0.0503   0.999968  0.001560  0.007904   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72632  4.93150   6.044e+07     0.0000  -1.0356  -0.3776   0.999983 -0.003473 -0.004714    0.000  0.000  1.000
AA0000000019 N     0    9.81392  5.54543   5.414e+07     0.0000   1.4972   1.0333   0.999772 -0.003725  0.021007    0.000  0.000  1.000
AA0000000020 N     0    8.00067  4.52131   5.786e+07     0.0000   0.4023   1.2918   0.999997 -0.002166 -0.000773   -0.000 -0.000 -1.000
AA0000000021 N     0    9.60899  5.43038   6.045e+07     0.0000  -0.5929   0.8396   0.999936 -0.011312  0.000905    0.000  0.000  1.000
AA0000000023 N     0    6.22153  3.51564   4.684e+07     0.0000   0.9655  -1.1195   0.999762  0.021746  0.001717    0.000  0.000  1.000
AA0000000024 N     0    6.16418  3.48340   5.206e+07     0.0000  -0.1756  -1.0279   0.999915  0.002002  0.012849   -0.000 -0.000 -1.000
AA0000000025 N     0    8.44510  4.77238   5.584e+07     0.0000  -0.8998  -0.7662   0.999824  0.017972  0.005327    0.000  0.000  1.000
AA0000000026 N     0    7.59397  4.29169   6.045e+07     0.0000  -0.3379  -1.2024   0.999997 -0.002136  0.000673    0.000  0.000  1.000
