0.0012500	 0
0.0037500	 0
0.0062500	 0
0.0087500	 0
0.0112500	 0
0.0137500	 0
0.0162500	 0
0.0187500	 0
0.0212500	 0
0.0237500	 0
0.0262500	 0
0.0287500	 0
0.0312500	 0
0.0337500	 0
0.0362500	 0
0.0387500	 0
0.0412500	 0
0.0437500	 0
0.0462500	 0
0.0487500	 0
0.0512500	 0
0.0537500	 0
0.0562500	 0
0.0587500	 0
0.0612500	 0
0.0637500	 0
0.0662500	 0
0.0687500	 0
0.0712500	 0
0.0737500	 0
0.0762500	 0
0.0787500	 16.3467
0.0812500	 45.1256
0.0837500	 29.8007
0.0862500	 14.1259
0.0887500	 10.3142
0.0912500	 28.0917
0.0937500	 43.5531
0.0962500	 29.6708
0.0987500	 12.4037
0.1012500	 14.396
0.1037500	 28.175
0.1062500	 36.1779
0.1087500	 19.9617
0.1112500	 13.9421
0.1137500	 13.4002
0.1162500	 21.8771
0.1187500	 25.7238
0.1212500	 23.8241
0.1237500	 13.6765
0.1262500	 13.3378
0.1287500	 22.7562
0.1312500	 24.3462
0.1337500	 10.191
0.1362500	 8.40052
0.1387500	 15.8231
0.1412500	 22.9726
0.1437500	 14.9949
0.1462500	 12.9597
0.1487500	 9.08705
0.1512500	 10.0095
0.1537500	 13.8579
0.1562500	 13.0155
0.1587500	 6.22876
0.1612500	 13.2237
0.1637500	 13.7329
0.1662500	 8.73607
0.1687500	 10.7663
0.1712500	 6.65497
0.1737500	 6.95866
0.1762500	 4.22673
0.1787500	 0.362402
0.1812500	 0.453691
0.1837500	 0
0.1862500	 0
0.1887500	 0
0.1912500	 0
0.1937500	 0
0.1962500	 0
0.1987500	 0
0.2012500	 0
0.2037500	 0
0.2062500	 0
0.2087500	 0
0.2112500	 0
0.2137500	 0
0.2162500	 0
0.2187500	 0
0.2212500	 0
0.2237500	 0
0.2262500	 0
0.2287500	 0
0.2312500	 0
0.2337500	 0
0.2362500	 0
0.2387500	 0
0.2412500	 0
0.2437500	 0
0.2462500	 0
0.2487500	 0
