              
AA0000000001 N     0    0.48198  0.90660   4.782e+05    -0.8747  -0.4421   0.1986  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000002 N     0    0.51043  0.95545   1.626e+05    -0.5827  -0.1841   0.7916  -0.782794 -0.104009  0.613527    0.000  0.000  1.000
AA0000000003 N     0    0.56903  1.06668   2.220e+05     0.7736   0.2499   0.5823   0.582769 -0.109506  0.805226   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53894  1.00679   1.252e+05    -0.2190  -0.9754   0.0244  -0.237034 -0.955519 -0.175492    0.000  0.000  1.000
AA0000000011 N     0    0.49153  0.92025   1.728e+05     0.9811  -0.0263  -0.1918   0.592369 -0.088515 -0.800790    0.000  0.000  1.000
AA0000000012 N     0    0.58141  1.09679   1.301e+06    -0.5551   0.2292   0.7996  -0.903346 -0.319305  0.286373   -0.000 -0.000 -1.000
AA0000000018 N     0    0.54889  1.02877   2.506e+05     0.9463   0.2055   0.2495   0.744148 -0.485623 -0.458710    0.000  0.000  1.000
AA0000000025 N     0    0.54174  1.01816   6.428e+05     0.4232   0.6773   0.6018   0.871184 -0.216666  0.440561    0.000  0.000  1.000
AA0000000027 N     0    0.48428  0.90883   4.114e+05     0.7028  -0.3962  -0.5908   0.800273 -0.436702  0.410920   -0.000 -0.000 -1.000
AA0000000028 N     0    0.55173  1.03626   4.312e+05     0.5902  -0.6333  -0.5005   0.866317 -0.499492 -0.001843    0.000  0.000  1.000
AA0000000032 N     0    0.55536  1.03496   9.762e+04    -0.8530  -0.4079  -0.3256  -0.695931 -0.704777 -0.137727   -0.000 -0.000 -1.000
AA0000000036 N     0    0.57900  1.08841   3.782e+05    -0.0409   0.0224   0.9989   0.570067 -0.000946  0.821597   -0.000 -0.000 -1.000
AA0000000037 N     0    0.48531  0.90814   1.975e+05     0.7292   0.3673  -0.5774   0.292936 -0.297433 -0.908693   -0.000 -0.000 -1.000
AA0000000040 N     0    0.56727  1.06541   3.694e+05     0.5189  -0.6546   0.5498   0.860848 -0.488239  0.143401    0.000  0.000  1.000
AA0000000041 N     0    0.57176  1.07162   2.107e+05    -0.5898  -0.7187   0.3681  -0.816117 -0.543415  0.196602   -0.000 -0.000 -1.000
AA0000000048 N     0    0.50813  0.94904   1.573e+05    -0.2594   0.9201   0.2934  -0.311333  0.917377 -0.247975    0.000  0.000  1.000
AA0000000051 N     0    0.49146  0.91892   1.882e+05     0.2154  -0.2773   0.9363  -0.028018 -0.823310  0.566899    0.000  0.000  1.000
AA0000000056 N     0    0.53201  0.99920   6.157e+05    -0.1806   0.9633  -0.1988   0.153318  0.364131 -0.918642   -0.000 -0.000 -1.000
AA0000000058 N     0    0.48384  0.90994   7.311e+05     0.2826   0.4220  -0.8614   0.593907  0.758018 -0.269599   -0.000 -0.000 -1.000
AA0000000059 N     0    0.53570  1.00033   1.729e+05    -0.6133   0.3549   0.7056  -0.575758  0.781240  0.241177   -0.000 -0.000 -1.000
AA0000000063 N     0    0.53555  0.99721   7.140e+04    -0.4731   0.2392   0.8479  -0.569324  0.484050  0.664505    0.000  0.000  1.000
AA0000000064 N     0    0.55819  1.05403   1.280e+06    -0.7291  -0.5685  -0.3810  -0.494032 -0.732655 -0.468133   -0.000 -0.000 -1.000
AA0000000067 N     0    0.56380  1.05960   5.339e+05    -0.0050   0.2767   0.9609  -0.364383  0.721661  0.588584   -0.000 -0.000 -1.000
AA0000000070 N     0    0.56982  1.06439   9.682e+04     0.0498  -0.0294   0.9983  -0.379068 -0.021009  0.925130   -0.000 -0.000 -1.000
AA0000000072 N     0    0.54436  1.02427   5.302e+05    -0.3349   0.2240   0.9153   0.111748  0.579868  0.807010   -0.000 -0.000 -1.000
AA0000000075 N     0    0.48681  0.91808   1.002e+06    -0.5982   0.3806  -0.7052  -0.542158  0.564446 -0.622468    0.000  0.000  1.000
AA0000000076 N     0    0.58352  1.09923   6.311e+05    -0.9283   0.3050  -0.2128  -0.324118  0.729218 -0.602651   -0.000 -0.000 -1.000
AA0000000077 N     0    0.50085  0.94320   1.283e+06     0.0410   0.5162  -0.8555   0.888007 -0.125045 -0.442501   -0.000 -0.000 -1.000
AA0000000078 N     0    0.56084  1.05010   1.826e+05     0.7581   0.6004   0.2545   0.597136  0.734998  0.321259    0.000  0.000  1.000
AA0000000080 N     0    0.50515  0.94025   5.117e+04    -0.8064  -0.5221   0.2777  -0.824475 -0.520818  0.221336   -0.000 -0.000 -1.000
AA0000000085 N     0    0.58042  1.08768   2.151e+05     0.8268  -0.4817  -0.2906   0.859024 -0.502568 -0.097483   -0.000 -0.000 -1.000
AA0000000090 N     0    0.56087  1.05129   2.771e+05     0.9165  -0.3004   0.2640   0.864762 -0.311810 -0.393650    0.000  0.000  1.000
AA0000000095 N     0    0.57243  1.07154   2.030e+05    -0.7118  -0.0543   0.7003  -0.531450 -0.547518  0.646363   -0.000 -0.000 -1.000
AA0000000101 N     0    0.54621  1.02119   1.155e+05     0.0880  -0.7445  -0.6618  -0.392291 -0.672037 -0.628072   -0.000 -0.000 -1.000
AA0000000104 N     0    0.51400  0.96354   2.259e+05     0.8189  -0.5726   0.0399   0.435528 -0.825735 -0.358436    0.000  0.000  1.000
AA0000000106 N     0    0.57747  1.08547   6.285e+05     0.2787  -0.9567  -0.0845  -0.435224 -0.845873  0.308348    0.000  0.000  1.000
AA0000000110 N     0    0.53905  1.01654   1.198e+06    -0.6880  -0.7257  -0.0040  -0.259148 -0.050271  0.964529   -0.000 -0.000 -1.000
AA0000000113 N     0    0.55552  1.04875   1.729e+06    -0.4865   0.7469   0.4534  -0.476501  0.674564 -0.563835    0.000  0.000  1.000
AA0000000116 N     0    0.50169  0.93948   1.757e+05     0.7200  -0.5054  -0.4756   0.031647 -0.717360 -0.695984    0.000  0.000  1.000
AA0000000118 N     0    0.55018  1.02992   2.817e+05    -0.9296  -0.2551  -0.2660  -0.677577  0.293469 -0.674363   -0.000 -0.000 -1.000
AA0000000119 N     0    0.55070  1.03509   4.817e+05     0.3849  -0.1468   0.9112   0.865584  0.034871  0.499548   -0.000 -0.000 -1.000
