              
AA0000000001 N     0    0.45835  0.90660   1.800e+06    0.0000   0.0684   0.2632   0.999986 -0.002685  0.004542   -0.0 -0.0 -1.0
AA0000000002 N     0    0.48305  0.95545   1.800e+06    0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006785    0.0  0.0  1.0
AA0000000003 N     0    0.53927  1.06668   1.800e+06    0.0000   0.3368   0.0581   0.999997 -0.001746  0.001836   -0.0 -0.0 -1.0
AA0000000004 N     0    0.50899  1.00679   1.800e+06    0.0000   0.5818   0.3522   0.999987 -0.002308 -0.004538    0.0  0.0  1.0
AA0000000005 N     0    0.46859  0.92684   1.800e+06    0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008463    0.0  0.0  1.0
AA0000000006 N     0    0.53552  1.05925   1.800e+06    0.0000  -0.9357   0.9868   0.999978  0.000060  0.006695   -0.0 -0.0 -1.0
AA0000000007 N     0    0.46180  0.91335   1.799e+06    0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010544    0.0  0.0  1.0
AA0000000008 N     0    0.54098  1.07003   1.800e+06    0.0000   0.4791  -0.0143   0.999966  0.004228 -0.007129   -0.0 -0.0 -1.0
AA0000000009 N     0    0.50457  0.99796   1.799e+06    0.0000  -0.9717  -0.8104   0.999916 -0.006861 -0.011030    0.0  0.0  1.0
AA0000000010 N     0    0.53527  1.05873   1.800e+06    0.0000  -0.0784  -0.7666   0.999959  0.005600 -0.007075    0.0  0.0  1.0
AA0000000011 N     0    0.46525  0.92025   1.800e+06    0.0000  -0.0009   0.3680   0.999977  0.004070  0.005489    0.0  0.0  1.0
AA0000000012 N     0    0.55449  1.09679   1.800e+06    0.0000   0.2827   0.7882   0.999995 -0.000978 -0.002944   -0.0 -0.0 -1.0
AA0000000013 N     0    0.47497  0.93946   1.800e+06    0.0000   0.4288   0.1819   0.999967  0.005413 -0.006000    0.0  0.0  1.0
AA0000000014 N     0    0.51125  1.01121   1.800e+06    0.0000  -0.4998   0.6418   0.999953 -0.007649  0.005901   -0.0 -0.0 -1.0
AA0000000015 N     0    0.52574  1.03990   1.800e+06    0.0000  -0.9019  -0.7143   0.999980 -0.003448 -0.005331    0.0  0.0  1.0
