              
AA0000000001 N     0    0.48178  0.90660   8.437e+05    -0.5000  -0.2530   0.2418  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000002 N     0    0.50947  0.95545   4.066e+05    -0.5000  -0.1557   0.6260  -0.782794 -0.104009  0.613527    0.000  0.000  1.000
AA0000000003 N     0    0.56813  1.06668   5.043e+05     0.5000   0.2656   0.4695   0.582769 -0.109506  0.805226   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53885  1.00679   1.718e+05    -0.2836  -1.0000   0.0201  -0.237034 -0.955519 -0.175492    0.000  0.000  1.000
AA0000000008 N     1    0.56730  1.07003   2.214e+06    -0.5000   0.5518  -0.2059  -0.532265  0.214056 -0.819069   -0.000 -0.000 -1.000
AA0000000013 N     0    0.49991  0.93946   6.355e+05    -0.3649   1.0000  -0.1050  -0.403599  0.837588 -0.368176    0.000  0.000  1.000
AA0000000016 N     1    0.52469  0.98567   9.309e+05     0.5000   0.2162   0.4509   0.920772  0.325427  0.215117   -0.000 -0.000 -1.000
AA0000000018 N     1    0.54993  1.02877   3.515e+05    -0.5000  -0.2884   0.4728  -0.768148 -0.639889  0.022126    0.000  0.000  1.000
AA0000000021 N     0    0.56533  1.06203   5.774e+05     0.5000   0.1350   0.5333   0.863250 -0.223253  0.452722    0.000  0.000  1.000
AA0000000023 N     0    0.49733  0.93438   6.046e+05     0.5000   0.4106   0.5821   0.785869 -0.439773  0.434752    0.000  0.000  1.000
AA0000000024 N     0    0.49612  0.93223   6.249e+05     0.5000  -0.7778  -0.8515   0.895712 -0.444613 -0.004315   -0.000 -0.000 -1.000
AA0000000027 N     1    0.48442  0.90883   6.830e+05     0.4490   0.0851  -1.0000  -0.095056  0.783650 -0.613886   -0.000 -0.000 -1.000
AA0000000029 N     1    0.49869  0.94055   2.185e+06    -0.2699  -1.0000   0.6330   0.645106 -0.642881 -0.412968   -0.000 -0.000 -1.000
AA0000000030 N     0    0.51447  0.96460   3.777e+05     0.3834   0.7634   1.0000   0.542939 -0.001424  0.839771   -0.000 -0.000 -1.000
AA0000000031 N     0    0.55468  1.04061   4.152e+05     0.5000  -0.5968  -0.7975   0.332721 -0.293831 -0.896080    0.000  0.000  1.000
AA0000000034 N     0    0.49882  0.93830   7.810e+05     0.2606  -1.0000   0.0423   0.893280 -0.432157  0.123657   -0.000 -0.000 -1.000
AA0000000035 N     0    0.53517  1.00419   4.466e+05    -0.3644  -1.0000  -0.6388  -0.593070 -0.753706  0.283188   -0.000 -0.000 -1.000
AA0000000037 N     1    0.48670  0.90814   2.014e+05    -0.3536   0.5213  -1.0000  -0.535380 -0.085685 -0.840254   -0.000 -0.000 -1.000
AA0000000040 N     0    0.56862  1.06541   3.199e+05     0.2571  -1.0000   0.9446   0.032106 -0.823335  0.566647    0.000  0.000  1.000
