              
AA0000000021 N     0    6.88600  6.81013   2.500e+07     0.0000   1.4780  -0.4458   0.999973  0.006799 -0.002887    0.000  1.000  0.000
AA0000000026 N     0    6.50314  6.43056   2.498e+07     0.0000  -3.4090   0.1691   0.999829 -0.018264  0.002800    0.000  1.000  0.000
AA0000000035 N     0    6.59448  6.52093   2.498e+05     0.0000   3.2038   0.7443   0.999836  0.017184  0.005803   -0.000 -1.000 -0.000
AA0000000039 N     0    6.91810  6.84160   2.499e+05     0.0000   1.7601   0.7974   0.999932  0.010592  0.004966   -0.000 -1.000 -0.000
AA0000000044 N     0    6.12447  6.05567   2.498e+07     0.0000   3.7969  -2.0524   0.999755  0.018367 -0.012385    0.000  1.000  0.000
AA0000000045 N     0    6.72294  6.64864   2.499e+07     0.0000   2.5606   0.4399   0.999939  0.011052  0.000629    0.000  1.000  0.000
AA0000000052 N     0    6.28112  6.20979   2.496e+07     0.0000   5.3627  -1.8789   0.999633  0.024898 -0.010715    0.000  1.000  0.000
AA0000000055 N     0    6.20392  6.13434   6.345e+06     0.0000  -4.3935  -0.8901   0.999774 -0.020713 -0.004877   -0.000 -1.000 -0.000
AA0000000056 N     0    6.56986  6.49602   2.198e+06     0.0000  -4.1427   0.4508   0.999750 -0.022338  0.000620   -0.000 -1.000 -0.000
AA0000000057 N     0    6.92498  6.84685   2.497e+05     0.0000   4.9615   0.4610   0.999705  0.023817  0.004764   -0.000 -1.000 -0.000
AA0000000059 N     0    6.57601  6.50166   1.948e+06     0.0000  -5.4138   0.3978   0.999682 -0.025179  0.001208   -0.000 -1.000 -0.000
AA0000000061 N     0    6.60054  6.52745   2.499e+07     0.0000  -2.8407   0.5262   0.999916 -0.012767  0.002219    0.000  1.000  0.000
AA0000000063 N     0    6.55868  6.48604   2.499e+07     0.0000  -2.8877  -0.5900   0.999914 -0.012950 -0.002031    0.000  1.000  0.000
AA0000000066 N     0    6.61339  6.54052   2.500e+07     0.0000  -0.0428  -1.4953   0.999972 -0.000802 -0.007491    0.000  1.000  0.000
AA0000000070 N     0    6.89812  6.82194   1.549e+06     0.0000  -2.0067   0.1840   0.999948 -0.010102  0.001327   -0.000 -1.000 -0.000
AA0000000078 N     0    6.82564  6.75049   2.500e+07     0.0000   1.0374   0.2263   0.999980  0.006110  0.001546    0.000  1.000  0.000
AA0000000082 N     0    6.25134  6.18179   5.973e+06     0.0000   3.2776  -1.0197   0.999865  0.015854 -0.004264   -0.000 -1.000 -0.000
AA0000000084 N     0    6.49967  6.42630   2.497e+07     0.0000  -5.0070   0.1724   0.999700 -0.024491  0.000933    0.000  1.000  0.000
AA0000000085 N     0    7.01634  6.93842   3.748e+06     0.0000   3.1828  -0.6781   0.999885  0.014826 -0.003166   -0.000 -1.000 -0.000
AA0000000086 N     0    6.56286  6.48952   2.498e+07     0.0000   3.3404   0.1161   0.999814  0.019182 -0.001790    0.000  1.000  0.000
AA0000000096 N     0    6.51936  6.44602   2.497e+07     0.0000   4.8039  -0.4603   0.999738  0.022875 -0.000709    0.000  1.000  0.000
AA0000000098 N     0    6.36131  6.29073   4.623e+06     0.0000  -2.5851  -0.7352   0.999895 -0.014297 -0.002532   -0.000 -1.000 -0.000
AA0000000099 N     0    6.93606  6.85862   3.397e+06     0.0000  -3.7557  -0.2985   0.999824 -0.018623 -0.002357   -0.000 -1.000 -0.000
AA0000000100 N     0    6.80374  6.72688   6.942e+06     0.0000  -4.1651  -1.5272   0.999691 -0.022905 -0.009702   -0.000 -1.000 -0.000
AA0000000103 N     0    6.19998  6.13127   8.547e+06     0.0000   0.3197  -2.1592   0.999907  0.003154 -0.013290   -0.000 -1.000 -0.000
AA0000000104 N     0    6.38798  6.31770   2.500e+07     0.0000   0.7549   0.4826   0.999988  0.004410  0.002000    0.000  1.000  0.000
AA0000000120 N     0    6.22256  6.15324   6.370e+06     0.0000   3.4016  -0.9301   0.999849  0.016607 -0.005153   -0.000 -1.000 -0.000
AA0000000121 N     0    6.37425  6.30383   3.249e+06     0.0000  -2.0869  -0.2293   0.999943 -0.010648 -0.000523   -0.000 -1.000 -0.000
AA0000000122 N     0    6.53702  6.46501   2.500e+05     0.0000  -0.8468   0.8104   0.999976 -0.004659  0.005176   -0.000 -1.000 -0.000
AA0000000126 N     0    6.42086  6.35013   6.050e+06     0.0000   1.2665  -0.7009   0.999974  0.005305 -0.004906   -0.000 -1.000 -0.000
AA0000000128 N     0    6.74129  6.66692   2.500e+07     0.0000  -1.5220  -1.1830   0.999959 -0.005834 -0.006989    0.000  1.000  0.000
AA0000000131 N     0    6.53819  6.46484   6.445e+06     0.0000   3.7118  -1.0933   0.999770  0.020411 -0.006597   -0.000 -1.000 -0.000
AA0000000132 N     0    6.88660  6.81091   2.150e+06     0.0000  -0.0297  -0.0407   0.999999 -0.001275 -0.000041   -0.000 -1.000 -0.000
AA0000000133 N     0    6.11510  6.04785   2.500e+07     0.0000  -0.3899  -0.1663   0.999995 -0.002102 -0.002225    0.000  1.000  0.000
AA0000000139 N     0    7.00139  6.92431   6.500e+05     0.0000  -0.9700   0.2937   0.999982 -0.004985  0.003340   -0.000 -1.000 -0.000
AA0000000140 N     0    6.96399  6.88655   1.250e+06     0.0000  -3.5740   0.6390   0.999870 -0.016029  0.001991   -0.000 -1.000 -0.000
AA0000000142 N     0    6.61274  6.54006   2.400e+06     0.0000   0.4695   0.5070   0.999999  0.001119  0.000240   -0.000 -1.000 -0.000
AA0000000146 N     0    6.49642  6.42481   1.000e+06     0.0000   1.0506   0.4762   0.999967  0.007215  0.003598   -0.000 -1.000 -0.000
AA0000000147 N     0    6.13584  6.06791   2.499e+07     0.0000  -2.6940   0.3882   0.999919 -0.012704  0.000277    0.000  1.000  0.000
AA0000000152 N     0    6.80768  6.73246   2.499e+07     0.0000  -1.9154  -0.1280   0.999941 -0.010826  0.000802    0.000  1.000  0.000
AA0000000153 N     0    6.65838  6.58450   2.499e+07     0.0000  -3.0578   0.5173   0.999895 -0.014475  0.000875    0.000  1.000  0.000
AA0000000155 N     0    6.61238  6.53908   2.674e+06     0.0000  -2.9642  -0.1870   0.999905 -0.013756 -0.000227   -0.000 -1.000 -0.000
AA0000000157 N     0    6.53932  6.46690   7.647e+06     0.0000   1.6700  -1.8102   0.999916  0.006028 -0.011434   -0.000 -1.000 -0.000
AA0000000158 N     0    6.79648  6.72087   2.499e+07     0.0000  -2.4530  -1.3997   0.999865 -0.014693 -0.007333    0.000  1.000  0.000
AA0000000162 N     0    6.15574  6.08635   2.497e+07     0.0000   4.9082   0.6028   0.999715  0.023328  0.005003    0.000  1.000  0.000
AA0000000163 N     0    6.19174  6.12356   2.500e+07     0.0000   1.1663   0.1901   0.999981  0.006160 -0.000916    0.000  1.000  0.000
AA0000000166 N     0    6.82064  6.74554   2.500e+07     0.0000   0.3037   0.8700   0.999981  0.003407  0.005136    0.000  1.000  0.000
AA0000000172 N     0    6.96080  6.88267   4.496e+05     0.0000  -4.6388   0.3653   0.999764 -0.021359  0.003881   -0.000 -1.000 -0.000
