# title : 1D Monitor:
# x_label : pos_y [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:47:21
# Total intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   5.81718e-01  1.33455e-01       19
   -0.9400  -5.92806e-02 -1.29361e-02       21
   -0.9000  -9.77552e-01 -2.30411e-01       18
   -0.8600   1.38869e-01  4.39141e-02       10
   -0.8200  -4.48378e-01 -8.96755e-02       25
   -0.7800   7.22275e-01  1.57613e-01       21
   -0.7400   7.10466e-01  1.48142e-01       23
   -0.7000  -9.96869e-01 -2.41776e-01       17
   -0.6600  -7.32762e-01 -1.52791e-01       23
   -0.6200   1.11709e-01  2.38164e-02       22
   -0.5800   9.87792e-01  2.39575e-01       17
   -0.5400  -4.35180e-01 -1.08795e-01       16
   -0.5000  -1.27720e-01 -2.66314e-02       23
   -0.4600  -4.80748e-01 -1.00243e-01       23
   -0.4200  -3.85351e-01 -9.34614e-02       17
   -0.3800   3.13577e-01  7.60536e-02       17
   -0.3400  -9.95714e-01 -2.57092e-01       15
   -0.3000   8.28297e-01  1.85213e-01       20
   -0.2600  -7.95054e-01 -1.77779e-01       20
   -0.2200   7.64721e-02  1.75439e-02       19
   -0.1800   8.80719e-01  1.96935e-01       20
   -0.1400  -3.69094e-02 -7.23852e-03       26
   -0.1000  -1.93966e-01 -4.04448e-02       23
   -0.0600  -5.87986e-01 -1.38590e-01       18
   -0.0200   6.71713e-01  1.46580e-01       21
    0.0200   7.12340e-01  1.45406e-01       24
    0.0600   9.46529e-01  2.01801e-01       22
    0.1000   6.96721e-01  1.52037e-01       21
    0.1400  -9.98165e-01 -2.17817e-01       21
    0.1800   2.87384e-01  6.97008e-02       17
    0.2200   6.13077e-01  1.27835e-01       23
    0.2600  -7.98791e-01 -2.30591e-01       12
    0.3000   8.87215e-01  1.81102e-01       24
    0.3400   9.60148e-03  2.40037e-03       16
    0.3800  -5.87884e-01 -1.38566e-01       18
    0.4200  -9.40076e-01 -2.00425e-01       22
    0.4600  -1.68169e-01 -3.50657e-02       23
    0.5000   2.32416e-01  4.95513e-02       22
    0.5400  -5.22210e-01 -1.34834e-01       15
    0.5800  -1.19706e-02 -2.74625e-03       19
    0.6200   7.32694e-01  2.20916e-01       11
    0.6600  -9.75625e-01 -1.95125e-01       25
    0.7000  -2.14715e-01 -4.47712e-02       23
    0.7400  -6.70620e-01 -1.46341e-01       21
    0.7800  -6.81268e-01 -1.45247e-01       22
    0.8200   8.57681e-01  2.02157e-01       18
    0.8600   1.42473e-01  3.26855e-02       19
    0.9000   9.64013e-01  2.05528e-01       22
    0.9400   5.49706e-01  1.09941e-01       25
    0.9800  -3.57029e-01 -7.79102e-02       21
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
