# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:47:21
# Total intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800  -4.25368e-01 -8.50737e-02       25
   -0.9400   6.27814e-01  1.52267e-01       17
   -0.9000  -7.81247e-01 -1.45074e-01       29
   -0.8600   8.99207e-01  2.06292e-01       19
   -0.8200   4.93343e-01  8.46075e-02       34
   -0.7800   8.52592e-01  1.90645e-01       20
   -0.7400   9.11056e-02  2.35234e-02       15
   -0.7000  -8.58341e-01 -1.96917e-01       19
   -0.6600   6.35526e-01  1.49795e-01       18
   -0.6200  -2.73361e-01 -6.11254e-02       20
   -0.5800  -9.99223e-01 -2.49806e-01       16
   -0.5400   8.58286e-01  1.65177e-01       27
   -0.5000  -8.66167e-01 -1.60843e-01       29
   -0.4600  -4.09402e-01 -1.05707e-01       15
   -0.4200  -4.09433e-01 -9.39304e-02       19
   -0.3800  -1.13097e-01 -2.46798e-02       21
   -0.3400   3.32636e-02  9.22567e-03       13
   -0.3000  -8.00306e-01 -1.66875e-01       23
   -0.2600   5.91209e-01  1.58007e-01       14
   -0.2200  -7.78251e-01 -2.15848e-01       13
   -0.1800   7.24610e-01  1.87094e-01       15
   -0.1400  -5.68864e-01 -1.37970e-01       17
   -0.1000   3.88855e-01  9.16540e-02       18
   -0.0600  -5.97877e-02 -1.24666e-02       23
   -0.0200  -9.56834e-01 -2.13955e-01       20
    0.0200   8.25125e-01  2.13046e-01       15
    0.0600  -9.12989e-01 -1.82598e-01       25
    0.1000   8.54397e-01  2.01383e-01       18
    0.1400   1.09340e-01  2.33114e-02       22
    0.1800  -2.99792e-01 -6.87769e-02       19
    0.2200  -2.28013e-01 -5.37431e-02       18
    0.2600   9.25639e-01  2.31410e-01       16
    0.3000  -8.61481e-01 -1.87991e-01       21
    0.3400   8.02585e-01  1.60517e-01       25
    0.3800   7.72445e-01  1.64686e-01       22
    0.4200  -3.66759e-01 -8.20098e-02       20
    0.4600  -6.41372e-01 -1.33735e-01       23
    0.5000  -9.42370e-01 -2.05642e-01       21
    0.5400   8.72468e-01  1.90388e-01       21
    0.5800   2.41178e-02  5.68461e-03       18
    0.6200  -9.89275e-01 -2.47319e-01       16
    0.6600  -3.44020e-01 -7.50713e-02       21
    0.7000   9.44963e-01  1.97038e-01       23
    0.7400   8.87087e-01  2.09088e-01       18
    0.7800  -6.82331e-01 -1.52574e-01       20
    0.8200  -2.52822e-01 -5.95907e-02       18
    0.8600  -2.58887e-01 -5.51950e-02       22
    0.9000   3.66710e-01  7.81829e-02       22
    0.9400  -2.26339e-02 -5.33487e-03       18
    0.9800   8.09318e-01  1.85670e-01       19
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
