# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:47:21
# Total intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   0.00000e+00  0.00000e+00        0
    1.1000   6.15677e+09  1.20744e+09       26
    1.3000   4.77271e+09  1.23231e+09       15
    1.5000   4.92275e+09  9.65431e+08       26
    1.7000   3.35716e+09  6.58393e+08       26
    1.9000   2.55800e+09  5.22150e+08       24
    2.1000   4.18052e+09  1.11729e+09       14
    2.3000   3.49467e+09  8.01732e+08       19
    2.5000   2.21091e+09  5.36225e+08       17
    2.7000   9.91921e+08  2.21800e+08       20
    2.9000   1.78266e+09  3.56533e+08       25
    3.1000   4.47533e+09  1.15553e+09       15
    3.3000   4.10027e+09  1.02507e+09       16
    3.5000   3.01075e+09  6.73225e+08       20
    3.7000   3.57865e+09  7.80926e+08       21
    3.9000   3.05907e+09  5.88718e+08       27
    4.1000   2.37105e+09  4.56310e+08       27
    4.3000   1.69290e+09  3.19928e+08       28
    4.5000   9.63077e+08  2.40769e+08       16
    4.7000   1.10276e+09  2.46585e+08       20
    4.9000   1.12244e+09  2.08432e+08       29
    5.1000   5.57712e+08  1.31454e+08       18
    5.3000   1.18127e+09  2.36254e+08       25
    5.5000   8.23249e+08  1.79648e+08       21
    5.7000   2.96446e+08  6.62874e+07       20
    5.9000   1.02852e+09  1.97940e+08       27
    6.1000   2.40594e+07  6.43014e+06       14
    6.3000   1.67015e+08  3.40918e+07       24
    6.5000   4.23294e+08  9.46515e+07       20
    6.7000   6.23097e+08  1.24619e+08       25
    6.9000   3.30049e+08  7.38013e+07       20
    7.1000   2.19231e+08  4.47503e+07       24
    7.3000   2.35563e+08  5.88909e+07       16
    7.5000   1.61017e+08  3.51367e+07       21
    7.7000   3.15199e+08  6.87820e+07       21
    7.9000   1.69566e+08  3.99670e+07       18
    8.1000   3.10556e+08  6.33920e+07       24
    8.3000   9.55097e+07  1.94958e+07       24
    8.5000   8.84871e+07  2.08566e+07       18
    8.7000   2.76092e+08  4.88067e+07       32
    8.9000   1.41074e+08  2.94159e+07       23
    9.1000   6.16137e+07  1.23227e+07       25
    9.3000   9.44949e+07  1.78579e+07       28
    9.5000   5.83309e+07  1.08318e+07       29
    9.7000   1.02891e+08  2.24527e+07       21
    9.9000   9.99713e+07  1.79554e+07       31
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
