              
AA0000000001 N     2    9.38788  1.29719   7.272e-02     0.0000   0.0684   0.2632   0.999894  0.013802  0.004626   -0.000 -0.000 -1.000
AA0000000002 N     1    8.98125  3.49522   2.201e+02     0.0000  -0.0332   0.0622   0.999730 -0.022302  0.006577    0.000  0.000  1.000
AA0000000003 N     2    6.50622  8.50052   4.379e+07     0.0000   0.3368   0.0581   0.999898  0.014157  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     1   10.65440  5.80540   6.973e+01     0.0000   0.5818   0.3522   0.999733 -0.022684 -0.004377    0.000  0.000  1.000
AA0000000005 N     2    6.30870  2.20771   3.349e+05     0.0000  -0.3027   0.9965   0.999913  0.010038  0.008598    0.000  0.000  1.000
AA0000000006 N     1   13.48926  8.16623   9.175e+00     0.0000  -0.9357   0.9868   0.999942 -0.008492  0.006660   -0.000 -0.000 -1.000
AA0000000007 N     2    9.70460  1.60056   1.756e-01     0.0000   0.6628  -0.8198   0.999057  0.041969 -0.011093    0.000  0.000  1.000
AA0000000008 N     1   14.01890  8.65148   7.591e+00     0.0000   0.4791  -0.0143   0.999944 -0.007936 -0.007027   -0.000 -0.000 -1.000
AA0000000009 N     2    9.85815  5.40813   3.751e+02     0.0000  -0.9717  -0.8104   0.999875  0.011064 -0.011273    0.000  0.000  1.000
AA0000000010 N     1    9.52766  8.14279   1.515e+04     0.0000  -0.0784  -0.7666   0.999974 -0.001407 -0.007065    0.000  0.000  1.000
AA0000000011 N     2    1.38851  1.91132   4.511e+08     0.0000  -0.0009   0.3680   0.999482  0.031677  0.005726    0.000  0.000  1.000
AA0000000012 N     1    9.36509  9.85563   4.575e+04     0.0000   0.2827   0.7882   0.999832 -0.018105 -0.002864   -0.000 -0.000 -1.000
AA0000000013 N     2    5.84058  2.77579   6.587e+06     0.0000   0.4288   0.1819   0.999475  0.031797 -0.006240    0.000  0.000  1.000
AA0000000014 N     1    5.75145  6.00455   3.486e+06     0.0000  -0.4998   0.6418   0.999598 -0.027757  0.005694   -0.000 -0.000 -1.000
AA0000000015 N     2    8.48021  7.29572   2.399e+05     0.0000  -0.9019  -0.7143   0.999801  0.019187 -0.005505    0.000  0.000  1.000
AA0000000016 N     1    2.73321  4.85496   4.331e+06     0.0000  -0.0931   0.1598   0.999803 -0.018398  0.007450   -0.000 -0.000 -1.000
AA0000000017 N     2   11.04696  4.98579   4.856e+00     0.0000  -0.1695   0.5353   0.999871  0.013423  0.008828   -0.000 -0.000 -1.000
AA0000000018 N     1   12.48038  6.79451   3.082e+01     0.0000   0.4680   0.3565   0.999600 -0.026971  0.008513    0.000  0.000  1.000
AA0000000019 N     2    5.31622  8.63630   4.299e+07     0.0000   0.4559   0.5314   0.999470  0.031007  0.009904    0.000  0.000  1.000
AA0000000020 N     1    6.06791  5.56392   2.601e+06     0.0000   0.9905  -0.8260   0.999963 -0.006563 -0.005482   -0.000 -0.000 -1.000
AA0000000021 N     2   10.85525  8.29113   1.192e+03     0.0000   0.2365   0.2631   0.999632  0.027133  0.000270    0.000  0.000  1.000
AA0000000022 N     1   10.51773  9.81682   1.281e+04     0.0000   0.7250  -0.9036   0.999991  0.004177  0.001150    0.000  0.000  1.000
AA0000000023 N     2    5.85578  2.54691   5.135e+06     0.0000   0.4776   0.3813   0.999525  0.029575  0.008724    0.000  0.000  1.000
AA0000000024 N     1    9.52973  2.45020   2.785e+01     0.0000  -0.6995  -0.7856   0.999977 -0.002433 -0.006317   -0.000 -0.000 -1.000
AA0000000025 N     2    7.83590  6.31713   5.907e+05     0.0000   0.7797   0.3187   0.999839  0.016758  0.006372    0.000  0.000  1.000
AA0000000026 N     1    3.35190  4.87506   7.712e+06     0.0000   0.4889  -0.7821   0.999698 -0.024463 -0.002384    0.000  0.000  1.000
AA0000000027 N     2    8.36758  1.39751   7.609e+00     0.0000  -0.1513  -0.6844   0.999915  0.009742 -0.008677   -0.000 -0.000 -1.000
AA0000000028 N     1   10.86700  7.13151   2.894e+02     0.0000  -0.4486  -0.4606   0.999695 -0.024433 -0.003687    0.000  0.000  1.000
AA0000000029 N     2    6.46523  2.82473   8.771e+05     0.0000  -0.9281   0.6722   0.999839  0.017866 -0.001936   -0.000 -0.000 -1.000
AA0000000030 N     1    8.47835  3.90681   1.373e+03     0.0000   0.7807  -0.1695   0.999740 -0.022325  0.004543   -0.000 -0.000 -1.000
AA0000000031 N     2    8.44884  7.32731   2.450e+05     0.0000  -0.4185  -0.2282   0.999776  0.019327 -0.008677    0.000  0.000  1.000
AA0000000032 N     1    9.82556  7.07334   4.337e+03     0.0000   0.9129  -0.1261   0.999703 -0.023834  0.005036   -0.000 -0.000 -1.000
AA0000000033 N     2   10.68114  6.43020   1.086e+02     0.0000   0.5774  -0.6902   0.999393  0.034836  0.000385    0.000  0.000  1.000
AA0000000034 N     1    3.74122  2.72369   1.301e+08     0.0000  -0.8102   0.0597   0.999910 -0.011550 -0.006899   -0.000 -0.000 -1.000
AA0000000035 N     2    6.33081  5.68839   1.948e+07     0.0000  -0.4673  -0.8329   0.999453  0.033017 -0.001877   -0.000 -0.000 -1.000
AA0000000036 N     1    9.90511  9.47851   1.615e+04     0.0000   0.0300   0.1022   0.999867 -0.016007 -0.003250   -0.000 -0.000 -1.000
AA0000000037 N     2    3.98278  1.36636   5.917e+07     0.0000   0.6416   0.3496   0.999804  0.019139 -0.005143   -0.000 -0.000 -1.000
AA0000000038 N     1    4.90432  9.17489   1.891e+05     0.0000   0.5140  -0.2665   0.999992 -0.002634  0.003043    0.000  0.000  1.000
AA0000000039 N     2   12.63328  8.57436   1.421e+01     0.0000  -0.7168  -0.3918   0.999635  0.027007 -0.000173   -0.000 -0.000 -1.000
