              
AA0000000001 N     0    0.52780  0.90660   1.132e+06    -0.8467   0.5321   0.5097  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55950  0.95545   7.034e+05     0.6443  -0.7648  -0.3980  -0.104813 -0.672950 -0.732224    0.000  0.000  1.000
AA0000000003 N     0    0.62278  1.06668   9.730e+05     0.9035   0.4286   0.0481   0.691843  0.656723 -0.300114   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58678  1.00679   8.574e+05    -0.9760  -0.2179   0.2971  -0.628656 -0.773145  0.083892    0.000  0.000  1.000
AA0000000005 N     0    0.54007  0.92684   4.486e+05     0.4323  -0.4969   1.5000   0.833491 -0.077266  0.547104    0.000  0.000  1.000
AA0000000006 N     0    0.61766  1.05925   2.733e+05    -0.4511  -0.8925   1.4835  -0.869416  0.068613  0.489294   -0.000 -0.000 -1.000
AA0000000007 N     0    0.53523  0.91335   2.826e+05    -0.0609  -0.7113  -1.5000  -0.083719 -0.973849 -0.211207    0.000  0.000  1.000
AA0000000008 N     0    0.62489  1.07003   6.951e+05     0.9742   0.2258  -0.3183   0.969116 -0.239296 -0.059598   -0.000 -0.000 -1.000
AA0000000010 N     0    0.61951  1.05873   4.477e+05    -0.2407  -0.1735  -1.5000  -0.794209 -0.277832 -0.540409    0.000  0.000  1.000
AA0000000011 N     0    0.53850  0.92025   7.101e+05     0.9999  -0.0107  -0.6638   0.715369 -0.076081 -0.694592    0.000  0.000  1.000
AA0000000012 N     0    0.63843  1.09679   1.409e+06    -0.7705  -0.3152   1.5000  -0.064095 -0.579534  0.812424   -0.000 -0.000 -1.000
AA0000000013 N     0    0.54813  0.93946   1.073e+06     0.8021   0.5972  -0.0068   0.347463  0.378184 -0.858048    0.000  0.000  1.000
AA0000000014 N     0    0.59203  1.01121   3.192e+05    -0.9976   0.0693   0.4639  -0.796393  0.552550 -0.245859   -0.000 -0.000 -1.000
AA0000000016 N     0    0.57093  0.98567   5.735e+04    -0.9881  -0.1541   0.3808  -0.999639  0.020472 -0.017390   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57719  0.98857   5.994e+05     0.9669  -0.2553   0.8141   0.975596  0.196672  0.097639   -0.000 -0.000 -1.000
AA0000000018 N     0    0.60360  1.02877   2.508e+05    -0.4218   0.9067   0.9852  -0.863338  0.430454  0.263355    0.000  0.000  1.000
AA0000000019 N     0    0.62078  1.06970   1.722e+06    -0.6551   0.7555   0.8388  -0.380800  0.909358  0.167509    0.000  0.000  1.000
AA0000000021 N     0    0.62359  1.06203   5.860e+04    -0.9504   0.3110   0.0583  -0.991323 -0.011611 -0.130934    0.000  0.000  1.000
