0.0	0.05
0.1	0.05
0.2	0.05
0.3	0.05
0.4	0.05
0.5	0.05
0.6	0.05
0.7	0.05
0.8	0.05
0.9	0.05
1	0.0502
1.1	0.0532
1.2	0.0662
1.3	0.1012
1.4	0.175
1.5	0.3092
1.6	0.5302
1.7	1.01476
1.8	1.72819
1.9	2.22863
2	2.48555
2.1	2.50539
2.2	2.3246
2.3	1.99993
2.4	1.59765
2.5	1.18328
2.6	0.81314
2.7	0.52847
2.8	0.35252
2.9	0.29043
3	0.33161
3.1	0.45362
3.2	0.62717
3.3	0.82102
3.4	1.00639
3.5	1.16039
3.6	1.26799
3.7	1.32274
3.8	1.32615
3.9	1.28624
4	1.21538
4.1	1.12795
4.2	1.03815
4.3	0.95814
4.4	0.8968
4.5	0.8591
4.6	0.84607
4.7	0.85538
4.8	0.88211
4.9	0.91989
5	0.96195
5.1	1.00208
5.2	1.03532
5.3	1.05845
5.4	1.07011
5.5	1.07066
5.6	1.06185
5.7	1.04639
5.8	1.02739
5.9	1.00793
6	0.99064
6.1	0.97742
6.2	0.96934
6.3	0.96661
6.4	0.96871
6.5	0.97456
6.6	0.98279
6.7	0.99192
6.8	1.0006
6.9	1.00777
7	1.01275
7.1	1.01523
7.2	1.01531
7.3	1.01336
7.4	1.00999
7.5	1.00586
7.6	1.00164
7.7	0.99791
7.8	0.99506
7.9	0.99333
8	0.99276
8.1	0.99323
8.2	0.99451
8.3	0.9963
8.4	0.99828
8.5	1.00016
8.6	1.00171
8.7	1.00278
8.8	1.00331
8.9	1.00332
9	1.00289
9.1	1.00215
9.2	1.00125
9.3	1.00034
9.4	0.99953
9.5	0.99892
9.6	0.99855
9.7	0.99843
9.8	0.99854
9.9	0.99882
10	0.99921


