              
AA0000000001 N     0    0.53707  1.03302   2.118e-01     0.4590  -0.2050   0.2890   0.194732 -0.980846  0.004542   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53690  1.03302   1.986e-15     0.3408  -0.4097   0.0919   0.560231 -0.764363 -0.319203   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53625  1.03302   2.398e+03     0.1402   0.4964   0.4891   0.662828  0.679205  0.315182   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53674  1.03302   2.138e+01     0.2470   0.4347   0.4210   0.287384  0.902916  0.319613   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53449  1.03302   4.710e-09    -0.4712   0.1838   0.3820   0.034860  0.791839  0.609735   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53700  1.03302   1.025e+02    -0.0828   0.6251   0.4817  -0.187157  0.929162  0.318795   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53493  1.03302   8.411e-02    -0.4465   0.2267   0.4294  -0.273616  0.732629  0.623209   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53769  1.03302   3.727e-04    -0.0174   0.5874   0.2900  -0.502318  0.864671  0.004542   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53654  1.03302   1.711e-02    -0.2922   0.4939   0.4501  -0.451696  0.835444  0.313054   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53630  1.03302   3.976e-25    -0.3653   0.3673   0.1404  -0.646324  0.691897 -0.321782   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53785  1.03302   6.608e-23    -0.0858   0.4987   0.5000  -0.643366  0.690649  0.330280   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53688  1.03302   7.167e-05    -0.3703   0.3587   0.2886  -0.821255  0.570543  0.004542   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53838  1.03302   7.760e-23     0.0871   0.5270   0.2912  -0.679872  0.733316  0.004542   -0.000 -0.000 -1.000
AA0000000002 N     0    0.66387  1.27725   1.426e-16    -0.1964   0.6598   0.4128  -0.042365  0.912231  0.407481    0.000  0.000  1.000
BA0000000015 N     0    0.66436  1.27725   2.872e-07    -0.0083   0.5822   0.1013  -0.195826  0.980615  0.006784    0.000  0.000  1.000
BA0000000016 N     0    0.66171  1.27725   2.161e-18    -0.4689   0.1878   0.2134  -0.415175  0.813231  0.407781    0.000  0.000  1.000
BA0000000017 N     0    0.66543  1.27725   1.984e-22     0.1455   0.4933  -0.1662  -0.420614  0.816372 -0.395754    0.000  0.000  1.000
BA0000000018 N     0    0.66290  1.27725   2.511e-07    -0.3111   0.4611   0.0983  -0.195826  0.980615  0.006784    0.000  0.000  1.000
