              
AA0000000001 N     0    0.53685  1.03302   4.411e-06     0.2556   0.4298   0.2349   0.137363  0.981181 -0.135705   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53706  1.03302   1.648e-05     0.4730   0.3043   0.2090   0.288721  0.913315 -0.287222   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53714  1.03302   5.312e-06     0.5312   0.2707   0.2544   0.256173  0.955231 -0.148016   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53738  1.03302   1.070e-05     0.1558   0.1156  -0.5000   0.212856  0.075048 -0.974197   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53691  1.03302   1.593e-07     0.6089   0.0547   0.2936   0.998466  0.010956  0.054281   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53797  1.03302   1.713e-06     0.3268   0.1892  -0.5000   0.146280  0.167024 -0.975041   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53733  1.03302   2.303e-05     0.6321   0.2124   0.2212   0.208051  0.900557 -0.381721   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53665  1.03302   2.694e-03     0.1048   0.5168   0.1892   0.149125  0.967765 -0.202960   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53666  1.03302   7.233e-06    -0.1365   0.6561   0.1903  -0.068632  0.985348 -0.156135   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53567  1.03302   1.008e-06    -0.3088   0.4651   0.1530  -0.032076  0.951549 -0.305818   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53543  1.03302   2.690e-05    -0.3401   0.4109   0.2861  -0.080920  0.996710  0.004542   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53649  1.03302   1.473e-06    -0.1675   0.6740   0.1734   0.020243  0.983874 -0.177715   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53681  1.03302   9.450e-06     0.1245   0.5055   0.1215   0.066714  0.937080 -0.342682   -0.000 -0.000 -1.000
BA0000000014 N     0    0.53396  1.03302   2.837e-05    -0.5358   0.0720   0.2749   0.135429  0.867886 -0.477946   -0.000 -0.000 -1.000
BA0000000015 N     0    0.53647  1.03302   2.477e-05     0.0614   0.4365   0.5000   0.139789  0.863496  0.484597   -0.000 -0.000 -1.000
BA0000000016 N     0    0.53642  1.03302   5.325e-06     0.1362   0.3410   0.5000   0.221600  0.781116  0.583739   -0.000 -0.000 -1.000
BA0000000017 N     0    0.53682  1.03302   1.079e-06     0.3484   0.2824   0.5000   0.306390  0.695737  0.649674   -0.000 -0.000 -1.000
BA0000000018 N     0    0.53739  1.03302   6.261e-06     0.6772   0.1863   0.4037   0.385913  0.697696  0.603565   -0.000 -0.000 -1.000
BA0000000019 N     0    0.53731  1.03302   5.762e-06     0.0788   0.2649  -0.5000   0.172833  0.254055 -0.951622   -0.000 -0.000 -1.000
BA0000000020 N     0    0.53671  1.03302   7.627e-05     0.2897   0.2552   0.5000   0.182455  0.674513  0.715362   -0.000 -0.000 -1.000
BA0000000021 N     0    0.53721  1.03302   1.182e-05     0.0640   0.5404   0.1047  -0.235458  0.910098 -0.341001   -0.000 -0.000 -1.000
BA0000000022 N     0    0.53551  1.03302   6.102e-07    -0.2817   0.3834   0.5000   0.097938  0.831340  0.547067   -0.000 -0.000 -1.000
BA0000000023 N     0    0.53722  1.03302   1.246e-04     0.3223   0.3913   0.4668  -0.066846  0.881020  0.468332   -0.000 -0.000 -1.000
BA0000000024 N     0    0.53714  1.03302   4.579e-08     0.6216   0.0766   0.1488   0.553150  0.136009 -0.821904   -0.000 -0.000 -1.000
BA0000000025 N     0    0.53656  1.03302   3.799e-06    -0.0126   0.2048  -0.5000   0.457292  0.165762 -0.873732   -0.000 -0.000 -1.000
BA0000000026 N     0    0.53713  1.03302   9.278e-06    -0.0734   0.6197  -0.0327  -0.166036  0.858807 -0.484647   -0.000 -0.000 -1.000
BA0000000027 N     0    0.53769  1.03302   6.298e-06     0.3400   0.2293  -0.5000   0.333144  0.204296 -0.920477   -0.000 -0.000 -1.000
BA0000000028 N     0    0.53740  1.03302   2.959e-04     0.6153   0.2221   0.4547   0.251792  0.689087  0.679529   -0.000 -0.000 -1.000
BA0000000029 N     0    0.53627  1.03302   8.642e-06    -0.1428   0.4281   0.5000  -0.161609  0.855536  0.491874   -0.000 -0.000 -1.000
BA0000000030 N     0    0.53793  1.03302   7.171e-08     0.6481   0.1225  -0.2882   0.459019  0.104854 -0.882217   -0.000 -0.000 -1.000
BA0000000031 N     0    0.53720  1.03302   1.308e-02     0.1799   0.4735   0.1967  -0.232116  0.950807 -0.205155   -0.000 -0.000 -1.000
BA0000000032 N     0    0.53627  1.03302   2.054e-05    -0.0491   0.3760   0.5000  -0.075252  0.829414  0.553542   -0.000 -0.000 -1.000
BA0000000033 N     0    0.53695  1.03302   1.209e-04    -0.0234   0.5909   0.0066  -0.071058  0.884509 -0.461079   -0.000 -0.000 -1.000
BA0000000034 N     0    0.53744  1.03302   1.247e-03     0.5909   0.2362   0.4340   0.053457  0.781368  0.621777   -0.000 -0.000 -1.000
BA0000000035 N     0    0.53506  1.03302   2.356e-02    -0.4070   0.2950   0.2855  -0.253470  0.967333  0.004542   -0.000 -0.000 -1.000
BA0000000036 N     0    0.53731  1.03302   8.149e-06     0.3377   0.3824   0.1445  -0.170577  0.903184 -0.393906   -0.000 -0.000 -1.000
BA0000000037 N     0    0.53746  1.03302   4.854e-07     0.5101   0.2829   0.2896  -0.296332  0.955074  0.004542   -0.000 -0.000 -1.000
BA0000000038 N     0    0.53521  1.03302   6.239e-06    -0.3547   0.2987   0.5000   0.031212  0.747024  0.664063   -0.000 -0.000 -1.000
BA0000000039 N     0    0.53726  1.03302   3.830e-06     0.1503   0.4906   0.2065  -0.280949  0.943708 -0.174591   -0.000 -0.000 -1.000
BA0000000040 N     0    0.53713  1.03302   6.631e-06     0.2009   0.4613   0.1819  -0.157502  0.956115 -0.247059   -0.000 -0.000 -1.000
BA0000000041 N     0    0.53701  1.03302   2.769e-04     0.0461   0.1728  -0.5000   0.270446  0.142341 -0.952154   -0.000 -0.000 -1.000
BA0000000042 N     0    0.53594  1.03302   2.421e-07    -0.0098   0.2480   0.5000   0.140595  0.662375  0.735861   -0.000 -0.000 -1.000
BA0000000043 N     0    0.53713  1.03302   2.685e-05     0.3444   0.3785   0.1832  -0.032076  0.951549 -0.305818   -0.000 -0.000 -1.000
BA0000000044 N     0    0.53686  1.03302   3.549e-07    -0.1346   0.6551   0.2886  -0.188766  0.982012  0.004542   -0.000 -0.000 -1.000
BA0000000045 N     0    0.53573  1.03302   5.950e-06    -0.3288   0.4305   0.4520  -0.166971  0.900393  0.401762   -0.000 -0.000 -1.000
BA0000000046 N     0    0.53690  1.03302   1.459e-07     0.6049   0.0478   0.2306   0.993418 -0.014060 -0.113675   -0.000 -0.000 -1.000
BA0000000047 N     0    0.53693  1.03302   9.577e-07     0.6139   0.0633   0.3451   0.986383  0.025433  0.162484   -0.000 -0.000 -1.000
BA0000000048 N     0    0.53695  1.03302   1.558e-08     0.6184   0.0710   0.3772   0.982836  0.032766  0.181550   -0.000 -0.000 -1.000
BA0000000049 N     0    0.53701  1.03302   1.288e-06     0.6301   0.0914   0.4557   0.977769  0.043238  0.205177   -0.000 -0.000 -1.000
BA0000000050 N     0    0.53690  1.03302   2.270e-07     0.6028   0.0440   0.2026   0.991771 -0.016915 -0.126905   -0.000 -0.000 -1.000
BA0000000051 N     0    0.53737  1.03302   1.169e-05     0.3577   0.3708   0.4099  -0.232329  0.907786  0.349210   -0.000 -0.000 -1.000
BA0000000052 N     0    0.53690  1.03302   2.849e-06     0.6053   0.0484   0.2545   0.985799 -0.027258 -0.165702   -0.000 -0.000 -1.000
BA0000000053 N     0    0.53690  1.03302   9.821e-07     0.5962   0.0327   0.1220   0.989397 -0.021026 -0.143707   -0.000 -0.000 -1.000
BA0000000054 N     0    0.53812  1.03302   1.281e-05     0.6139   0.2229  -0.2022   0.119796  0.324017 -0.938436   -0.000 -0.000 -1.000
BA0000000055 N     0    0.53611  1.03302   2.866e-06    -0.3242   0.2880  -0.5000   0.254310  0.274089 -0.927471   -0.000 -0.000 -1.000
BA0000000056 N     0    0.53572  1.03302   8.793e-05    -0.3704   0.3584   0.2866  -0.502318  0.864671  0.004542   -0.000 -0.000 -1.000
BA0000000057 N     0    0.53528  1.03302   1.022e-04    -0.4128   0.2850   0.3900  -0.427381  0.821406  0.377674   -0.000 -0.000 -1.000
BA0000000058 N     0    0.53740  1.03302   9.151e-09    -0.2111   0.6344   0.2895  -0.502318  0.864671  0.004542   -0.000 -0.000 -1.000
BA0000000059 N     0    0.53648  1.03302   7.640e-05    -0.0968   0.3660   0.5000  -0.344593  0.773608  0.531777   -0.000 -0.000 -1.000
BA0000000060 N     0    0.53713  1.03302   5.984e-06    -0.1113   0.5190   0.5000  -0.427381  0.821406  0.377674   -0.000 -0.000 -1.000
BA0000000061 N     0    0.53769  1.03302   5.202e-08     0.1595   0.4853   0.4370  -0.458923  0.839617  0.290575   -0.000 -0.000 -1.000
BA0000000062 N     0    0.53740  1.03302   9.910e-08     0.2625   0.3627   0.5000  -0.344593  0.773608  0.531777   -0.000 -0.000 -1.000
BA0000000063 N     0    0.53594  1.03302   3.239e-07    -0.3501   0.3936   0.2870  -0.502318  0.864671  0.004542   -0.000 -0.000 -1.000
BA0000000064 N     0    0.53477  1.03302   9.947e-06    -0.4617   0.2003   0.2850  -0.502318  0.864671  0.004542   -0.000 -0.000 -1.000
BA0000000065 N     0    0.53730  1.03302   2.816e-06     0.0886   0.4406   0.5000  -0.397073  0.803908  0.442793   -0.000 -0.000 -1.000
BA0000000066 N     0    0.53444  1.03302   1.152e-04    -0.4929   0.1462   0.3089  -0.474052  0.848352  0.235741   -0.000 -0.000 -1.000
BA0000000067 N     0    0.53690  1.03302   2.668e-06     0.6081   0.0533   0.2782   0.999986 -0.002685 -0.004542   -0.000 -0.000 -1.000
BA0000000068 N     0    0.53769  1.03302   3.369e-05     0.1751   0.4763  -0.2855  -0.031751  0.592988 -0.804585   -0.000 -0.000 -1.000
