  #   x     y     z
  #------------------------
#    20.0 -30.0   5.0   # A
#    60.0 -35.0   5.0   # B
#    50.0  40.0   5.0   # C
#    30.0  30.0   5.0   # D
#    20.0 -30.0  -5.0   # E
#    60.0 -35.0  -5.0   # F
#    50.0  40.0  -5.0   # G
#    30.0  30.0  -5.0   # H
    10.0 -20.0   5.0   # A
    20.0 -20.0   5.0   # B
    20.0  20.0   5.0   # C
    10.0  20.0   5.0   # D
    10.0 -20.0  -5.0   # E
    20.0 -20.0  -5.0   # F
    20.0  20.0  -5.0   # G
    10.0  20.0  -5.0   # H













