              
AA0000000001 N     0    2.84349  4.49907   4.998e+04     0.0000  -0.4617   0.7015   0.999886 -0.009917  0.011394    0.000  0.699  0.701
AA0000000002 N     0    2.84436  4.49955   4.994e+04     0.0000  -0.6269   1.1172   0.999690 -0.012202  0.021712    0.000  0.698  0.702
AA0000000003 N     0    2.84438  4.50067   4.999e+04     0.0000  -0.3611   0.2932   0.999930 -0.010590  0.005279    0.000  0.698  0.702
AA0000000004 N     0    2.84474  4.50007   4.993e+04     0.0000  -0.5058  -0.8304   0.999671 -0.015929 -0.020126    0.000  0.697  0.702
AA0000000005 N     0    2.84383  4.49927   4.996e+04     0.0000  -0.8189   1.2023   0.999812 -0.013347  0.014074    0.000  0.699  0.701
AA0000000006 N     0    2.84449  4.50059   4.997e+04     0.0000   0.2049   0.9096   0.999875  0.013455  0.008320    0.000  0.698  0.702
AA0000000007 N     0    2.84480  4.49913   4.989e+04     0.0000   1.5215  -1.5874   0.999440  0.023788 -0.023539    0.000  0.697  0.703
AA0000000008 N     0    2.84506  4.50070   4.994e+04     0.0000   0.6049  -1.1859   0.999695  0.007304 -0.023571    0.000  0.697  0.703
AA0000000009 N     0    2.84477  4.49998   4.993e+04     0.0000  -0.9412  -1.6704   0.999639 -0.009102 -0.025297    0.000  0.697  0.703
AA0000000010 N     0    2.84491  4.50059   4.994e+04     0.0000   0.9497  -1.0203   0.999723  0.019773 -0.012739    0.000  0.697  0.703
AA0000000011 N     0    2.84376  4.49920   4.996e+04     0.0000   0.6785   0.8374   0.999822  0.013578  0.013063    0.000  0.699  0.701
AA0000000012 N     0    2.84506  4.50097   4.995e+04     0.0000  -0.2218  -0.6555   0.999753 -0.007263 -0.020989    0.000  0.697  0.703
AA0000000013 N     0    2.84430  4.49939   4.993e+04     0.0000   0.8128  -1.0385   0.999673  0.011965 -0.022586    0.000  0.698  0.702
AA0000000014 N     0    2.84447  4.50011   4.995e+04     0.0000  -1.1707   0.8492   0.999775 -0.018412  0.010560    0.000  0.698  0.702
AA0000000015 N     0    2.84410  4.50040   4.999e+04     0.0000  -0.3868  -0.7404   0.999970  0.001284 -0.007668    0.000  0.698  0.702
AA0000000016 N     0    2.84448  4.49986   4.994e+04     0.0000  -0.3378   1.2393   0.999714 -0.005822  0.023178    0.000  0.698  0.702
AA0000000017 N     0    2.84445  4.49989   4.995e+04     0.0000  -0.5551   1.3308   0.999730 -0.009403  0.021255    0.000  0.698  0.702
AA0000000018 N     0    2.84549  4.50029   4.989e+04     0.0000  -0.8731   1.4039   0.999455 -0.022130  0.024496    0.000  0.696  0.704
AA0000000019 N     0    2.84520  4.50070   4.993e+04     0.0000   0.7705   1.4774   0.999648  0.010849  0.024222    0.000  0.697  0.703
AA0000000020 N     0    2.84390  4.50001   4.999e+04     0.0000   0.8382  -0.7569   0.999953  0.006858 -0.006881    0.000  0.699  0.701
AA0000000021 N     0    2.84423  4.50062   4.999e+04     0.0000   0.4582  -0.0121   0.999973  0.006799 -0.002877    0.000  0.698  0.702
AA0000000022 N     0    2.84559  4.50096   4.991e+04     0.0000   1.5670   0.3789   0.999572  0.024080  0.016605    0.000  0.696  0.704
AA0000000023 N     0    2.84419  4.49934   4.994e+04     0.0000   0.6855   1.3221   0.999704  0.008931  0.022620    0.000  0.698  0.702
AA0000000024 N     0    2.84411  4.49932   4.994e+04     0.0000   0.7148  -0.8885   0.999724  0.021287 -0.009914    0.000  0.698  0.702
AA0000000025 N     0    2.84436  4.50018   4.997e+04     0.0000  -0.0612   0.9767   0.999826 -0.009019  0.016340    0.000  0.698  0.702
AA0000000026 N     0    2.84415  4.49986   4.997e+04     0.0000  -0.6690  -0.2505   0.999829 -0.018264  0.002807    0.000  0.698  0.702
AA0000000027 N     0    2.84398  4.49909   4.994e+04     0.0000  -0.7955  -1.2839   0.999719 -0.014394 -0.018832    0.000  0.699  0.701
AA0000000028 N     0    2.84430  4.50036   4.998e+04     0.0000  -0.8959  -0.5389   0.999891 -0.013430 -0.006175    0.000  0.698  0.702
AA0000000029 N     0    2.84374  4.49941   4.998e+04     0.0000  -0.4805  -0.4538   0.999875 -0.000328 -0.015799    0.000  0.699  0.701
AA0000000030 N     0    2.84439  4.49965   4.994e+04     0.0000  -0.4286   0.8201   0.999702 -0.016376  0.018087    0.000  0.698  0.702
AA0000000031 N     0    2.84489  4.50041   4.994e+04     0.0000  -0.2380  -1.3582   0.999690 -0.000573 -0.024878    0.000  0.697  0.703
AA0000000032 N     0    2.84504  4.50035   4.993e+04     0.0000  -0.5153   0.8991   0.999626 -0.019429  0.019231    0.000  0.697  0.703
AA0000000033 N     0    2.84439  4.50021   4.996e+04     0.0000   1.0492   0.2045   0.999824  0.015208  0.010988    0.000  0.698  0.702
AA0000000034 N     0    2.84429  4.49938   4.994e+04     0.0000   0.0068  -1.1753   0.999676  0.008236 -0.024097    0.000  0.698  0.702
AA0000000035 N     0    2.84425  4.50004   4.997e+04     0.0000   0.6257  -0.1258   0.999835  0.017184  0.005811    0.000  0.698  0.702
AA0000000036 N     0    2.84455  4.50088   4.998e+04     0.0000  -0.1227  -0.5761   0.999918 -0.002753 -0.012546    0.000  0.698  0.702
AA0000000037 N     0    2.84389  4.49908   4.995e+04     0.0000   0.0562  -0.9127   0.999749 -0.005291 -0.021748    0.000  0.699  0.701
AA0000000038 N     0    2.84488  4.50082   4.996e+04     0.0000   1.0108   0.5654   0.999789  0.015072  0.013969    0.000  0.697  0.703
AA0000000039 N     0    2.84439  4.50068   4.999e+04     0.0000   0.1712   0.0531   0.999932  0.010592  0.004976    0.000  0.698  0.702
AA0000000040 N     0    2.84468  4.50065   4.996e+04     0.0000  -0.4475  -0.6517   0.999821 -0.006731 -0.017671    0.000  0.698  0.702
AA0000000041 N     0    2.84551  4.50072   4.991e+04     0.0000   0.9119   1.1443   0.999544  0.020993  0.021693    0.000  0.696  0.704
AA0000000042 N     0    2.84385  4.49917   4.996e+04     0.0000  -0.0914   1.3024   0.999784 -0.010031  0.018181    0.000  0.699  0.701
AA0000000043 N     0    2.84436  4.50059   4.998e+04     0.0000   0.6164  -0.3133   0.999916  0.003132 -0.012595    0.000  0.698  0.702
AA0000000044 N     0    2.84389  4.49911   4.995e+04     0.0000   1.0412  -0.1939   0.999755  0.018367 -0.012381    0.000  0.699  0.701
AA0000000045 N     0    2.84412  4.50030   4.999e+04     0.0000   0.9027   0.3461   0.999939  0.011052  0.000638    0.000  0.698  0.702
AA0000000046 N     0    2.84444  4.49901   4.991e+04     0.0000   0.5194  -1.3909   0.999537  0.017382 -0.024955    0.000  0.698  0.702
AA0000000047 N     0    2.84524  4.50100   4.994e+04     0.0000  -0.1085  -1.1757   0.999701  0.005951 -0.023702    0.000  0.697  0.703
AA0000000048 N     0    2.84410  4.49949   4.995e+04     0.0000  -0.3094   1.3738   0.999767 -0.001192  0.021546    0.000  0.698  0.702
AA0000000049 N     0    2.84516  4.50017   4.991e+04     0.0000  -0.9992  -0.9177   0.999542 -0.020848 -0.021918    0.000  0.697  0.703
AA0000000050 N     0    2.84401  4.49998   4.998e+04     0.0000   0.8969  -0.0313   0.999904  0.010580  0.008938    0.000  0.699  0.701
AA0000000051 N     0    2.84380  4.49919   4.996e+04     0.0000  -0.4246  -0.4112   0.999806 -0.016781 -0.010303    0.000  0.699  0.701
AA0000000052 N     0    2.84444  4.49942   4.993e+04     0.0000   1.6267  -0.2706   0.999633  0.024898 -0.010709    0.000  0.698  0.702
AA0000000053 N     0    2.84531  4.50009   4.989e+04     0.0000   0.5791   1.7234   0.999474  0.019828  0.025667    0.000  0.697  0.703
AA0000000054 N     0    2.84461  4.49902   4.990e+04     0.0000  -1.4144   1.5329   0.999483 -0.019745  0.025378    0.000  0.698  0.702
AA0000000055 N     0    2.84394  4.49927   4.995e+04     0.0000  -1.2859  -0.1580   0.999774 -0.020713 -0.004872    0.000  0.699  0.701
AA0000000056 N     0    2.84446  4.49999   4.995e+04     0.0000  -0.7912   0.3583   0.999750 -0.022338  0.000628    0.000  0.698  0.702
AA0000000057 N     0    2.84504  4.50069   4.994e+04     0.0000   1.3879  -0.2532   0.999705  0.023817  0.004774    0.000  0.697  0.703
