              
AA0000000003 N     0    6.90972  6.83339   6.008e+07     0.0000  -1.3763   1.0991   0.999945 -0.008907  0.005559    0.000 -0.000 -1.000
AA0000000004 N     0    6.60822  6.53393   2.248e+08     0.0000  -1.8324  -3.2475   0.999746 -0.013022 -0.018375    0.000  0.000  1.000
AA0000000012 N     0    7.06272  6.98396   4.723e+07     0.0000  -0.8463  -2.3307   0.999837 -0.005851 -0.017062    0.000 -0.000 -1.000
AA0000000025 N     0    6.66520  6.59079   2.248e+08     0.0000   0.0451   3.9637   0.999826 -0.005121  0.017925    0.000  0.000  1.000
AA0000000026 N     0    6.50284  6.43056   2.249e+08     0.0000  -2.5313  -1.4951   0.999874 -0.015821 -0.001110    0.000  0.000  1.000
AA0000000030 N     0    6.39470  6.32298   7.261e+07     0.0000  -1.4243   3.0936   0.999774 -0.012474  0.017235    0.000 -0.000 -1.000
AA0000000032 N     0    6.75092  6.67482   7.438e+07     0.0000  -1.7050   3.4308   0.999717 -0.014868  0.018594    0.000 -0.000 -1.000
AA0000000036 N     0    7.01974  6.94206   3.126e+07     0.0000  -0.5756  -2.3563   0.999924 -0.002603 -0.012047    0.000 -0.000 -1.000
AA0000000042 N     0    6.15347  6.08424   2.248e+08     0.0000  -0.0551   5.5012   0.999738 -0.005929  0.022105    0.000  0.000  1.000
AA0000000051 N     0    6.16310  6.09461   2.249e+08     0.0000  -1.3840  -1.6426   0.999877 -0.012637 -0.009270    0.000  0.000  1.000
AA0000000056 N     0    6.56946  6.49602   8.565e+07     0.0000  -2.9387   1.6578   0.999810 -0.019080  0.003887    0.000 -0.000 -1.000
AA0000000066 N     0    6.61339  6.54052   2.250e+08     0.0000   0.3276  -1.5837   0.999972  0.000374 -0.007462    0.000  0.000  1.000
AA0000000078 N     0    6.82558  6.75049   2.250e+08     0.0000   0.1991  -0.2053   0.999991  0.004264  0.000717    0.000  0.000  1.000
AA0000000090 N     0    6.83188  6.75644   2.250e+08     0.0000  -0.7312  -0.9994   0.999949 -0.003365 -0.009573    0.000  0.000  1.000
AA0000000098 N     0    6.36114  6.29073   7.084e+07     0.0000  -1.5868  -1.7497   0.999922 -0.011552 -0.004818    0.000 -0.000 -1.000
AA0000000100 N     0    6.80294  6.72688   8.205e+07     0.0000  -2.5961   0.0279   0.999809 -0.018736 -0.005566    0.000 -0.000 -1.000
AA0000000104 N     0    6.38796  6.31770   2.250e+08     0.0000   0.1462   0.7129   0.999991  0.003138  0.002826    0.000  0.000  1.000
AA0000000105 N     0    6.64863  6.57380   2.248e+08     0.0000  -0.9794  -4.3933   0.999733 -0.007497 -0.021848    0.000  0.000  1.000
AA0000000111 N     0    6.97532  6.89572   7.749e+07     0.0000  -2.5318   5.1110   0.999576 -0.017471  0.023279    0.000 -0.000 -1.000
AA0000000115 N     0    6.97733  6.89711   7.813e+07     0.0000  -2.2901  -6.7120   0.999488 -0.017841 -0.026576    0.000 -0.000 -1.000
AA0000000116 N     0    6.26676  6.19741   2.249e+08     0.0000   0.9344  -2.3214   0.999924  0.006131 -0.010671    0.000  0.000  1.000
AA0000000122 N     0    6.53694  6.46501   4.545e+07     0.0000  -0.6068  -0.1885   0.999988 -0.003809  0.002929    0.000 -0.000 -1.000
