              
AA0000000001 N     0    2.38463  4.49066   4.998e+05     0.0000   0.4312   0.7453   0.999886 -0.009917  0.011400    0.999 -0.000 -0.047
AA0000000002 N     0    2.38770  4.49554   4.994e+05     0.0000   0.3574   0.7486   0.999690 -0.012202  0.021718    0.999 -0.000 -0.050
AA0000000003 N     0    2.39303  4.50667   4.999e+05     0.0000   0.5586   0.5814   0.999930 -0.010590  0.005285    0.997 -0.000 -0.074
AA0000000004 N     0    2.39047  4.50068   4.993e+05     0.0000   0.6274   0.4730   0.999671 -0.015929 -0.020120    0.996 -0.000 -0.087
AA0000000005 N     0    2.38589  4.49268   4.996e+05     0.0000   0.2111   1.1390   0.999812 -0.013347  0.014080    0.999 -0.000 -0.051
AA0000000006 N     0    2.39277  4.50592   4.997e+05     0.0000   0.1640   1.0763   0.999875  0.013455  0.008326    0.998 -0.000 -0.056
AA0000000007 N     0    2.38606  4.49133   4.989e+05     0.0000   1.0673  -0.1474   0.999440  0.023788 -0.023533    0.999 -0.000 -0.052
AA0000000008 N     0    2.39377  4.50700   4.994e+05     0.0000   0.8097   0.2552   0.999696  0.007304 -0.023565    0.997 -0.000 -0.083
AA0000000009 N     0    2.39007  4.49980   4.993e+05     0.0000  -0.0807  -0.1603   0.999639 -0.009102 -0.025291    0.996 -0.000 -0.085
AA0000000010 N     0    2.39310  4.50587   4.994e+05     0.0000   0.6562  -0.0121   0.999723  0.019773 -0.012733    0.998 -0.000 -0.066
AA0000000011 N     0    2.38551  4.49203   4.996e+05     0.0000   0.6327   0.8145   0.999822  0.013578  0.013069    0.999 -0.000 -0.034
AA0000000012 N     0    2.39505  4.50968   4.995e+05     0.0000   0.5651   0.6823   0.999753 -0.007263 -0.020983    0.996 -0.000 -0.094
AA0000000013 N     0    2.38689  4.49395   4.993e+05     0.0000   0.8314   0.3632   0.999673  0.011965 -0.022580    0.998 -0.000 -0.061
AA0000000014 N     0    2.39046  4.50112   4.995e+05     0.0000   0.0617   0.9263   0.999775 -0.018412  0.010566    0.998 -0.000 -0.069
AA0000000015 N     0    2.39151  4.50399   4.999e+05     0.0000   0.0586   0.0651   0.999970  0.001284 -0.007662    0.998 -0.000 -0.071
AA0000000016 N     0    2.38924  4.49857   4.994e+05     0.0000   0.3915   0.8121   0.999714 -0.005822  0.023184    0.999 -0.000 -0.049
AA0000000017 N     0    2.38936  4.49886   4.995e+05     0.0000   0.3173   0.9805   0.999730 -0.009403  0.021261    0.999 -0.000 -0.053
AA0000000018 N     0    2.39215  4.50288   4.989e+05     0.0000   0.5081   0.9238   0.999455 -0.022130  0.024502    0.998 -0.000 -0.067
AA0000000019 N     0    2.39386  4.50697   4.993e+05     0.0000   0.8336   1.0084   0.999648  0.010849  0.024228    0.999 -0.000 -0.050
AA0000000020 N     0    2.38951  4.50014   4.999e+05     0.0000   1.0609   0.0171   0.999953  0.006858 -0.006875    0.998 -0.000 -0.061
AA0000000021 N     0    2.39268  4.50620   4.999e+05     0.0000   0.6832   0.6019   0.999973  0.006799 -0.002871    0.998 -0.000 -0.067
AA0000000022 N     0    2.39544  4.50959   4.991e+05     0.0000   1.1013   0.2144   0.999572  0.024080  0.016611    0.999 -0.000 -0.051
AA0000000023 N     0    2.38654  4.49344   4.994e+05     0.0000   0.8253   0.9172   0.999704  0.008931  0.022626    0.999 -0.000 -0.033
AA0000000024 N     0    2.38638  4.49322   4.994e+05     0.0000   0.3609   0.0068   0.999724  0.021287 -0.009907    0.999 -0.000 -0.046
AA0000000025 N     0    2.39070  4.50182   4.997e+05     0.0000   0.7958   0.8229   0.999826 -0.009019  0.016346    0.998 -0.000 -0.060
AA0000000026 N     0    2.38899  4.49861   4.997e+05     0.0000   0.5575   0.1364   0.999829 -0.018264  0.002813    0.998 -0.000 -0.070
AA0000000027 N     0    2.38515  4.49088   4.994e+05     0.0000   0.2764  -0.0323   0.999719 -0.014394 -0.018826    0.997 -0.000 -0.071
AA0000000028 N     0    2.39151  4.50363   4.998e+05     0.0000   0.1374   0.2069   0.999891 -0.013430 -0.006169    0.997 -0.000 -0.079
AA0000000029 N     0    2.38646  4.49405   4.998e+05     0.0000   0.0293   0.6765   0.999875 -0.000328 -0.015793    0.998 -0.000 -0.063
AA0000000030 N     0    2.38815  4.49646   4.994e+05     0.0000   0.7224   0.5964   0.999702 -0.016376  0.018093    0.998 -0.000 -0.056
AA0000000031 N     0    2.39222  4.50406   4.994e+05     0.0000   0.2816   0.1350   0.999690 -0.000573 -0.024873    0.996 -0.000 -0.085
AA0000000032 N     0    2.39208  4.50350   4.993e+05     0.0000   0.7578   0.6296   0.999626 -0.019429  0.019237    0.998 -0.000 -0.068
AA0000000033 N     0    2.39084  4.50207   4.996e+05     0.0000   0.9382   0.2646   0.999824  0.015208  0.010994    0.999 -0.000 -0.048
AA0000000034 N     0    2.38682  4.49383   4.994e+05     0.0000   0.1744   0.2868   0.999676  0.008236 -0.024091    0.998 -0.000 -0.064
