              
AA0000000001 N     0    2.41965  4.78852   1.764e+05     0.0000   0.1026   0.3948   0.999983 -0.002469  0.005203   -0.000 -0.000 -1.000
AA0000000002 N     0    1.29070  2.53906   1.764e+05     0.0000  -0.0498   0.0933   0.999969 -0.003833  0.006945    0.000  0.000  1.000
AA0000000003 N     0    0.70855  1.36084   1.764e+05     0.0000   0.5052   0.0872   0.999998 -0.000852  0.001983   -0.000 -0.000 -1.000
AA0000000004 N     0    0.98845  1.90162   1.765e+05     0.0000   0.8727   0.5284   0.999993 -0.000775 -0.003660    0.000  0.000  1.000
AA0000000005 N     0    1.66726  3.29975   1.764e+05     0.0000  -0.4541   1.4948   0.999922 -0.005994  0.010961    0.000  0.000  1.000
AA0000000006 N     0    0.69503  1.37356   1.759e+05     0.0000  -1.4036   1.4802   0.999955 -0.002349  0.009155   -0.000 -0.000 -1.000
AA0000000007 N     0    2.26002  4.07903   1.757e+05     0.0000   0.9942  -1.2297   0.999855  0.011498 -0.012577    0.000  0.000  1.000
AA0000000008 N     0    0.65112  1.28745   1.761e+05     0.0000   0.7187  -0.0214   0.999960  0.005396 -0.007162   -0.000 -0.000 -1.000
AA0000000009 N     0    0.99372  1.96601   1.762e+05     0.0000  -1.4576  -1.2157   0.999872 -0.009262 -0.013060    0.000  0.000  1.000
AA0000000010 N     0    0.70406  1.39109   1.758e+05     0.0000  -0.1177  -1.1499   0.999946  0.005307 -0.008982    0.000  0.000  1.000
AA0000000011 N     0    1.87120  3.68813   1.759e+05     0.0000  -0.0014   0.5520   0.999971  0.004003  0.006405    0.000  0.000  1.000
AA0000000012 N     0    0.52994  1.04702   1.764e+05     0.0000   0.4241   1.1823   0.999999 -0.000235 -0.000973   -0.000 -0.000 -1.000
AA0000000013 N     0    1.48642  2.90982   1.760e+05     0.0000   0.6432   0.2729   0.999964  0.006432 -0.005541    0.000  0.000  1.000
AA0000000014 N     0    0.94541  1.87157   1.765e+05     0.0000  -0.7497   0.9627   0.999933 -0.008827  0.007513   -0.000 -0.000 -1.000
AA0000000015 N     0    0.80072  1.58346   1.761e+05     0.0000  -1.3529  -1.0714   0.999958 -0.005718 -0.007115    0.000  0.000  1.000
AA0000000016 N     0    1.08322  2.14316   1.763e+05     0.0000  -0.1397   0.2398   0.999965 -0.002351  0.008042   -0.000 -0.000 -1.000
AA0000000017 N     0    1.07573  2.08659   1.763e+05     0.0000  -0.2543   0.8029   0.999942 -0.003927  0.010001   -0.000 -0.000 -1.000
AA0000000018 N     0    0.84151  1.66644   1.766e+05     0.0000   0.7020   0.5348   0.999946 -0.003382  0.009776    0.000  0.000  1.000
