# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : polarization []# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:43:17
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000   1.00000e+00  1.96116e-01       26
    1.3000   1.00000e+00  2.58199e-01       15
    1.5000   1.00000e+00  1.96116e-01       26
    1.7000   1.00000e+00  1.96116e-01       26
    1.9000   1.00000e+00  2.04124e-01       24
    2.1000   1.00000e+00  2.67261e-01       14
    2.3000   1.00000e+00  2.29416e-01       19
    2.5000   1.00000e+00  2.42536e-01       17
    2.7000   1.00000e+00  2.23607e-01       20
    2.9000   1.00000e+00  2.00000e-01       25
    3.1000   1.00000e+00  2.58199e-01       15
    3.3000   1.00000e+00  2.50000e-01       16
    3.5000   1.00000e+00  2.23607e-01       20
    3.7000   1.00000e+00  2.18218e-01       21
    3.9000   1.00000e+00  1.92450e-01       27
    4.1000   1.00000e+00  1.92450e-01       27
    4.3000   1.00000e+00  1.88982e-01       28
    4.5000   1.00000e+00  2.50000e-01       16
    4.7000   1.00000e+00  2.23607e-01       20
    4.9000   1.00000e+00  1.85695e-01       29
    5.1000   1.00000e+00  2.35702e-01       18
    5.3000   1.00000e+00  2.00000e-01       25
    5.5000   1.00000e+00  2.18218e-01       21
    5.7000   1.00000e+00  2.23607e-01       20
    5.9000   1.00000e+00  1.92450e-01       27
    6.1000   1.00000e+00  2.67261e-01       14
    6.3000   1.00000e+00  2.04124e-01       24
    6.5000   1.00000e+00  2.23607e-01       20
    6.7000   1.00000e+00  2.00000e-01       25
    6.9000   1.00000e+00  2.23607e-01       20
    7.1000   1.00000e+00  2.04124e-01       24
    7.3000   1.00000e+00  2.50000e-01       16
    7.5000   1.00000e+00  2.18218e-01       21
    7.7000   1.00000e+00  2.18218e-01       21
    7.9000   1.00000e+00  2.35702e-01       18
    8.1000   1.00000e+00  2.04124e-01       24
    8.3000   1.00000e+00  2.04124e-01       24
    8.5000   1.00000e+00  2.35702e-01       18
    8.7000   1.00000e+00  1.76777e-01       32
    8.9000   1.00000e+00  2.08514e-01       23
    9.1000   1.00000e+00  2.00000e-01       25
    9.3000   1.00000e+00  1.88982e-01       28
    9.5000   1.00000e+00  1.85695e-01       29
    9.7000   1.00000e+00  2.18218e-01       21
    9.9000   1.00000e+00  1.79605e-01       31
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
