# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:43:17
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   5.77350e-01  1.15470e-01       25
   -0.9400   5.77350e-01  1.40028e-01       17
   -0.9000   5.77350e-01  1.07211e-01       29
   -0.8600   5.77350e-01  1.32453e-01       19
   -0.8200   5.77350e-01  9.90148e-02       34
   -0.7800   5.77350e-01  1.29099e-01       20
   -0.7400   5.77350e-01  1.49071e-01       15
   -0.7000   5.77350e-01  1.32453e-01       19
   -0.6600   5.77350e-01  1.36083e-01       18
   -0.6200   5.77350e-01  1.29099e-01       20
   -0.5800   5.77350e-01  1.44338e-01       16
   -0.5400   5.77350e-01  1.11111e-01       27
   -0.5000   5.77350e-01  1.07211e-01       29
   -0.4600   5.77350e-01  1.49071e-01       15
   -0.4200   5.77350e-01  1.32453e-01       19
   -0.3800   5.77350e-01  1.25988e-01       21
   -0.3400   5.77350e-01  1.60128e-01       13
   -0.3000   5.77350e-01  1.20386e-01       23
   -0.2600   5.77350e-01  1.54303e-01       14
   -0.2200   5.77350e-01  1.60128e-01       13
   -0.1800   5.77350e-01  1.49071e-01       15
   -0.1400   5.77350e-01  1.40028e-01       17
   -0.1000   5.77350e-01  1.36083e-01       18
   -0.0600   5.77350e-01  1.20386e-01       23
   -0.0200   5.77350e-01  1.29099e-01       20
    0.0200   5.77350e-01  1.49071e-01       15
    0.0600   5.77350e-01  1.15470e-01       25
    0.1000   5.77350e-01  1.36083e-01       18
    0.1400   5.77350e-01  1.23091e-01       22
    0.1800   5.77350e-01  1.32453e-01       19
    0.2200   5.77350e-01  1.36083e-01       18
    0.2600   5.77350e-01  1.44338e-01       16
    0.3000   5.77350e-01  1.25988e-01       21
    0.3400   5.77350e-01  1.15470e-01       25
    0.3800   5.77350e-01  1.23091e-01       22
    0.4200   5.77350e-01  1.29099e-01       20
    0.4600   5.77350e-01  1.20386e-01       23
    0.5000   5.77350e-01  1.25988e-01       21
    0.5400   5.77350e-01  1.25988e-01       21
    0.5800   5.77350e-01  1.36083e-01       18
    0.6200   5.77350e-01  1.44338e-01       16
    0.6600   5.77350e-01  1.25988e-01       21
    0.7000   5.77350e-01  1.20386e-01       23
    0.7400   5.77350e-01  1.36083e-01       18
    0.7800   5.77350e-01  1.29099e-01       20
    0.8200   5.77350e-01  1.36083e-01       18
    0.8600   5.77350e-01  1.23091e-01       22
    0.9000   5.77350e-01  1.23091e-01       22
    0.9400   5.77350e-01  1.36083e-01       18
    0.9800   5.77350e-01  1.32453e-01       19
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
