              
AA0000000001 N     2    9.37111  1.29719   8.844e-02     0.0000   0.0684   0.2632   0.998913 -0.046380  0.004750    0.577  0.577  0.577
AA0000000002 N     1    8.90178  3.49522   5.990e+02     0.0000  -0.0332   0.0622   0.999882 -0.013720  0.006877    0.577  0.577  0.577
AA0000000003 N     2    6.38756  8.50052   3.957e+07     0.0000   0.3368   0.0581   0.998954 -0.045696  0.001922    0.577  0.577  0.577
AA0000000004 N     1   10.49097  5.80540   2.237e+02     0.0000   0.5818   0.3522   0.999852 -0.016589 -0.004625    0.577  0.577  0.577
AA0000000005 N     2    6.27621  2.20771   3.089e+05     0.0000  -0.3027   0.9965   0.998727 -0.049652  0.008860    0.577  0.577  0.577
AA0000000006 N     1   13.53945  8.16623   2.009e+01     0.0000  -0.9357   0.9868   0.999900  0.012526  0.006580    0.577  0.577  0.577
AA0000000007 N     2    9.72149  1.60056   1.872e+00     0.0000   0.6628  -0.8198   0.999592 -0.026411 -0.010854    0.577  0.577  0.577
AA0000000008 N     1   13.98552  8.65148   2.193e+01     0.0000   0.4791  -0.0143   0.999934  0.009072 -0.007080    0.577  0.577  0.577
AA0000000009 N     2    9.80264  5.40813   3.324e+02     0.0000  -0.9717  -0.8104   0.998684 -0.049978 -0.011512    0.577  0.577  0.577
AA0000000010 N     1    9.61354  8.14279   2.212e+04     0.0000  -0.0784  -0.7666   0.999752  0.021170 -0.006921    0.577  0.577  0.577
AA0000000011 N     2    1.39696  1.91132   5.023e+08     0.0000  -0.0009   0.3680   0.999397 -0.034268  0.005674    0.577  0.577  0.577
AA0000000012 N     1    9.18328  9.85563   1.817e+05     0.0000   0.2827   0.7882   0.999968 -0.007445 -0.002969    0.577  0.577  0.577
AA0000000013 N     2    5.84720  2.77579   5.670e+06     0.0000   0.4288   0.1819   0.999421 -0.033448 -0.006210    0.577  0.577  0.577
AA0000000014 N     1    5.58369  6.00455   1.133e+07     0.0000  -0.4998   0.6418   0.999743 -0.021843  0.006015    0.577  0.577  0.577
AA0000000015 N     2    8.45991  7.29572   2.077e+05     0.0000  -0.9019  -0.7143   0.999007 -0.044197 -0.005536    0.577  0.577  0.577
AA0000000016 N     1    2.65553  4.85496   1.599e+07     0.0000  -0.0931   0.1598   0.999948 -0.006674  0.007687    0.577  0.577  0.577
AA0000000017 N     2   10.98673  4.98579   4.326e+00     0.0000  -0.1695   0.5353   0.998853 -0.047030  0.009048    0.577  0.577  0.577
