              
AA0000000001 N     0    1.97506  3.90660   3.845e-17     0.0000   0.1710   0.6579   0.999976 -0.002172  0.006507   -0.000 -0.000 -1.000
AA0000000002 N     0   -0.02245  3.95545   1.125e+07     0.0000  -0.0830   0.1555   0.999966 -0.004051  0.007242    0.000  0.000  1.000
AA0000000003 N     0    0.03372  4.06668   1.125e+07     0.0000   0.8419   0.1453   0.999997  0.000780  0.002262   -0.000 -0.000 -1.000
AA0000000004 N     0    2.02567  4.00679   9.628e-18     0.0000   1.4546   0.8806   0.999996  0.002056 -0.001905    0.000  0.000  1.000
AA0000000005 N     0   -0.03667  3.92684   1.124e+07     0.0000  -0.7568   2.4913   0.999845 -0.007561  0.015925    0.000  0.000  1.000
AA0000000006 N     0    2.05243  4.05925   4.659e-18     0.0000  -2.3393   2.4670   0.999877 -0.006957  0.014084   -0.000 -0.000 -1.000
AA0000000007 N     0    1.97891  3.91335   3.500e-17     0.0000   1.6570  -2.0495   0.999749  0.014924 -0.016698    0.000  0.000  1.000
AA0000000008 N     0    0.03553  4.07003   1.125e+07     0.0000   1.1978  -0.0357   0.999943  0.007821 -0.007246   -0.000 -0.000 -1.000
AA0000000009 N     0    2.02169  3.99796   1.087e-17     0.0000  -2.4293  -2.0261   0.999753 -0.014146 -0.017115    0.000  0.000  1.000
AA0000000010 N     0    2.05211  4.05873   4.697e-18     0.0000  -0.1961  -1.9164   0.999905  0.005011 -0.012833    0.000  0.000  1.000
AA0000000011 N     0   -0.04023  3.92025   1.125e+07     0.0000  -0.0024   0.9200   0.999958  0.004063  0.008239    0.000  0.000  1.000
AA0000000012 N     0    0.04895  4.09679   1.125e+07     0.0000   0.7068   1.9704   0.999995  0.001142  0.002958   -0.000 -0.000 -1.000
AA0000000013 N     0    1.99172  3.93946   2.442e-17     0.0000   1.0720   0.4548   0.999952  0.008629 -0.004644    0.000  0.000  1.000
AA0000000014 N     0    2.02814  4.01121   9.050e-18     0.0000  -1.2495   1.6046   0.999878 -0.011396  0.010705   -0.000 -0.000 -1.000
AA0000000015 N     0    2.04262  4.03990   6.093e-18     0.0000  -2.2549  -1.7857   0.999891 -0.010211 -0.010697    0.000  0.000  1.000
AA0000000016 N     0   -0.00715  3.98567   1.125e+07     0.0000  -0.2328   0.3996   0.999957 -0.002841  0.008829   -0.000 -0.000 -1.000
AA0000000017 N     0   -0.00558  3.98857   1.125e+07     0.0000  -0.4238   1.3381   0.999908 -0.004813  0.012662   -0.000 -0.000 -1.000
AA0000000018 N     0    2.03691  4.02877   7.106e-18     0.0000   1.1700   0.8914   0.999933 -0.001144  0.011537    0.000  0.000  1.000
AA0000000019 N     0    0.03551  4.06970   1.124e+07     0.0000   1.1397   1.3285   0.999872  0.008611  0.013506    0.000  0.000  1.000
AA0000000020 N     0    2.02327  4.00142   1.036e-17     0.0000   2.4763  -2.0650   0.999837  0.013694 -0.011772   -0.000 -0.000 -1.000
AA0000000021 N     0    0.03139  4.06203   1.125e+07     0.0000   0.5912   0.6579   0.999986  0.004818  0.002224    0.000  0.000  1.000
AA0000000022 N     0    2.07101  4.09593   2.806e-18     0.0000   1.8125  -2.2590   0.999860  0.015744 -0.005638    0.000  0.000  1.000
AA0000000023 N     0    1.98925  3.93438   2.619e-17     0.0000   1.1941   0.9532   0.999902  0.008291  0.011263    0.000  0.000  1.000
AA0000000024 N     0    1.98811  3.93223   2.698e-17     0.0000  -1.7488  -1.9640   0.999924 -0.001832 -0.012209   -0.000 -0.000 -1.000
AA0000000025 N     0    2.03153  4.01816   8.228e-18     0.0000   1.9492   0.7969   0.999942  0.006455  0.008643    0.000  0.000  1.000
AA0000000026 N     0    2.01528  3.98611   1.281e-17     0.0000   1.2222  -1.9552   0.999965  0.000264 -0.008351    0.000  0.000  1.000
AA0000000027 N     0    1.97636  3.90883   3.725e-17     0.0000  -0.3782  -1.7109   0.999888 -0.006096 -0.013695   -0.000 -0.000 -1.000
AA0000000028 N     0    2.04070  4.03626   6.407e-18     0.0000  -1.1215  -1.1516   0.999930 -0.009300 -0.007269    0.000  0.000  1.000
AA0000000029 N     0    1.99230  3.94055   2.405e-17     0.0000  -2.3203   1.6806   0.999934 -0.011003  0.003154   -0.000 -0.000 -1.000
AA0000000030 N     0    2.00436  3.96460   1.725e-17     0.0000   1.9518  -0.4237   0.999985  0.004259  0.003432   -0.000 -0.000 -1.000
AA0000000031 N     0    2.04289  4.04061   6.033e-18     0.0000  -1.0463  -0.5705   0.999936 -0.005089 -0.010151    0.000  0.000  1.000
AA0000000032 N     0    2.03995  4.03496   6.523e-18     0.0000   2.2823  -0.3152   0.999979  0.004896  0.004286   -0.000 -0.000 -1.000
