              
AA0000000001 N     0    0.58904  1.16511   2.025e+08     0.0000   0.1026   0.3948   0.999983 -0.002514  0.005200   -0.000 -0.000 -1.000
AA0000000002 N     0    1.20641  2.38623   2.025e+08     0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006941    0.000  0.000  1.000
AA0000000003 N     0    2.61220  5.16696   2.025e+08     0.0000   0.5052   0.0872   0.999998 -0.000904  0.001982   -0.000 -0.000 -1.000
AA0000000004 N     0    1.85524  3.66967   2.025e+08     0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003656    0.000  0.000  1.000
AA0000000005 N     0    0.84483  1.67095   2.024e+08     0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010954    0.000  0.000  1.000
AA0000000006 N     0    2.51841  4.98124   2.025e+08     0.0000  -1.4036   1.4802   0.999955 -0.002279  0.009162   -0.000 -0.000 -1.000
AA0000000007 N     0    0.67433  1.33364   2.024e+08     0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012592    0.000  0.000  1.000
AA0000000008 N     0    2.65470  5.25082   2.025e+08     0.0000   0.7187  -0.0214   0.999960  0.005426 -0.007164   -0.000 -0.000 -1.000
AA0000000009 N     0    1.74387  3.44896   2.024e+08     0.0000  -1.4576  -1.2157   0.999872 -0.009290 -0.013055    0.000  0.000  1.000
AA0000000010 N     0    2.51185  4.96822   2.025e+08     0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.008991    0.000  0.000  1.000
AA0000000011 N     0    0.76154  1.50629   2.025e+08     0.0000  -0.0014   0.5520   0.999971  0.004068  0.006409    0.000  0.000  1.000
AA0000000012 N     0    2.99279  5.91980   2.025e+08     0.0000   0.4241   1.1823   0.999999 -0.000271 -0.000972   -0.000 -0.000 -1.000
AA0000000013 N     0    1.00435  1.98655   2.025e+08     0.0000   0.6432   0.2729   0.999964  0.006485 -0.005544    0.000  0.000  1.000
AA0000000014 N     0    1.91129  3.78031   2.024e+08     0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007506   -0.000 -0.000 -1.000
AA0000000015 N     0    2.27390  4.49762   2.025e+08     0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007116    0.000  0.000  1.000
AA0000000016 N     0    1.58834  3.14164   2.025e+08     0.0000  -0.1397   0.2398   0.999965 -0.002376  0.008040   -0.000 -0.000 -1.000
AA0000000017 N     0    1.62512  3.21433   2.025e+08     0.0000  -0.2543   0.8029   0.999942 -0.003966  0.009996   -0.000 -0.000 -1.000
AA0000000018 N     0    2.13315  4.21917   2.025e+08     0.0000   0.7020   0.5348   0.999946 -0.003484  0.009764    0.000  0.000  1.000
