              
AA0000000014 N     0    0.00604  1.31121   1.124e+07     0.0000  -1.3635   1.7118   0.999878 -0.011396  0.010714   -0.000 -0.000 -1.000
AA0000000015 N     0    0.02126  1.33990   1.125e+07     0.0000  -2.3570  -1.8926   0.999891 -0.010211 -0.010688    0.000  0.000  1.000
AA0000000018 N     0    0.01532  1.32877   1.125e+07     0.0000   1.1586   1.0069   0.999933 -0.001144  0.011546    0.000  0.000  1.000
AA0000000031 N     0    0.02161  1.34061   1.125e+07     0.0000  -1.0972  -0.6719   0.999936 -0.005089 -0.010142    0.000  0.000  1.000
AA0000000032 N     0    0.01857  1.33496   1.125e+07     0.0000   2.3313  -0.2722   0.999979  0.004896  0.004295   -0.000 -0.000 -1.000
AA0000000033 N     0    0.01102  1.32067   1.125e+07     0.0000   1.5569  -1.7735   0.999924  0.011346 -0.004807    0.000  0.000  1.000
AA0000000035 N     0    0.00224  1.30419   1.125e+07     0.0000  -1.1715  -2.1627   0.999968 -0.000334 -0.008038   -0.000 -0.000 -1.000
AA0000000045 N     0    0.01585  1.32973   1.125e+07     0.0000   1.8657   1.6465   0.999905  0.011541  0.007578    0.000  0.000  1.000
AA0000000049 N     0    0.00896  1.31685   1.125e+07     0.0000   0.1660   0.8691   0.999983 -0.005231 -0.002377    0.000  0.000  1.000
AA0000000053 N     0    0.00485  1.30891   1.124e+07     0.0000  -2.1017   2.3762   0.999830 -0.003749  0.018026   -0.000 -0.000 -1.000
AA0000000056 N     0   -0.00040  1.29920   1.125e+07     0.0000   1.6396   1.7126   0.999969  0.000958  0.007872   -0.000 -0.000 -1.000
AA0000000059 N     0    0.00028  1.30033   1.124e+07     0.0000  -2.0459   0.8207   0.999857 -0.016399  0.004036   -0.000 -0.000 -1.000
AA0000000061 N     0    0.00296  1.30549   1.125e+07     0.0000  -1.5413   0.4381   0.999941 -0.010577  0.002609    0.000  0.000  1.000
AA0000000063 N     0   -0.00143  1.29721   1.125e+07     0.0000  -1.5963  -0.9681   0.999929 -0.010876 -0.004921    0.000  0.000  1.000
AA0000000066 N     0    0.00430  1.30810   1.125e+07     0.0000   0.6133  -0.0073   0.999994  0.002523 -0.002173    0.000  0.000  1.000
AA0000000074 N     0    0.03718  1.36979   1.124e+07     0.0000   2.1221  -1.2004   0.999827  0.014911 -0.011117    0.000  0.000  1.000
AA0000000084 N     0   -0.00779  1.28526   1.125e+07     0.0000  -0.6351  -0.0721   0.999951 -0.009870 -0.000050    0.000  0.000  1.000
AA0000000100 N     0    0.02411  1.34538   1.125e+07     0.0000   2.1157   2.1370   0.999972  0.002932  0.006819   -0.000 -0.000 -1.000
AA0000000101 N     0    0.01125  1.32119   1.125e+07     0.0000  -0.0751  -0.0256   0.999989  0.001851  0.004286   -0.000 -0.000 -1.000
AA0000000105 N     0    0.00785  1.31476   1.125e+07     0.0000   1.0538   0.0690   0.999980  0.001989 -0.006019    0.000  0.000  1.000
AA0000000110 N     0    0.00879  1.31654   1.125e+07     0.0000  -1.8182  -0.9485   0.999984 -0.005476 -0.001664   -0.000 -0.000 -1.000
AA0000000128 N     0    0.01776  1.33338   1.125e+07     0.0000  -1.8771   1.1042   0.999945 -0.010097  0.002961    0.000  0.000  1.000
AA0000000131 N     0   -0.00373  1.29297   1.125e+07     0.0000  -1.8827   1.1657   0.999991 -0.002601  0.003348   -0.000 -0.000 -1.000
AA0000000134 N     0   -0.00329  1.29378   1.125e+07     0.0000  -0.3736  -0.8032   0.999974 -0.004542 -0.005576   -0.000 -0.000 -1.000
AA0000000136 N     0    0.00210  1.30388   1.125e+07     0.0000  -1.1020  -1.1238   0.999947 -0.003619 -0.009646    0.000  0.000  1.000
AA0000000141 N     0    0.00349  1.30652   1.125e+07     0.0000  -0.8410   0.4938   0.999952 -0.008839  0.004125    0.000  0.000  1.000
AA0000000151 N     0    0.01502  1.32826   1.125e+07     0.0000  -1.4272   0.2478   0.999974 -0.006012 -0.004098   -0.000 -0.000 -1.000
AA0000000153 N     0    0.00902  1.31690   1.125e+07     0.0000  -0.8941   1.7946   0.999932 -0.008161  0.008313    0.000  0.000  1.000
AA0000000155 N     0    0.00419  1.30782   1.125e+07     0.0000  -1.1545  -0.7419   0.999953 -0.009124 -0.003388   -0.000 -0.000 -1.000
AA0000000159 N     0    0.01731  1.33235   1.124e+07     0.0000   2.0485  -2.1627   0.999803  0.014655 -0.013399   -0.000 -0.000 -1.000
AA0000000171 N     0   -0.01299  1.27542   1.125e+07     0.0000  -1.8884   0.0343   0.999919 -0.011504 -0.005428    0.000  0.000  1.000
AA0000000180 N     0   -0.00248  1.29526   1.125e+07     0.0000   0.3564   0.9082   0.999956 -0.002920  0.008898   -0.000 -0.000 -1.000
AA0000000194 N     0    0.01050  1.31977   1.125e+07     0.0000  -1.2236  -0.1333   0.999999  0.000050 -0.001397    0.000  0.000  1.000
AA0000000196 N     0    0.02491  1.34684   1.125e+07     0.0000   1.5736  -0.5331   0.999926  0.009359 -0.007804    0.000  0.000  1.000
AA0000000199 N     0   -0.00241  1.29544   1.125e+07     0.0000  -1.9190   1.4176   0.999979 -0.006195  0.001809   -0.000 -0.000 -1.000
AA0000000216 N     0    0.01841  1.33465   1.125e+07     0.0000   2.2917  -1.4525   0.999972  0.006945 -0.002866   -0.000 -0.000 -1.000
AA0000000221 N     0    0.01087  1.32031   1.124e+07     0.0000  -1.8196  -2.3777   0.999878 -0.005260 -0.014706    0.000  0.000  1.000
AA0000000224 N     0    0.01531  1.32863   1.124e+07     0.0000   2.4182  -2.4138   0.999851  0.015742 -0.007014    0.000  0.000  1.000
AA0000000226 N     0    0.00894  1.31685   1.125e+07     0.0000  -0.5330   1.8634   0.999998  0.000813  0.001945    0.000  0.000  1.000
AA0000000232 N     0    0.01760  1.33304   1.125e+07     0.0000   0.3871  -1.7920   0.999921  0.008381 -0.009332    0.000  0.000  1.000
AA0000000249 N     0   -0.01232  1.27672   1.125e+07     0.0000  -2.3851   0.5572   0.999936 -0.010710 -0.003687   -0.000 -0.000 -1.000
AA0000000250 N     0   -0.00170  1.29668   1.125e+07     0.0000  -2.4348   0.4545   0.999916 -0.012148  0.004553    0.000  0.000  1.000
AA0000000259 N     0    0.01147  1.32161   1.125e+07     0.0000   0.1358  -1.1436   0.999999  0.000033 -0.001506   -0.000 -0.000 -1.000
AA0000000260 N     0   -0.00486  1.29064   1.124e+07     0.0000  -2.1465  -0.2459   0.999859 -0.015554 -0.006312   -0.000 -0.000 -1.000
AA0000000263 N     0    0.00481  1.30890   1.124e+07     0.0000   2.3349  -1.1804   0.999885  0.014120 -0.005499    0.000  0.000  1.000
AA0000000267 N     0    0.01497  1.32817   1.125e+07     0.0000  -0.6916   2.0187   0.999973  0.001522  0.007227   -0.000 -0.000 -1.000
AA0000000277 N     0    0.01827  1.33441   1.125e+07     0.0000   0.3627   0.7337   0.999996 -0.001010  0.002642    0.000  0.000  1.000
AA0000000290 N     0    0.01336  1.32508   1.125e+07     0.0000  -1.1717  -1.3095   0.999937 -0.006454 -0.009149    0.000  0.000  1.000
AA0000000291 N     0    0.01563  1.32943   1.125e+07     0.0000  -1.1113  -0.7608   0.999987 -0.003206 -0.003989   -0.000 -0.000 -1.000
AA0000000301 N     0    0.01906  1.33583   1.125e+07     0.0000  -0.8861   1.1378   0.999948 -0.010135 -0.000794   -0.000 -0.000 -1.000
AA0000000316 N     0    0.01854  1.33484   1.125e+07     0.0000  -1.0988   1.2577   0.999941 -0.009858  0.004576   -0.000 -0.000 -1.000
AA0000000322 N     0    0.02632  1.34955   1.125e+07     0.0000   0.0985   2.2340   0.999977  0.003608  0.005829    0.000  0.000  1.000
AA0000000323 N     0    0.00273  1.30511   1.125e+07     0.0000  -0.8652  -0.4124   0.999974  0.000138 -0.007240   -0.000 -0.000 -1.000
AA0000000343 N     0   -0.00166  1.29685   1.125e+07     0.0000  -2.2967  -0.0890   0.999985 -0.003822  0.004031    0.000  0.000  1.000
AA0000000344 N     0    0.02072  1.33900   1.125e+07     0.0000   1.8580  -2.1616   0.999977  0.004387 -0.005109    0.000  0.000  1.000
AA0000000351 N     0    0.00001  1.29999   1.125e+07     0.0000   0.1723   1.5151   0.999983 -0.005066  0.003046   -0.000 -0.000 -1.000
AA0000000352 N     0    0.00528  1.30987   1.125e+07     0.0000   0.6338  -2.4745   0.999942 -0.003708 -0.010138   -0.000 -0.000 -1.000
AA0000000353 N     0    0.00736  1.31377   1.125e+07     0.0000   2.1398   2.4804   0.999924  0.004712  0.011412    0.000  0.000  1.000
AA0000000359 N     0   -0.00146  1.29723   1.125e+07     0.0000  -0.3669   0.5215   0.999995 -0.001069 -0.003129    0.000  0.000  1.000
