              
AA0000000001 N   102   13.31758  3.09906   2.660e+07     0.0000   0.9586   1.0717   0.999986  0.002685  0.004526   -0.0 -0.0 -1.0
AA0000000002 N   203   16.46637  3.83174   2.622e+07     0.0000   0.2628  -1.2248   0.999970 -0.003803 -0.006794    0.0  0.0  1.0
AA0000000003 N   101   23.63560  5.50017   2.673e+07     0.0000  -0.7178   0.3436   0.999997  0.001746 -0.001787   -0.0 -0.0 -1.0
AA0000000004 N   102   19.77526  4.60180   2.660e+07     0.0000  -0.1203  -0.4888   0.999987  0.002308 -0.004575    0.0  0.0  1.0
AA0000000005 N   305   14.62237  3.40257   2.273e+07     0.0000  -0.7600   1.3069   0.999950  0.005291 -0.008453    0.0  0.0  1.0
AA0000000006 N     4   23.15721  5.38874   2.646e+07     0.0000  -0.8454  -0.9569   0.999977  0.000060  0.006730   -0.0 -0.0 -1.0
AA0000000007 N   506   13.75339  3.20019   1.440e+07     0.0000  -0.5988   1.3614   0.999895 -0.009956 -0.010536    0.0  0.0  1.0
AA0000000008 N   204   23.85258  5.55049   2.620e+07     0.0000   0.8212   1.2618   0.999966  0.004228 -0.007113   -0.0 -0.0 -1.0
AA0000000009 N   406   19.20757  4.46938   2.200e+07     0.0000   0.7361   0.6387   0.999916 -0.006861 -0.011026    0.0  0.0  1.0
AA0000000010 N   304   23.12405  5.38093   2.606e+07     0.0000   0.6781   0.6236   0.999959 -0.005600 -0.007057    0.0  0.0  1.0
AA0000000011 N   203   14.19741  3.30377   2.633e+07     0.0000   0.1044   0.4062   0.999977  0.004070 -0.005482    0.0  0.0  1.0
AA0000000012 N     1   25.57673  5.95188   2.686e+07     0.0000  -1.1843   0.7846   0.999995 -0.000978  0.002965   -0.0 -0.0 -1.0
AA0000000013 N   303   15.43586  3.59193   2.620e+07     0.0000   0.4515  -0.1623   0.999967 -0.005413  0.006012    0.0  0.0  1.0
AA0000000014 N   403   20.06120  4.66818   2.606e+07     0.0000   0.0269  -0.4893   0.999953 -0.007649 -0.005914   -0.0 -0.0 -1.0
AA0000000015 N   203   21.91020  5.09857   2.633e+07     0.0000  -0.0739  -0.2870   0.999980 -0.003448  0.005334    0.0  0.0  1.0
AA0000000016 N   104   18.41416  4.28499   2.613e+07     0.0000   0.3075  -0.3935   0.999969  0.002143  0.007637   -0.0 -0.0 -1.0
AA0000000017 N   205   18.60179  4.32860   2.488e+07     0.0000   0.5174   1.4849   0.999956 -0.003542 -0.008634   -0.0 -0.0 -1.0
AA0000000018 N   205   21.19288  4.93150   2.576e+07     0.0000  -0.5128   1.3492   0.999950 -0.004654 -0.008841    0.0  0.0  1.0
AA0000000019 N   305   23.83142  5.54543   2.593e+07     0.0000   0.7544   0.1864   0.999941 -0.005193 -0.009520    0.0  0.0  1.0
AA0000000020 N   303   19.42979  4.52131   2.620e+07     0.0000  -1.3911   0.1785   0.999965 -0.006267  0.005559   -0.0 -0.0 -1.0
AA0000000021 N   200   23.33570  5.43038   2.673e+07     0.0000  -1.1964   0.4190   0.999995  0.003045 -0.000035    0.0  0.0  1.0
AA0000000022 N   500   25.52237  5.93894   2.629e+07     0.0000  -1.1874   0.5378   0.999947 -0.010308  0.000795    0.0  0.0  1.0
AA0000000023 N   304   15.10821  3.51564   2.377e+07     0.0000   1.4575   0.9952   0.999954 -0.004710  0.008400    0.0  0.0  1.0
AA0000000024 N   103   14.96937  3.48340   2.623e+07     0.0000  -1.4226   1.2470   0.999974 -0.003415  0.006291   -0.0 -0.0 -1.0
AA0000000025 N   103   20.50842  4.77238   2.646e+07     0.0000   1.3091  -0.6957   0.999980 -0.000607 -0.006272    0.0  0.0  1.0
AA0000000026 N   201   18.44254  4.29169   2.660e+07     0.0000   1.3854   1.4733   0.999991 -0.003402  0.002381    0.0  0.0  1.0
AA0000000027 N   305   13.46175  3.13250   2.177e+07     0.0000  -1.4051  -1.4818   0.999951  0.004962  0.008566   -0.0 -0.0 -1.0
AA0000000028 N   302   21.67508  5.04384   2.633e+07     0.0000   0.3524  -0.1609   0.999975  0.005936 -0.003808    0.0  0.0  1.0
AA0000000029 N   201   15.50562  3.60824   2.660e+07     0.0000  -0.9926  -0.7633   0.999990 -0.004043  0.001947   -0.0 -0.0 -1.0
AA0000000030 N   102   17.05566  3.96894   2.660e+07     0.0000  -1.3864   0.8782   0.999988  0.001596  0.004681   -0.0 -0.0 -1.0
AA0000000031 N   104   21.95583  5.10910   2.633e+07     0.0000   0.3443  -0.8920   0.999962  0.001950 -0.008459    0.0  0.0  1.0
AA0000000032 N   103   21.59155  5.02445   2.646e+07     0.0000  -0.9862   1.3018   0.999985  0.001951 -0.005182   -0.0 -0.0 -1.0
AA0000000033 N   400   20.67049  4.81007   2.646e+07     0.0000  -0.8970  -0.3208   0.999975  0.007017  0.000137    0.0  0.0  1.0
AA0000000034 N   103   15.36111  3.57456   2.585e+07     0.0000  -0.7319   1.4137   0.999975  0.000972  0.006964   -0.0 -0.0 -1.0
AA0000000035 N   101   19.60753  4.56280   2.673e+07     0.0000  -1.2882   0.5172   0.999994 -0.003170  0.001703   -0.0 -0.0 -1.0
AA0000000036 N     2   25.03655  5.82617   2.673e+07     0.0000  -1.0175   1.0658   0.999994 -0.000698 -0.003284   -0.0 -0.0 -1.0
AA0000000037 N   102   13.41665  3.12212   2.660e+07     0.0000   0.6495  -1.2191   0.999987 -0.001139 -0.005059   -0.0 -0.0 -1.0
AA0000000038 N   401   24.60216  5.72496   2.633e+07     0.0000  -1.4254  -1.2379   0.999973  0.006707 -0.003109    0.0  0.0  1.0
AA0000000039 N     0   23.74129  5.52479   2.700e+07     0.0000  -0.5199  -0.8852   1.000000  0.000131 -0.000472   -0.0 -0.0 -1.0
AA0000000040 N   202   23.55389  5.48112   2.646e+07     0.0000   1.3355   1.3954   0.999990 -0.002962 -0.003291    0.0  0.0  1.0
AA0000000041 N   204   23.95509  5.57433   2.620e+07     0.0000   1.4122  -1.3835   0.999962  0.005126  0.007040   -0.0 -0.0 -1.0
AA0000000042 N   105   13.97820  3.25271   2.210e+07     0.0000   1.4626   1.0140   0.999961 -0.000478 -0.008793    0.0  0.0  1.0
AA0000000043 N   300   23.12126  5.38043   2.660e+07     0.0000   0.8077  -1.2247   0.999987 -0.004848 -0.001374   -0.0 -0.0 -1.0
AA0000000044 N   300   13.60962  3.16700   2.567e+07     0.0000  -1.0751   0.6278   0.999979 -0.006553 -0.000196    0.0  0.0  1.0
AA0000000045 N   302   21.25427  4.94592   2.633e+07     0.0000  -1.1369  -1.0521   0.999976 -0.006291  0.002941    0.0  0.0  1.0
AA0000000046 N   104   12.93660  3.01033   2.238e+07     0.0000   0.3380  -1.3382   0.999960 -0.002241 -0.008710   -0.0 -0.0 -1.0
AA0000000047 N   104   25.76134  5.99471   2.633e+07     0.0000   0.3105   1.4416   0.999974  0.001666 -0.007002   -0.0 -0.0 -1.0
AA0000000048 N   105   16.05319  3.73554   2.330e+07     0.0000   1.2217   0.9330   0.999957  0.002481 -0.008975    0.0  0.0  1.0
AA0000000049 N   302   20.42456  4.75281   2.633e+07     0.0000  -0.2581  -1.2649   0.999970  0.005886 -0.005114    0.0  0.0  1.0
AA0000000050 N   301   19.20169  4.46829   2.646e+07     0.0000  -1.1859   0.0297   0.999979 -0.006300  0.001300    0.0  0.0  1.0
AA0000000051 N     1   14.11143  3.28383   2.686e+07     0.0000  -1.4378   0.1463   0.999996 -0.001511  0.002212    0.0  0.0  1.0
AA0000000052 N   600   15.59719  3.62938   2.026e+07     0.0000  -1.1681  -1.0101   0.999942  0.010712 -0.001088    0.0  0.0  1.0
AA0000000053 N   106   19.91339  4.63369   2.234e+07     0.0000   0.1619   0.0379   0.999932 -0.002442  0.011438   -0.0 -0.0 -1.0
AA0000000054 N   505   13.02290  3.03025   1.529e+07     0.0000   0.1827  -0.3106   0.999906  0.009552 -0.009858    0.0  0.0  1.0
AA0000000055 N   400   14.62414  3.40303   2.394e+07     0.0000  -1.0106  -1.0157   0.999965 -0.008340 -0.000846   -0.0 -0.0 -1.0
AA0000000056 N   202   19.28651  4.48807   2.646e+07     0.0000   0.7536  -0.8699   0.999988 -0.003932  0.003023   -0.0 -0.0 -1.0
AA0000000057 N   502   23.81000  5.54054   2.606e+07     0.0000   1.3778   0.9781   0.999958 -0.008819 -0.002624   -0.0 -0.0 -1.0
AA0000000058 N   201   13.53274  3.14915   2.660e+07     0.0000  -0.3811  -1.1571   0.999993  0.003576  0.000685   -0.0 -0.0 -1.0
AA0000000059 N   601   19.36014  4.50499   2.272e+07     0.0000   1.1143   0.2283   0.999941 -0.010755 -0.001690   -0.0 -0.0 -1.0
AA0000000060 N   302   21.15338  4.92248   2.633e+07     0.0000  -1.0437   0.9836   0.999984  0.004797 -0.003107   -0.0 -0.0 -1.0
AA0000000061 N   301   19.69183  4.58235   2.646e+07     0.0000   0.9804   0.9127   0.999980  0.006271 -0.001287    0.0  0.0  1.0
AA0000000062 N   204   13.38408  3.11444   2.309e+07     0.0000  -1.4511   0.7022   0.999956 -0.004639  0.008197    0.0  0.0  1.0
AA0000000063 N   301   19.15800  4.45812   2.646e+07     0.0000   1.2160   0.6503   0.999977  0.006414  0.002117    0.0  0.0  1.0
AA0000000064 N   203   22.82089  5.31044   2.633e+07     0.0000  -0.7088   1.3275   0.999969 -0.004193  0.006681   -0.0 -0.0 -1.0
AA0000000065 N   301   12.96497  3.01700   2.646e+07     0.0000  -0.5674   0.4727   0.999984  0.005080  0.002437   -0.0 -0.0 -1.0
AA0000000066 N     1   19.85992  4.62155   2.686e+07     0.0000   1.3740   0.3933   0.999997  0.000759  0.002205    0.0  0.0  1.0
AA0000000067 N   100   23.17940  5.39401   2.686e+07     0.0000   1.0075  -0.8879   0.999996  0.002699 -0.001232   -0.0 -0.0 -1.0
AA0000000068 N   502   18.06510  4.20365   2.314e+07     0.0000   1.0310   1.3007   0.999944  0.010148 -0.003130   -0.0 -0.0 -1.0
AA0000000069 N   205   23.45664  5.45825   2.580e+07     0.0000   0.1609  -0.3381   0.999946 -0.003535 -0.009767   -0.0 -0.0 -1.0
