              
AA0000000001 N     2  6.97769e+00 2.26417e+00 2.05047e+02   0.00000e+00  1.26711e-01  2.10502e-02   1.00000e+00 -3.61154e-04  5.26863e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000002 N     2  1.16292e+01 4.21797e+00 3.33169e+02   0.00000e+00 -5.33156e-02 -3.65082e-03   9.99999e-01 -6.41617e-04  9.87516e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000003 N     2  2.20316e+01 8.66713e+00 1.33521e+02   0.00000e+00  6.05614e-01  5.61129e-03   1.00000e+00  5.74108e-05  2.24976e-05  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000004 N     2  2.18533e+01 8.32730e+00 3.05405e+01   0.00000e+00 -4.14665e-01 -5.39862e-02   1.00000e+00 -3.36591e-04  3.63565e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000005 N     2  1.34822e+01 4.78913e+00 1.78329e+01   0.00000e+00 -4.02502e-01  6.27600e-02   9.99999e-01 -1.29338e-03  4.31576e-05  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000006 N     2  2.34627e+01 8.80132e+00 1.96864e+00   0.00000e+00  8.50826e-01  1.22791e-02   9.99998e-01  1.15559e-03 -1.36839e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000007 N     2  1.58881e+01 5.91834e+00 9.28565e+01   0.00000e+00 -1.72841e+00 -6.79810e-02   9.99997e-01 -2.06956e-03 -1.30515e-03   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000008 N     2  2.17046e+01 8.34915e+00 9.91659e+01   0.00000e+00 -1.49367e-01 -6.85414e-02   9.99999e-01  8.17600e-04 -8.09436e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000009 N     2  7.10152e+00 2.81006e+00 1.55833e+03   0.00000e+00 -8.19993e-03  3.08397e-02   1.00000e+00  6.50291e-04  5.96439e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000010 N     2  2.53406e+01 9.87167e+00 8.51133e+01   0.00000e+00  5.07625e-01  9.20664e-02   9.99999e-01  1.26235e-04 -1.32180e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000011 N     2  2.01938e+01 7.71520e+00 9.12395e+01   0.00000e+00 -7.93183e-01 -6.49126e-02   9.99999e-01 -1.53499e-03 -3.73482e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000012 N     2  1.12435e+01 4.00085e+00 1.55464e+02   0.00000e+00  1.41242e+00  2.02604e-02   9.99999e-01  1.56259e-03 -6.09845e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000013 N     2  6.20079e+00 2.39221e+00 5.11075e+03   0.00000e+00 -1.08206e+00 -2.17434e-02   1.00000e+00 -6.09289e-04 -6.19398e-05  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000014 N     2  1.49529e+01 5.62755e+00 3.85343e+02   0.00000e+00  1.48909e+00 -2.31040e-02   9.99998e-01  1.33038e-03 -1.28130e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000015 N     2  1.44697e+01 5.32196e+00 9.18136e+01   0.00000e+00  4.96838e-01 -1.00018e-01   1.00000e+00  3.63347e-04  6.77705e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000016 N     2  2.07170e+01 7.87193e+00 3.86326e+01   0.00000e+00 -7.84573e-01  3.10255e-02   1.00000e+00 -4.43807e-04  7.84576e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000017 N     2  1.22719e+01 4.55162e+00 7.98961e+02   0.00000e+00 -3.47472e-01 -4.32761e-03   1.00000e+00  2.01579e-04  5.75467e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000018 N     2  1.48225e+01 5.43746e+00 5.80264e+01   0.00000e+00  6.35187e-01  2.13468e-02   9.99999e-01  1.51548e-03  2.30859e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000019 N     2  6.65917e+00 2.38561e+00 7.35333e+03   0.00000e+00  5.50327e-01  7.73756e-02   9.99999e-01  6.91273e-04  9.39314e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000020 N     2  1.89323e+01 7.52507e+00 9.80874e+01   0.00000e+00  1.64330e+00 -3.53920e-02   9.99999e-01  1.56630e-03  3.67542e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000021 N     2  8.11087e+00 2.85766e+00 1.60129e+03   0.00000e+00 -7.89829e-01  7.02835e-02   1.00000e+00  4.49013e-07 -8.02248e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000022 N     2  1.89226e+01 7.27499e+00 3.01162e+02   0.00000e+00 -1.38846e+00  1.12210e-02   9.99999e-01 -1.47593e-03  7.92238e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000023 N     2  7.53554e+00 2.87161e+00 6.16193e+03   0.00000e+00 -9.89257e-01 -7.33576e-02   9.99998e-01 -2.01936e-03  4.92902e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000024 N     2  9.30209e+00 3.26255e+00 4.55065e+02   0.00000e+00 -8.83853e-01 -1.76752e-02   1.00000e+00 -2.45248e-04 -2.34234e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000025 N     2  1.06358e+01 4.15747e+00 2.13758e+03   0.00000e+00  1.36850e-01 -6.32319e-02   1.00000e+00  6.58592e-04 -6.61220e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000026 N     2  2.30435e+01 8.68889e+00 4.69619e+00   0.00000e+00 -1.30694e+00  8.68771e-02   9.99998e-01 -1.30071e-03 -1.27141e-03   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000027 N     2  1.46502e+01 5.32213e+00 3.18277e+01   0.00000e+00  3.03293e-02 -1.04706e-01   1.00000e+00  3.77089e-04  7.52700e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000028 N     2  1.31001e+01 5.08724e+00 1.32701e+03   0.00000e+00 -1.54777e+00  8.33322e-02   9.99999e-01 -1.59975e-03 -5.03400e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000029 N     2  1.49120e+01 5.49573e+00 7.74835e+01   0.00000e+00  9.78709e-01  4.04088e-02   9.99999e-01  1.25621e-03  1.05369e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000030 N     2  8.80755e+00 3.23939e+00 5.47057e+03   0.00000e+00  7.25447e-01 -1.02574e-01   9.99999e-01  1.35457e-03  5.63666e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000031 N     2  1.67142e+01 6.23867e+00 6.46328e+01   0.00000e+00  1.31473e+00  4.22659e-02   9.99999e-01  6.85501e-04 -1.06011e-03  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000032 N     2  7.64260e+00 2.66832e+00 1.64259e+03   0.00000e+00 -1.98187e-01 -4.47980e-02   1.00000e+00 -5.42631e-04 -6.33713e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000033 N     2  1.72133e+01 6.40887e+00 3.75326e+01   0.00000e+00 -4.91576e-01 -8.86168e-02   1.00000e+00 -4.95680e-04 -1.80542e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000034 N     2  1.98626e+01 7.39858e+00 7.30370e+00   0.00000e+00  9.87028e-01  5.20411e-02   1.00000e+00  5.86486e-04  6.60513e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000035 N     2  2.09031e+01 7.98153e+00 6.09585e+01   0.00000e+00  1.22064e+00  7.91234e-02   9.99999e-01  9.09940e-04 -9.64388e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000036 N     2  1.27271e+01 5.01158e+00 9.54374e+02   0.00000e+00  1.17027e+00  1.79000e-02   1.00000e+00  7.07232e-04  9.83952e-05   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000037 N     2  2.50939e+01 9.47093e+00 1.82265e+00   0.00000e+00  1.27074e+00 -9.23412e-02   9.99998e-01  1.84572e-03 -5.05582e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000038 N     2  1.14132e+01 4.06634e+00 1.42993e+02   0.00000e+00 -1.48320e+00 -3.41100e-02   9.99999e-01 -1.35518e-03  3.55528e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000039 N     2  2.22254e+01 8.34782e+00 4.57893e+00   0.00000e+00  1.63844e+00  7.15994e-02   9.99998e-01  1.69540e-03 -8.30338e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000040 N     2  6.99115e+00 2.44533e+00 2.87736e+03   0.00000e+00  4.28336e-01  9.13394e-02   9.99999e-01  1.29368e-03 -6.28901e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000041 N     2  1.88346e+01 7.18912e+00 1.59998e+02   0.00000e+00  1.24312e+00  6.42424e-02   9.99999e-01  1.70669e-03 -1.39730e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000042 N     2  2.31672e+01 8.86216e+00 2.65676e+01   0.00000e+00 -1.68370e+00  1.04513e-01   9.99997e-01 -2.54934e-03 -4.84090e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000043 N     2  2.16789e+01 8.36249e+00 1.36426e+02   0.00000e+00  1.44176e+00 -4.85156e-02   1.00000e+00  4.71950e-04 -2.42644e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000044 N     2  1.25571e+01 4.97075e+00 6.49916e+02   0.00000e+00 -1.61931e+00  1.03469e-02   9.99997e-01 -2.24133e-03  6.51507e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000045 N     2  6.37683e+00 2.14368e+00 1.09742e+03   0.00000e+00  8.07925e-01 -6.23614e-03   9.99999e-01  9.21926e-04  4.12372e-04   0.00000e+00  0.00000e+00  1.00000e+00
AA0000000046 N     2  1.08302e+01 4.27103e+00 1.33401e+03   0.00000e+00 -1.40713e-01  9.17023e-02   9.99999e-01 -7.96072e-04 -8.78218e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
AA0000000047 N     2  1.72197e+01 6.35275e+00 1.64168e+01   0.00000e+00  9.49975e-01 -4.97828e-02   1.00000e+00  3.76822e-04 -8.78995e-04  -0.00000e+00 -0.00000e+00 -1.00000e+00
