              
AA0000000001 N     2    7.04230  2.26417   1.225e-03     1.2888   0.1226   0.0270   0.999145 -0.000361  0.041349   -0.000 -0.000 -1.000
BA0000000002 N     2    7.06927  2.26417   1.339e-06     6.0007   0.1209   0.0295   1.000000 -0.000361  0.000527   -0.000 -0.000 -1.000
AA0000000002 N     2   11.73915  4.21797   2.062e-01     0.3119  -0.0599   0.0065   0.999163 -0.000642  0.040889    0.000  0.000  1.000
BA0000000004 N     2   11.79981  4.21797   4.359e-08     6.0011  -0.0636   0.0122   0.999999 -0.000642  0.000988    0.000  0.000  1.000
AA0000000003 N     2   22.25679  8.66713   2.551e-01     0.2788   0.6062   0.0058   0.999124  0.000057  0.041853   -0.000 -0.000 -1.000
BA0000000006 N     2   22.38216  8.66713   1.529e-08     6.0012   0.6065   0.0060   1.000000  0.000057  0.000022   -0.000 -0.000 -1.000
AA0000000004 N     2   22.01231  8.32730   9.783e-02    -2.4461  -0.4172  -0.0512   0.999138 -0.000337  0.041512   -0.000 -0.000 -1.000
BA0000000008 N     2   22.19014  8.32730   6.414e-14     6.0023  -0.4201  -0.0482   1.000000 -0.000337  0.000364   -0.000 -0.000 -1.000
AA0000000005 N     2   13.63985  4.78913   6.364e-03     3.0230  -0.4193   0.0633   0.999124 -0.001293  0.041832   -0.000 -0.000 -1.000
BA0000000010 N     2   13.67589  4.78913   1.201e-04     6.0000  -0.4232   0.0635   0.999999 -0.001293  0.000043   -0.000 -0.000 -1.000
AA0000000006 N     2   23.68378  8.80132   9.382e-03    -0.0629   0.8623  -0.0013   0.999064  0.001156  0.043243   -0.000 -0.000 -1.000
BA0000000012 N     2   23.81870  8.80132   5.717e-11     6.0015   0.8693  -0.0096   0.999998  0.001156 -0.001368   -0.000 -0.000 -1.000
AA0000000007 N     2   15.98323  5.91834   1.534e-01    -3.6415  -1.7416  -0.0763   0.999065 -0.002070  0.043180    0.000  0.000  1.000
BA0000000014 N     2   16.11772  5.91834   2.239e-14     5.3484  -1.7602  -0.0880   0.999997 -0.002070 -0.001305    0.000  0.000  1.000
AA0000000008 N     2   21.84131  8.34915   6.075e-01    -3.5225  -0.1441  -0.0738   0.999088  0.000818  0.042684    0.000  0.000  1.000
BA0000000016 N     2   22.03536  8.34915   1.049e-14     5.6724  -0.1366  -0.0812   0.999999  0.000818 -0.000809    0.000  0.000  1.000
AA0000000009 N     2    7.18540  2.81006   4.493e-02     1.8086  -0.0005   0.0379   0.999147  0.000650  0.041280    0.000  0.000  1.000
BA0000000018 N     2    7.21517  2.81006   8.141e-05     6.0005   0.0022   0.0404   1.000000  0.000650  0.000596    0.000  0.000  1.000
AA0000000010 N     2   25.67849  9.87167   2.065e-01     3.5407   0.5093   0.0742   0.999067  0.000126  0.043196   -0.000 -0.000 -1.000
BA0000000020 N     2   25.73985  9.87167   4.542e-03     5.9998   0.5096   0.0709   0.999999  0.000126 -0.001322   -0.000 -0.000 -1.000
AA0000000011 N     2   20.32603  7.71520   5.958e-01    -3.2197  -0.8036  -0.0674   0.999106 -0.001535  0.042249   -0.000 -0.000 -1.000
BA0000000022 N     2   20.50589  7.71520   8.635e-15     6.0028  -0.8177  -0.0709   0.999999 -0.001535 -0.000373   -0.000 -0.000 -1.000
AA0000000012 N     2   11.35128  4.00085   3.245e-02     0.6570   1.4291   0.0138   0.999096  0.001563  0.042485    0.000  0.000  1.000
BA0000000024 N     2   11.40532  4.00085   8.091e-08     6.0011   1.4374   0.0105   0.999999  0.001563 -0.000610    0.000  0.000  1.000
AA0000000013 N     2    6.25482  2.39221   1.857e-01    -1.0644  -1.0875  -0.0223   0.999120 -0.000609  0.041938   -0.000 -0.000 -1.000
BA0000000026 N     2    6.29755  2.39221   2.712e-09     6.0018  -1.0918  -0.0227   1.000000 -0.000609 -0.000062   -0.000 -0.000 -1.000
AA0000000014 N     2   15.07217  5.62755   2.699e-01    -1.6159   1.5002  -0.0338   0.999067  0.001330  0.043156   -0.000 -0.000 -1.000
BA0000000028 N     2   15.18054  5.62755   2.248e-11     6.0022   1.5104  -0.0436   0.999998  0.001330 -0.001281   -0.000 -0.000 -1.000
AA0000000015 N     2   14.54234  5.32196   1.321e-01    -4.6002   0.4988  -0.0964   0.999151  0.000363  0.041199   -0.000 -0.000 -1.000
BA0000000030 N     2   14.67511  5.32196   6.570e-16     5.2693   0.5024  -0.0897   1.000000  0.000363  0.000678   -0.000 -0.000 -1.000
