              
AA0000000001 N     0   11.46030  4.53302   9.096e-01     0.1565   0.0068   0.4607   0.999377  0.035296  0.000828   -0.000 -0.000 -1.000
BA0000000002 N   100   11.46030  4.53302   1.579e+01     0.1565   0.0068   0.4607   0.993084  0.097311 -0.065691   -0.000 -0.000 -1.000
AA0000000002 N     0   12.07869  4.77725   9.505e-01     0.2346  -0.0034   0.1090   0.999373  0.035387  0.000902    0.000  0.000  1.000
BA0000000004 N   100   12.07869  4.77725   4.083e+01     0.2346  -0.0034   0.1090   0.996139  0.068127  0.055375    0.000  0.000  1.000
AA0000000003 N     0   13.51295  5.33339   1.081e+00     2.3201   0.0327   0.1022   0.999376  0.035323  0.000220   -0.000 -0.000 -1.000
BA0000000006 N   100   13.51295  5.33339   1.657e+01     2.3201   0.0327   0.1022   0.999102 -0.038520  0.017645   -0.000 -0.000 -1.000
AA0000000004 N     0   12.76252  5.03393   9.708e-01     2.9723   0.0563   0.6155   0.999368  0.035536 -0.000301    0.000  0.000  1.000
BA0000000008 N   100   12.76252  5.03393   1.120e+01     2.9723   0.0563   0.6155   0.993070  0.117496 -0.002476    0.000  0.000  1.000
AA0000000005 N     0   11.69498  4.63419   9.058e-01    -1.6464  -0.0294   1.7404   0.999370  0.035433  0.002142    0.000  0.000  1.000
BA0000000010 N   100   11.69498  4.63419   1.864e+01    -1.6464  -0.0294   1.7404   0.999544  0.004035 -0.029911    0.000  0.000  1.000
AA0000000006 N     0   13.31601  5.29625   1.373e+00    -5.3622  -0.0965   1.7168   0.999408  0.034362  0.001876   -0.000 -0.000 -1.000
BA0000000012 N   100   13.31601  5.29625   8.802e+00    -5.3622  -0.0965   1.7168   0.990611  0.130986 -0.039154   -0.000 -0.000 -1.000
AA0000000007 N     0   11.59248  4.56673   1.290e+00     4.2227   0.0703  -1.4445   0.999421  0.033948 -0.002358    0.000  0.000  1.000
BA0000000014 N   100   11.59248  4.56673   5.066e+01     4.2227   0.0703  -1.4445   0.996212  0.085573  0.015426    0.000  0.000  1.000
AA0000000008 N     0   13.55634  5.35016   1.300e+00     2.3867   0.0486  -0.0276   0.999400  0.034608 -0.001054   -0.000 -0.000 -1.000
BA0000000016 N   100   13.55634  5.35016   5.301e+00     2.3867   0.0486  -0.0276   0.999913  0.012884  0.002789   -0.000 -0.000 -1.000
AA0000000009 N     0   12.54813  4.98979   1.028e+00    -5.1550  -0.0953  -1.4057   0.999375  0.035263 -0.002425    0.000  0.000  1.000
BA0000000018 N   100   12.54813  4.98979   1.139e+01    -5.1550  -0.0953  -1.4057   0.991542  0.127211  0.025721    0.000  0.000  1.000
AA0000000010 N     0   13.37301  5.29364   1.468e+00    -0.6129  -0.0084  -1.3404   0.999416  0.034109 -0.001860    0.000  0.000  1.000
BA0000000020 N   100   13.37301  5.29364   1.753e+01    -0.6129  -0.0084  -1.3404   0.999166  0.004587  0.040564    0.000  0.000  1.000
AA0000000011 N     0   11.62591  4.60126   1.172e+00    -0.4368  -0.0003   0.6436   0.999409  0.034357  0.001066    0.000  0.000  1.000
BA0000000022 N   100   11.62591  4.60126   4.813e+01    -0.4368  -0.0003   0.6436   0.996327  0.059775 -0.061314    0.000  0.000  1.000
AA0000000012 N     0   13.89215  5.48396   1.145e+00     2.1558   0.0277   1.3801   0.999381  0.035190  0.000369   -0.000 -0.000 -1.000
BA0000000024 N   100   13.89215  5.48396   2.255e+01     2.1558   0.0277   1.3801   0.997998 -0.025454  0.057899   -0.000 -0.000 -1.000
AA0000000013 N     0   11.90543  4.69731   1.184e+00     2.6649   0.0442   0.3166   0.999407  0.034421 -0.000671    0.000  0.000  1.000
BA0000000026 N   100   11.90543  4.69731   1.465e+01     2.6649   0.0442   0.3166   0.991428  0.115420  0.061229    0.000  0.000  1.000
AA0000000014 N     0   12.73897  5.05606   9.519e-01    -3.2612  -0.0476   1.1187   0.999364  0.035636  0.001404   -0.000 -0.000 -1.000
AA0000000015 N     0   13.08186  5.19952   1.189e+00    -4.6731  -0.0904  -1.2427   0.999391  0.034848 -0.001568    0.000  0.000  1.000
BA0000000029 N   100   13.08186  5.19952   5.073e+00    -4.6731  -0.0904  -1.2427   0.999933 -0.010568 -0.004710    0.000  0.000  1.000
