0.000e00	1.000e00	0
4.990e-04	1.000e00	0
9.980e-04	1.000e00	0
1.497e-03	1.000e00	0
1.996e-03	1.000e00	0
2.495e-03	1.000e00	0
2.994e-03	1.000e00	0
3.493e-03	1.000e00	0
3.992e-03	1.000e00	0
4.491e-03	1.000e00	0
4.990e-03	1.000e00	0
5.489e-03	1.000e00	0
5.988e-03	1.000e00	0
6.487e-03	1.000e00	0
6.986e-03	1.000e00	0
7.485e-03	1.000e00	0
7.984e-03	1.000e00	0
8.483e-03	1.000e00	0
8.982e-03	1.000e00	0
9.481e-03	1.000e00	0
9.980e-03	1.000e00	0
1.048e-02	1.000e00	0
1.098e-02	1.000e00	0
1.148e-02	1.000e00	0
1.198e-02	1.000e00	0
1.248e-02	1.000e00	0
1.297e-02	1.000e00	0
1.347e-02	1.000e00	0
1.397e-02	1.000e00	0
1.447e-02	1.000e00	0
1.497e-02	1.000e00	0
1.547e-02	1.000e00	0
1.597e-02	1.000e00	0
1.647e-02	1.000e00	0
1.697e-02	1.000e00	0
1.747e-02	1.000e00	0
1.796e-02	6.920e-01	0
1.846e-02	3.637e-01	0
1.896e-02	2.518e-01	0
1.946e-02	1.891e-01	0
1.996e-02	1.485e-01	0
2.046e-02	1.201e-01	0
2.096e-02	9.915e-02	0
2.146e-02	8.320e-02	0
2.196e-02	7.073e-02	0
2.246e-02	6.077e-02	0
2.295e-02	5.268e-02	0
2.345e-02	4.602e-02	0
2.395e-02	4.048e-02	0
2.445e-02	3.581e-02	0
2.495e-02	3.185e-02	0
2.545e-02	2.846e-02	0
2.595e-02	2.554e-02	0
2.645e-02	2.301e-02	0
2.695e-02	2.081e-02	0
2.745e-02	1.888e-02	0
2.794e-02	1.718e-02	0
2.844e-02	1.567e-02	0
2.894e-02	1.434e-02	0
2.944e-02	1.315e-02	0
2.994e-02	1.209e-02	0
3.044e-02	1.114e-02	0
3.094e-02	1.028e-02	0
3.144e-02	9.506e-03	0
3.194e-02	8.807e-03	0
3.244e-02	8.174e-03	0
3.293e-02	7.599e-03	0
3.343e-02	7.075e-03	0
3.393e-02	6.597e-03	0
3.443e-02	6.160e-03	0
3.493e-02	5.760e-03	0
3.543e-02	5.393e-03	0
3.593e-02	5.055e-03	0
3.643e-02	4.744e-03	0
3.693e-02	4.457e-03	0
3.743e-02	4.193e-03	0
3.792e-02	3.948e-03	0
3.842e-02	3.721e-03	0
3.892e-02	3.510e-03	0
3.942e-02	3.315e-03	0
3.992e-02	3.133e-03	0
4.042e-02	2.964e-03	0
4.092e-02	2.806e-03	0
4.142e-02	2.659e-03	0
4.192e-02	2.522e-03	0
4.242e-02	2.394e-03	0
4.291e-02	2.273e-03	0
4.341e-02	2.161e-03	0
4.391e-02	2.055e-03	0
4.441e-02	1.956e-03	0
4.491e-02	1.863e-03	0
4.541e-02	1.775e-03	0
4.591e-02	1.693e-03	0
4.641e-02	1.615e-03	0
4.691e-02	1.542e-03	0
4.741e-02	1.473e-03	0
4.790e-02	1.408e-03	0
4.840e-02	1.347e-03	0
4.890e-02	1.289e-03	0
4.940e-02	1.234e-03	0
4.990e-02	1.182e-03	0
5.040e-02	1.132e-03	0
5.090e-02	1.086e-03	0
5.140e-02	1.041e-03	0
5.190e-02	9.993e-04	0
5.240e-02	9.593e-04	0
5.289e-02	9.214e-04	0
5.339e-02	8.854e-04	0
5.389e-02	8.511e-04	0
5.439e-02	8.185e-04	0
5.489e-02	7.875e-04	0
5.539e-02	7.579e-04	0
5.589e-02	7.298e-04	0
5.639e-02	7.029e-04	0
5.689e-02	6.773e-04	0
5.739e-02	6.528e-04	0
5.788e-02	6.294e-04	0
5.838e-02	6.071e-04	0
5.888e-02	5.858e-04	0
5.938e-02	5.654e-04	0
5.988e-02	5.459e-04	0
6.038e-02	5.273e-04	0
6.088e-02	5.094e-04	0
6.138e-02	4.923e-04	0
6.188e-02	4.759e-04	0
6.238e-02	4.602e-04	0
6.287e-02	4.452e-04	0
6.337e-02	4.307e-04	0
6.387e-02	4.169e-04	0
6.437e-02	4.036e-04	0
6.487e-02	3.908e-04	0
6.537e-02	3.786e-04	0
6.587e-02	3.668e-04	0
6.637e-02	3.555e-04	0
6.687e-02	3.446e-04	0
6.737e-02	3.341e-04	0
6.786e-02	3.240e-04	0
6.836e-02	3.143e-04	0
6.886e-02	3.050e-04	0
6.936e-02	2.960e-04	0
6.986e-02	2.874e-04	0
7.036e-02	2.790e-04	0
7.086e-02	2.710e-04	0
7.136e-02	2.632e-04	0
7.186e-02	2.558e-04	0
7.236e-02	2.486e-04	0
7.285e-02	2.416e-04	0
7.335e-02	2.349e-04	0
7.385e-02	2.284e-04	0
7.435e-02	2.222e-04	0
7.485e-02	2.161e-04	0
7.535e-02	2.103e-04	0
7.585e-02	2.047e-04	0
7.635e-02	1.992e-04	0
7.685e-02	1.939e-04	0
7.735e-02	1.889e-04	0
7.784e-02	1.839e-04	0
7.834e-02	1.792e-04	0
7.884e-02	1.745e-04	0
7.934e-02	1.701e-04	0
7.984e-02	1.658e-04	0
8.034e-02	1.616e-04	0
8.084e-02	1.575e-04	0
8.134e-02	1.536e-04	0
8.184e-02	1.498e-04	0
8.234e-02	1.461e-04	0
8.283e-02	1.425e-04	0
8.333e-02	1.391e-04	0
8.383e-02	1.357e-04	0
8.433e-02	1.325e-04	0
8.483e-02	1.293e-04	0
8.533e-02	1.262e-04	0
8.583e-02	1.233e-04	0
8.633e-02	1.204e-04	0
8.683e-02	1.176e-04	0
8.733e-02	1.148e-04	0
8.782e-02	1.122e-04	0
8.832e-02	1.096e-04	0
8.882e-02	1.071e-04	0
8.932e-02	1.047e-04	0
8.982e-02	1.024e-04	0
9.032e-02	1.001e-04	0
9.082e-02	9.785e-05	0
9.132e-02	9.569e-05	0
9.182e-02	9.358e-05	0
9.232e-02	9.154e-05	0
9.281e-02	8.955e-05	0
9.331e-02	8.761e-05	0
9.381e-02	8.573e-05	0
9.431e-02	8.389e-05	0
9.481e-02	8.211e-05	0
9.531e-02	8.037e-05	0
9.581e-02	7.868e-05	0
9.631e-02	7.704e-05	0
9.681e-02	7.543e-05	0
9.731e-02	7.387e-05	0
9.780e-02	7.235e-05	0
9.830e-02	7.087e-05	0
9.880e-02	6.942e-05	0
9.930e-02	6.801e-05	0
9.980e-02	6.664e-05	0
1.003e-01	6.530e-05	0
1.008e-01	6.400e-05	0
1.013e-01	6.273e-05	0
1.018e-01	6.149e-05	0
1.023e-01	6.028e-05	0
1.028e-01	5.910e-05	0
1.033e-01	5.795e-05	0
1.038e-01	5.682e-05	0
1.043e-01	5.573e-05	0
1.048e-01	5.466e-05	0
1.053e-01	5.362e-05	0
1.058e-01	5.260e-05	0
1.063e-01	5.160e-05	0
1.068e-01	5.063e-05	0
1.073e-01	4.968e-05	0
1.078e-01	4.875e-05	0
1.083e-01	4.785e-05	0
1.088e-01	4.697e-05	0
1.093e-01	4.610e-05	0
1.098e-01	4.526e-05	0
1.103e-01	4.443e-05	0
1.108e-01	4.363e-05	0
1.113e-01	4.284e-05	0
1.118e-01	4.207e-05	0
1.123e-01	4.132e-05	0
1.128e-01	4.058e-05	0
1.133e-01	3.986e-05	0
1.138e-01	3.916e-05	0
1.143e-01	3.847e-05	0
1.148e-01	3.780e-05	0
1.153e-01	3.714e-05	0
1.158e-01	3.650e-05	0
