              
AA0000000001 N     2    8.71459  1.29719   8.844e-02     0.0000   9.3545  -0.6879   0.998913 -0.046380  0.004750   -0.000 -0.000 -1.000
AA0000000002 N     1    7.13454  3.49522   5.990e+02     0.0000   2.7112  -1.3133   0.999882 -0.013720  0.006877    0.000  0.000  1.000
AA0000000003 N     2    2.08556  8.50052   3.957e+07     0.0000   9.4855  -0.3266   0.998954 -0.045696  0.001922   -0.000 -0.000 -1.000
AA0000000004 N     1    7.55558  5.80540   2.237e+02     0.0000   3.9000   1.2774   0.999852 -0.016589 -0.004625    0.000  0.000  1.000
AA0000000005 N     2    5.15867  2.20771   3.089e+05     0.0000   9.6404  -0.7777   0.998727 -0.049652  0.008860    0.000  0.000  1.000
AA0000000006 N     1    9.41054  8.16623   2.009e+01     0.0000  -3.4412  -0.3294   0.999900  0.012526  0.006580   -0.000 -0.000 -1.000
AA0000000007 N     2    8.91199  1.60056   1.872e+00     0.0000   5.9471   1.3520   0.999592 -0.026411 -0.010854    0.000  0.000  1.000
AA0000000008 N     1    9.61142  8.65148   2.193e+01     0.0000  -1.3354   1.4019   0.999934  0.009072 -0.007080   -0.000 -0.000 -1.000
AA0000000009 N     2    7.06492  5.40813   3.324e+02     0.0000   9.0371   1.4949   0.998684 -0.049978 -0.011512    0.000  0.000  1.000
AA0000000010 N     1    5.49587  8.14279   2.212e+04     0.0000  -4.3135   0.6179   0.999752  0.021170 -0.006921    0.000  0.000  1.000
AA0000000011 N     2    0.43009  1.91132   5.023e+08     0.0000   6.8568  -0.7675   0.999397 -0.034268  0.005674    0.000  0.000  1.000
AA0000000012 N     1    4.20053  9.85563   1.817e+05     0.0000   1.7718   1.3820   0.999968 -0.007445 -0.002969   -0.000 -0.000 -1.000
AA0000000013 N     2    4.44307  2.77579   5.670e+06     0.0000   7.1222   1.4246   0.999421 -0.033448 -0.006210    0.000  0.000  1.000
AA0000000014 N     1    2.54727  6.00455   1.133e+07     0.0000   3.8700  -0.5614   0.999743 -0.021843  0.006015   -0.000 -0.000 -1.000
AA0000000015 N     2    4.76784  7.29572   2.077e+05     0.0000   7.9462   0.3940   0.999007 -0.044197 -0.005536    0.000  0.000  1.000
AA0000000016 N     1    0.20095  4.85496   1.599e+07     0.0000   1.2417  -1.3777   0.999948 -0.006674  0.007687   -0.000 -0.000 -1.000
AA0000000017 N     2    8.46323  4.98579   4.326e+00     0.0000   9.2472  -1.2765   0.998853 -0.047030  0.009048   -0.000 -0.000 -1.000
AA0000000018 N     1    8.81159  6.79451   3.792e+01     0.0000   5.2665  -1.4650   0.999671 -0.023985  0.009105    0.000  0.000  1.000
AA0000000019 N     2    0.96045  8.63630   3.749e+07     0.0000   7.2450  -1.4444   0.999376 -0.033925  0.009873    0.000  0.000  1.000
AA0000000020 N     1    3.22353  5.56392   7.562e+06     0.0000  -0.9573   0.2825   0.999937  0.009738 -0.005542   -0.000 -0.000 -1.000
AA0000000021 N     2    6.65237  8.29113   1.025e+03     0.0000   7.6205   0.2090   0.999319 -0.036895  0.000271    0.000  0.000  1.000
AA0000000022 N     1    5.68048  9.81682   1.466e+04     0.0000  -4.7795  -1.1279   0.999621  0.027512  0.001121    0.000  0.000  1.000
AA0000000023 N     2    4.56752  2.54691   4.275e+06     0.0000   7.4508  -1.3643   0.999355 -0.034843  0.008722    0.000  0.000  1.000
AA0000000024 N     1    8.32430  2.45020   2.700e+01     0.0000  -4.9746   0.4447   0.999753  0.021370 -0.006150   -0.000 -0.000 -1.000
AA0000000025 N     2    4.55273  6.31713   5.324e+05     0.0000   9.4151  -0.9931   0.999048 -0.043136  0.006553    0.000  0.000  1.000
AA0000000026 N     1    0.73903  4.87506   2.846e+07     0.0000   4.3834  -0.2760   0.999807 -0.019469 -0.002530    0.000  0.000  1.000
