# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : polarization []# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000  -3.11911e-02 -6.11707e-03       26
    1.3000  -4.95938e-01 -1.28051e-01       15
    1.5000   2.21154e-01  4.33719e-02       26
    1.7000   6.24062e-01  1.22389e-01       26
    1.9000   5.12661e-01  1.04646e-01       24
    2.1000   6.39318e-01  1.70865e-01       14
    2.3000   1.57269e-01  3.60800e-02       19
    2.5000  -7.85381e-01 -1.90483e-01       17
    2.7000   2.41742e-02  5.40552e-03       20
    2.9000   7.14159e-01  1.42832e-01       25
    3.1000  -5.48799e-01 -1.41699e-01       15
    3.3000  -4.90975e-01 -1.22744e-01       16
    3.5000   4.68324e-01  1.04721e-01       20
    3.7000   3.45529e-01  7.54006e-02       21
    3.9000   9.68722e-02  1.86431e-02       27
    4.1000   4.94463e-01  9.51594e-02       27
    4.3000  -9.62522e-01 -1.81900e-01       28
    4.5000  -7.24187e-02 -1.81047e-02       16
    4.7000  -9.26493e-01 -2.07170e-01       20
    4.9000   6.61126e-02  1.22768e-02       29
    5.1000   1.25355e-01  2.95464e-02       18
    5.3000   1.83113e-01  3.66227e-02       25
    5.5000  -1.81833e-01 -3.96792e-02       21
    5.7000   6.82384e-01  1.52586e-01       20
    5.9000  -1.63373e-01 -3.14411e-02       27
    6.1000   2.09762e-01  5.60612e-02       14
    6.3000   6.49440e-01  1.32566e-01       24
    6.5000  -9.44512e-01 -2.11199e-01       20
    6.7000  -4.16384e-01 -8.32769e-02       25
    6.9000   4.84455e-01  1.08327e-01       20
    7.1000  -8.11684e-01 -1.65684e-01       24
    7.3000  -2.71640e-01 -6.79099e-02       16
    7.5000   4.66122e-01  1.01716e-01       21
    7.7000   2.06348e-01  4.50289e-02       21
    7.9000  -8.90370e-01 -2.09862e-01       18
    8.1000  -1.16424e-01 -2.37649e-02       24
    8.3000  -9.91892e-01 -2.02469e-01       24
    8.5000  -8.75490e-01 -2.06355e-01       18
    8.7000  -1.01325e-01 -1.79120e-02       32
    8.9000   7.07882e-02  1.47604e-02       23
    9.1000  -4.46459e-01 -8.92919e-02       25
    9.3000   4.70668e-01  8.89479e-02       28
    9.5000   2.41693e-01  4.48813e-02       29
    9.7000   4.44394e-01  9.69746e-02       21
    9.9000  -9.79390e-01 -1.75904e-01       31
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
