              
AA0000000001 N     0    1.97671  3.90991   2.700e+06     0.0000   0.0684   0.2632   0.999986 -0.002685  0.004533   -0.000 -0.000 -1.000
AA0000000003 N     0    2.09808  4.15002   2.700e+06     0.0000   0.3368   0.0581   0.999997 -0.001746  0.001826   -0.000 -0.000 -1.000
AA0000000004 N     0    2.05268  4.06018   2.700e+06     0.0000   0.5818   0.3522   0.999987 -0.002308 -0.004547    0.000  0.000  1.000
AA0000000012 N     0    2.12092  4.19519   2.700e+06     0.0000   0.2827   0.7882   0.999995 -0.000978 -0.002954   -0.000 -0.000 -1.000
AA0000000021 N     0    2.09455  4.14304   2.700e+06     0.0000   0.2365   0.2631   0.999995  0.003045  0.000250    0.000  0.000  1.000
AA0000000026 N     0    2.03699  4.02917   2.700e+06     0.0000   0.4889  -0.7821   0.999991 -0.003402 -0.002486    0.000  0.000  1.000
AA0000000029 N     0    2.00244  3.96082   2.700e+06     0.0000  -0.9281   0.6722   0.999990 -0.004043 -0.001887   -0.000 -0.000 -1.000
AA0000000030 N     0    2.02068  3.99689   2.700e+06     0.0000   0.7807  -0.1695   0.999988 -0.001596  0.004703   -0.000 -0.000 -1.000
AA0000000032 N     0    2.07405  4.10244   2.700e+06     0.0000   0.9129  -0.1261   0.999984 -0.001951  0.005231   -0.000 -0.000 -1.000
AA0000000035 N     0    2.05069  4.05628   2.700e+06     0.0000  -0.4673  -0.8329   0.999993  0.003170 -0.001801   -0.000 -0.000 -1.000
AA0000000036 N     0    2.11456  4.18262   2.700e+06     0.0000   0.0300   0.1022   0.999994 -0.000698 -0.003335   -0.000 -0.000 -1.000
AA0000000037 N     0    1.97787  3.91221   2.700e+06     0.0000   0.6416   0.3496   0.999987  0.001139 -0.005044   -0.000 -0.000 -1.000
AA0000000039 N     0    2.09931  4.15248   2.700e+06     0.0000  -0.7168  -0.3918   1.000000  0.000131 -0.000177   -0.000 -0.000 -1.000
AA0000000040 N     0    2.09713  4.14811   2.700e+06     0.0000  -0.2217   0.4638   0.999990 -0.002962 -0.003336    0.000  0.000  1.000
AA0000000043 N     0    2.09204  4.13804   2.700e+06     0.0000   0.9197   0.6327   0.999988  0.004848 -0.001095   -0.000 -0.000 -1.000
AA0000000051 N     0    1.98603  3.92838   2.700e+06     0.0000   0.8291   0.2078   0.999996 -0.001511 -0.002213    0.000  0.000  1.000
AA0000000056 N     0    2.04693  4.04881   2.700e+06     0.0000   0.6520   0.6536   0.999988 -0.003932  0.002961   -0.000 -0.000 -1.000
AA0000000058 N     0    1.97923  3.91492   2.700e+06     0.0000   0.2544  -0.8082   0.999993  0.003576 -0.000656   -0.000 -0.000 -1.000
AA0000000060 N     0    2.06890  4.09225   2.700e+06     0.0000  -0.7603  -0.2795   0.999983 -0.004797 -0.003163   -0.000 -0.000 -1.000
AA0000000065 N     0    1.97256  3.90170   2.700e+06     0.0000  -0.8126   0.2192   0.999984 -0.005080 -0.002447   -0.000 -0.000 -1.000
AA0000000066 N     0    2.05366  4.06215   2.700e+06     0.0000   0.2352   0.0058   0.999997  0.000759 -0.002225    0.000  0.000  1.000
AA0000000067 N     0    2.09271  4.13940   2.700e+06     0.0000   0.0405   0.7555   0.999996 -0.002699 -0.000951   -0.000 -0.000 -1.000
AA0000000070 N     0    2.09634  4.14658   2.700e+06     0.0000   0.0277  -0.1628   0.999996 -0.002913 -0.000296   -0.000 -0.000 -1.000
AA0000000071 N     0    2.11356  4.18061   2.700e+06     0.0000  -0.8976   0.3897   0.999991  0.002383  0.003562   -0.000 -0.000 -1.000
AA0000000076 N     0    2.12278  4.19884   2.700e+06     0.0000  -0.2389   0.1748   0.999987  0.003411  0.003824   -0.000 -0.000 -1.000
AA0000000078 N     0    2.08550  4.12515   2.700e+06     0.0000  -0.3691  -0.1658   1.000000  0.000264 -0.000243    0.000  0.000  1.000
AA0000000081 N     0    1.99598  3.94805   2.700e+06     0.0000  -0.4952   0.5485   0.999992 -0.003560 -0.001847    0.000  0.000  1.000
AA0000000086 N     0    2.04593  4.04686   2.700e+06     0.0000  -0.9933   0.9484   0.999993  0.001534  0.003491    0.000  0.000  1.000
AA0000000088 N     0    2.00275  3.96141   2.700e+06     0.0000  -0.9325   0.3972   0.999983 -0.002544  0.005210   -0.000 -0.000 -1.000
AA0000000090 N     0    2.08640  4.12693   2.700e+06     0.0000   0.0279   0.6768   0.999999 -0.000933 -0.001013    0.000  0.000  1.000
AA0000000094 N     0    1.98391  3.92420   2.700e+06     0.0000  -0.9580  -0.4326   0.999999  0.001261  0.000094   -0.000 -0.000 -1.000
AA0000000097 N     0    2.05390  4.06260   2.700e+06     0.0000  -0.3673   0.0322   0.999988 -0.002476  0.004190   -0.000 -0.000 -1.000
