              
AA0000000036 N     0    4.38734  6.94206   8.265e-25     0.0000  -0.0852  -0.3509   0.999924 -0.002603  0.012047    0.000 -1.000  0.000
AA0000000116 N     0    3.91672  6.19741   2.204e+08     0.0000   0.1147  -0.1794   0.999924  0.006131  0.010671    0.000  1.000  0.000
AA0000000143 N     0    4.40131  6.96339   1.537e+08     0.0000  -0.4213  -0.7785   0.999813  0.000956  0.019331    0.000  1.000  0.000
AA0000000282 N     0    4.01613  6.35395   7.321e-25     0.0000  -0.9497  -0.4238   0.999808 -0.012237  0.015323    0.000 -1.000  0.000
AA0000000357 N     0    4.03986  6.39234   2.204e+08     0.0000  -0.2549  -0.6051   0.999937 -0.000012  0.011237    0.000  1.000  0.000
AA0000000359 N     0    4.09955  6.48614   1.538e+08     0.0000  -0.1484   1.0314   0.999837  0.001305 -0.018004    0.000  1.000  0.000
AA0000000362 N     0    3.96762  6.27694   2.203e+08     0.0000   1.0388  -0.5606   0.999764  0.018627  0.011136    0.000  1.000  0.000
AA0000000804 N     0    3.96549  6.27285   1.066e+08     0.0000   1.3232   1.3396   0.999652  0.017800 -0.019466    0.000  1.000  0.000
AA0000000839 N     0    3.94886  6.24787   1.661e+08     0.0000   0.1979   0.4774   0.999862 -0.001612 -0.016562    0.000  1.000  0.000
AA0000000859 N     0    4.21540  6.66957   2.055e+08     0.0000   0.5536  -0.3968   0.999860  0.007854  0.014756    0.000  1.000  0.000
AA0000000864 N     0    4.17704  6.60744   2.013e+08     0.0000   1.1590  -0.8193   0.999643  0.022689  0.014098    0.000  1.000  0.000
