#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.6038      5.6329     22.1802       4.5377     2.453e+04     0     0.000000     0.000000     1.000000
     249.5835     36.9784     -2.5595       4.6423     2.758e+04     0     0.000000     0.000000     1.000000
     250.7342      4.8863      4.9965       4.7154     6.559e+03     0     0.000000     0.000000     1.000000
     250.5845     49.6695     31.0841       4.8514     7.017e+03     0     -0.000000     -0.000000     -1.000000
     249.6951    -42.1226     39.9364       4.5706     2.118e+04     0     0.000000     0.000000     1.000000
     250.5831      2.9491    -24.8063       4.6460     7.765e+03     0     -0.000000     -0.000000     -1.000000
     249.6235     47.4901    -22.4019       4.5469     2.710e+04     0     0.000000     0.000000     1.000000
     250.5665     -2.3016     36.1713       4.5244     8.812e+03     0     -0.000000     -0.000000     -1.000000
     250.7212    -35.9753     49.7569       4.6722     5.803e+03     0     0.000000     0.000000     1.000000
     249.2306     45.4986     41.2929       4.7440     3.307e+04     0     0.000000     0.000000     1.000000
     250.4197     35.4158     15.4388       4.5378     8.626e+03     0     -0.000000     -0.000000     -1.000000
     249.8850    -40.4463    -42.7506       4.8317     1.714e+04     0     -0.000000     -0.000000     -1.000000
     249.9200     34.2288     -1.7605       4.7699     1.789e+04     0     0.000000     0.000000     1.000000
     250.5065     -8.1285     13.6763       4.7394     8.371e+03     0     -0.000000     -0.000000     -1.000000
     249.6523     29.1870    -37.6516       4.4805     2.333e+04     0     -0.000000     -0.000000     -1.000000
     249.9061     38.1015     46.4504       4.5922     1.711e+04     0     0.000000     0.000000     1.000000
     249.0781     14.7869    -15.7165       4.6366     4.407e+04     0     0.000000     0.000000     1.000000
     250.9338     21.3368    -38.7572       4.6755     4.650e+03     0     -0.000000     -0.000000     -1.000000
     249.5488     -6.1723     39.6624       4.4832     2.566e+04     0     -0.000000     -0.000000     -1.000000
     249.2093    -45.0985    -48.4347       4.7050     3.758e+04     0     0.000000     0.000000     1.000000
     249.4138    -17.3770     31.4053       4.7366     3.043e+04     0     -0.000000     -0.000000     -1.000000
     250.3125    -37.9253    -39.5937       4.7850     9.254e+03     0     -0.000000     -0.000000     -1.000000
     249.4528    -28.8363     23.6024       4.7518     2.717e+04     0     0.000000     0.000000     1.000000
     250.7748    -34.8630    -20.2506       4.5517     5.995e+03     0     -0.000000     -0.000000     -1.000000
     249.5782     45.5833     48.0829       4.5764     2.426e+04     0     0.000000     0.000000     1.000000
     250.5240     17.6548     43.2630       4.5491     8.149e+03     0     -0.000000     -0.000000     -1.000000
     249.9612    -24.4911    -39.5173       4.4970     1.707e+04     0     -0.000000     -0.000000     -1.000000
     250.2827     23.1141     -9.1191       4.5233     6.660e+03     0     -0.000000     -0.000000     -1.000000
