              
AA0000000001 N   311    0.53711  1.03302   8.317e-07     0.6390   0.1068   0.4893   0.901605  0.108261  0.418794   -0.000 -0.000 -1.000
BA0000000002 N   314    0.53701  1.03302   2.639e-06     0.6304   0.0919   0.3770   0.925155  0.148658  0.349269   -0.000 -0.000 -1.000
BA0000000003 N   316    0.53701  1.03302   8.627e-07     0.6234   0.0798   0.3715   0.864623  0.149966  0.479519   -0.000 -0.000 -1.000
BA0000000004 N   354    0.53785  1.03302   9.197e-06     0.2268  -0.6071  -0.4039   0.246058 -0.671232 -0.699216   -0.000 -0.000 -1.000
BA0000000005 N   355    0.53703  1.03302   1.403e-06     0.5261  -0.0887   0.3196   0.112445 -0.970289  0.214233   -0.000 -0.000 -1.000
BA0000000006 N   400    0.53730  1.03302   1.045e-06     0.4151  -0.2811  -0.0992   0.374057 -0.608291 -0.700045   -0.000 -0.000 -1.000
BA0000000007 N   406    0.53691  1.03302   2.564e-07     0.6089   0.0546   0.2914   0.975544  0.088534  0.201186   -0.000 -0.000 -1.000
BA0000000008 N   409    0.53694  1.03302   2.344e-06     0.5775   0.1202   0.5000   0.924840  0.111128  0.363759   -0.000 -0.000 -1.000
BA0000000009 N   427    0.53704  1.03302   5.663e-07     0.6314   0.0937   0.4806   0.964471  0.051105  0.259198   -0.000 -0.000 -1.000
BA0000000010 N   434    0.53700  1.03302   8.436e-08     0.6321   0.0949   0.4236   0.988088  0.041719  0.148127   -0.000 -0.000 -1.000
BA0000000011 N   439    0.53603  1.03302   2.252e-06     0.2302   0.0783   0.5000   0.928437  0.038624  0.369476   -0.000 -0.000 -1.000
BA0000000012 N   440    0.53669  1.03302   4.424e-08     0.4915   0.1072   0.5000   0.949886  0.073195  0.303906   -0.000 -0.000 -1.000
BA0000000013 N   445    0.53698  1.03302   3.877e-07     0.6276   0.0870   0.3798   0.983369  0.059332  0.171656   -0.000 -0.000 -1.000
BA0000000014 N   451    0.53695  1.03302   1.731e-06     0.6231   0.0792   0.3418   0.998548  0.019618  0.050176   -0.000 -0.000 -1.000
BA0000000015 N   456    0.53611  1.03302   4.898e-06     0.2102   0.0080   0.5000   0.692713 -0.154615  0.704445   -0.000 -0.000 -1.000
BA0000000016 N   467    0.53622  1.03302   1.901e-06     0.2374  -0.0171   0.5000   0.628587 -0.247903  0.737172   -0.000 -0.000 -1.000
BA0000000017 N   473    0.53671  1.03302   6.000e-07     0.4118  -0.0422   0.5000   0.573758 -0.338076  0.745993   -0.000 -0.000 -1.000
BA0000000018 N   528    0.53691  1.03302   4.127e-06     0.6069   0.0512   0.2938   0.495166 -0.335995  0.801198   -0.000 -0.000 -1.000
BA0000000019 N   545    0.53727  1.03302   6.117e-07     0.3420  -0.4077  -0.2419   0.500642 -0.570877 -0.650735   -0.000 -0.000 -1.000
BA0000000020 N   552    0.53679  1.03302   8.531e-06     0.4603  -0.0530   0.5000   0.685998 -0.327418  0.649773   -0.000 -0.000 -1.000
BA0000000021 N   560    0.53690  1.03302   4.206e-07     0.6060   0.0496   0.2738   0.999444 -0.011722 -0.031224   -0.000 -0.000 -1.000
BA0000000022 N   562    0.53532  1.03302   5.658e-07    -0.0884  -0.0047   0.5000   0.719430 -0.187923  0.668659   -0.000 -0.000 -1.000
BA0000000023 N   566    0.53699  1.03302   3.475e-06     0.5889   0.0200   0.4476   0.827338 -0.116676  0.549452   -0.000 -0.000 -1.000
BA0000000024 N   571    0.53694  1.03302   5.781e-08     0.5685  -0.0154   0.2415   0.439315 -0.743353 -0.504410   -0.000 -0.000 -1.000
BA0000000025 N   575    0.53651  1.03302   3.826e-06    -0.0256  -0.5625  -0.2014   0.450887 -0.702220 -0.550988   -0.000 -0.000 -1.000
BA0000000026 N   577    0.53688  1.03302   5.731e-07     0.5929   0.0270   0.2135   0.990398 -0.049539 -0.129063   -0.000 -0.000 -1.000
BA0000000027 N   583    0.53718  1.03302   3.759e-06     0.3640  -0.3695  -0.1083   0.470012 -0.646457 -0.600984   -0.000 -0.000 -1.000
BA0000000028 N   585    0.53694  1.03302   1.770e-05     0.5953   0.0311   0.3354   0.624726 -0.335447  0.705119   -0.000 -0.000 -1.000
BA0000000029 N   588    0.53632  1.03302   8.352e-07     0.3269   0.0035   0.5000   0.875283 -0.113265  0.470159   -0.000 -0.000 -1.000
BA0000000030 N   589    0.53710  1.03302   2.777e-07     0.4642  -0.1959   0.0975   0.345828 -0.747037 -0.567749   -0.000 -0.000 -1.000
BA0000000031 N   593    0.53692  1.03302   1.673e-06     0.6113   0.0587   0.3178   0.995606  0.013662  0.092639   -0.000 -0.000 -1.000
BA0000000032 N   594    0.53630  1.03302   8.854e-07     0.3097  -0.0066   0.5000   0.828468 -0.154779  0.538223   -0.000 -0.000 -1.000
BA0000000033 N   598    0.53689  1.03302   1.261e-06     0.6023   0.0432   0.2619   0.998941 -0.020090 -0.041382   -0.000 -0.000 -1.000
BA0000000034 N   601    0.53692  1.03302   4.174e-06     0.6039   0.0459   0.3095   0.752871 -0.221814  0.619664   -0.000 -0.000 -1.000
BA0000000035 N   602    0.53690  1.03302   1.337e-06     0.5808   0.0677   0.5000   0.973819  0.012423  0.226986   -0.000 -0.000 -1.000
BA0000000036 N   604    0.53690  1.03302   3.104e-08     0.6067   0.0508   0.2804   0.999255 -0.014857 -0.035606   -0.000 -0.000 -1.000
BA0000000037 N   606    0.53691  1.03302   1.254e-08     0.6083   0.0536   0.2938   0.981860  0.007780  0.189449   -0.000 -0.000 -1.000
BA0000000038 N   607    0.53532  1.03302   7.859e-07    -0.0817  -0.0312   0.5000   0.772582 -0.237870  0.588671   -0.000 -0.000 -1.000
BA0000000039 N   611    0.53691  1.03302   9.958e-08     0.6103   0.0571   0.3128   0.996972  0.008563  0.077287   -0.000 -0.000 -1.000
BA0000000040 N   618    0.53692  1.03302   2.792e-07     0.6133   0.0622   0.3270   0.993143  0.022853  0.114650   -0.000 -0.000 -1.000
BA0000000041 N   620    0.53762  1.03302   1.484e-03     0.2027  -0.6489  -0.4070   0.358851 -0.665760 -0.654209   -0.000 -0.000 -1.000
BA0000000042 N   624    0.53609  1.03302   6.266e-08     0.2008  -0.0565   0.5000   0.721106 -0.320016  0.614488   -0.000 -0.000 -1.000
BA0000000043 N   642    0.53693  1.03302   8.081e-06     0.6149   0.0650   0.3264   0.988088  0.041719  0.148127   -0.000 -0.000 -1.000
BA0000000044 N   644    0.53700  1.03302   2.815e-08     0.6171   0.0689   0.4729   0.959187  0.020870  0.282000   -0.000 -0.000 -1.000
BA0000000045 N   649    0.53586  1.03302   4.699e-08     0.1551   0.0187   0.5000   0.884664 -0.078827  0.459518   -0.000 -0.000 -1.000
