              
AA0000000001 N     0    2.02882  3.90660   1.498e+04     5.3994   0.2538   0.1615   0.923933  0.324656 -0.202351   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05462  3.95545   1.663e+04     5.4865  -0.0470   0.1056   0.996912  0.053598  0.057384    0.000  0.000  1.000
AA0000000003 N     0    2.11158  4.06668   1.404e+04     5.4021   0.2830   0.0906   0.911936 -0.365131  0.187225   -0.000 -0.000 -1.000
AA0000000011 N     0    2.03438  3.92025   1.285e+04     5.2658   0.1614   0.3915   0.943061  0.332540 -0.007240    0.000  0.000  1.000
AA0000000013 N     0    2.04643  3.93946   6.017e+03     5.4352   0.2235   0.1030   0.874526 -0.474640 -0.099605    0.000  0.000  1.000
AA0000000016 N     0    2.07071  3.98567   1.539e+04     5.4645   0.1120   0.1471   0.859891  0.496563 -0.118375   -0.000 -0.000 -1.000
AA0000000021 N     0    2.10833  4.06203   1.365e+04     5.3313   0.2620   0.2676   0.998847  0.045632  0.014910    0.000  0.000  1.000
AA0000000036 N     0    2.12272  4.08841   1.714e+04     5.2424  -0.4263   0.0976   0.790176 -0.612701  0.014806   -0.000 -0.000 -1.000
AA0000000041 N     0    2.11488  4.07162   1.454e+04     5.4492  -0.1329   0.1749   0.894747  0.439924  0.076772   -0.000 -0.000 -1.000
AA0000000049 N     0    2.08511  4.01685   1.444e+04     5.3119  -0.1069   0.3759   0.918029 -0.383409  0.101090    0.000  0.000  1.000
AA0000000066 N     0    2.08128  4.00810   1.583e+04     5.4217   0.2633  -0.0538   0.997277  0.032906 -0.065995    0.000  0.000  1.000
AA0000000070 N     0    2.11101  4.06439   1.620e+04     5.4721   0.0114  -0.1642   0.974285 -0.178567  0.137411   -0.000 -0.000 -1.000
AA0000000072 N     0    2.08815  4.02427   1.196e+04     5.2429  -0.0318   0.4359   0.877701  0.440715  0.188178   -0.000 -0.000 -1.000
AA0000000076 N     0    2.12853  4.09923   1.487e+04     5.1790   0.3224   0.3377   0.702323  0.687889  0.183168   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10162  4.05010   1.245e+04     5.2764  -0.3800  -0.1708   0.766828 -0.613726 -0.187926    0.000  0.000  1.000
AA0000000080 N     0    2.04467  3.94025   1.282e+04     5.2700   0.4102  -0.0942   0.853707  0.489425 -0.177898   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04055  3.93636   1.261e+04     5.0604   0.2909  -0.4022   0.961032  0.186726 -0.203840   -0.000 -0.000 -1.000
AA0000000084 N     0    2.07083  3.98526   1.475e+04     5.4922  -0.0882  -0.0007   0.747879  0.655584  0.104333    0.000  0.000  1.000
AA0000000085 N     0    2.11875  4.08768   7.877e+03     5.0422   0.4882  -0.0993   0.905133  0.421121 -0.058227   -0.000 -0.000 -1.000
AA0000000097 N     0    2.08018  4.00840   1.324e+04     5.2954  -0.3885   0.1088   0.995340 -0.015961  0.095095   -0.000 -0.000 -1.000
AA0000000099 N     0    2.11169  4.07172   1.476e+04     5.0664  -0.3860   0.3108   0.801793 -0.592639 -0.076855   -0.000 -0.000 -1.000
