              
AA0000000019 N     0    0.95954  1.84848   1.372e-07     0.2399  -0.5846  -0.1731   0.721275 -0.178797  0.669174    0.000  0.000  1.000
BA0000000020 N     0    0.95859  1.84848   3.005e-05     0.0620  -0.5983  -0.5000   0.350341 -0.666637 -0.657919    0.000  0.000  1.000
BA0000000021 N     0    0.95925  1.84848   7.234e-06     0.2811  -0.5132  -0.4070   0.989160  0.045430  0.139640    0.000  0.000  1.000
BA0000000022 N     0    0.95924  1.84848   7.249e-09     0.2790  -0.5167  -0.4213   0.999941  0.005193 -0.009530    0.000  0.000  1.000
BA0000000023 N     0    0.95924  1.84848   4.739e-06     0.2755  -0.5228  -0.3869   0.977399 -0.033851  0.208676    0.000  0.000  1.000
BA0000000024 N     0    0.95869  1.84848   5.251e-07     0.0953  -0.6324  -0.4194   0.495473 -0.868571  0.009530    0.000  0.000  1.000
BA0000000025 N     0    0.95782  1.84848   3.601e-05    -0.0432  -0.5524  -0.4096   0.538311 -0.794374  0.281409    0.000  0.000  1.000
BA0000000026 N     0    0.95924  1.84848   4.719e-06     0.2756  -0.5226  -0.4483   0.973294 -0.040961 -0.225878    0.000  0.000  1.000
BA0000000027 N     0    0.95924  1.84848   6.530e-09     0.2790  -0.5167  -0.4236   0.999941  0.005193 -0.009530    0.000  0.000  1.000
BA0000000028 N     0    0.95924  1.84848   2.030e-06     0.1892  -0.6722  -0.4844   0.552580 -0.769658 -0.319814    0.000  0.000  1.000
BA0000000029 N     0    0.95795  1.84848   4.975e-07    -0.0227  -0.5642  -0.4601   0.668235 -0.569338 -0.478869    0.000  0.000  1.000
BA0000000030 N     0    0.95924  1.84848   4.710e-08     0.2518  -0.5638  -0.2980   0.917696 -0.137259  0.372818    0.000  0.000  1.000
BA0000000031 N     0    0.95924  1.84848   7.440e-06     0.2795  -0.5160  -0.4206   0.986294  0.056123 -0.155156    0.000  0.000  1.000
BA0000000032 N     0    0.95922  1.84848   1.318e-08     0.2701  -0.5322  -0.4183   0.791426 -0.611191  0.009530    0.000  0.000  1.000
BA0000000033 N     0    0.95908  1.84848   2.996e-06     0.2122  -0.6325  -0.4616   0.861681 -0.478130 -0.169991    0.000  0.000  1.000
BA0000000034 N     0    0.95902  1.84848   2.030e-05     0.1871  -0.6760  -0.4187   0.845922 -0.533222  0.009530    0.000  0.000  1.000
BA0000000035 N     0    0.95923  1.84848   5.880e-08     0.2770  -0.5203  -0.4112   0.998810 -0.013650  0.046820    0.000  0.000  1.000
BA0000000036 N     0    0.95918  1.84848   2.833e-06     0.2538  -0.5604  -0.4022   0.865002 -0.466523  0.184739    0.000  0.000  1.000
BA0000000037 N     0    0.95920  1.84848   5.225e-06     0.2659  -0.5394  -0.4399   0.953894 -0.219829 -0.204357    0.000  0.000  1.000
BA0000000038 N     0    0.95913  1.84848   8.485e-06     0.2336  -0.5954  -0.4769   0.895469 -0.360017 -0.261770    0.000  0.000  1.000
