AA0000000001 N     0    0.00879 13.46014   5.445e+05     0.0000  -0.8430  -0.5733   0.999568  0.002127  0.029326   -0.000 -0.000  1.000
AA0000000002 N     0    0.01494 18.85344   2.844e+04     0.0000  -0.6565   3.9884   0.998324  0.016481 -0.055485    0.000  0.000 -1.000
AA0000000003 N     0    0.01305 14.23117   2.124e+05     0.0000  -0.1835  -2.6165   0.999876  0.003645  0.015325    0.000  0.000 -1.000
AA0000000004 N     0    0.01986  9.41919   9.601e+05     0.0000  -2.7755  -4.0569   0.998643  0.031727  0.041309   -0.000 -0.000  1.000
AA0000000005 N     0    0.04486  2.90726   2.258e+07     0.0000   1.7012  -3.0849   0.999540 -0.028223 -0.011099   -0.000 -0.000  1.000
AA0000000006 N     0    0.02921  6.69876   2.337e+06     0.0000  -2.7138  -4.3818   0.999326  0.034906  0.011351    0.000  0.000 -1.000
AA0000000007 N     0    0.02263  4.15639   3.647e+07     0.0000  -0.0453  -0.0817   0.999425 -0.011213  0.031998    0.000  0.000 -1.000
AA0000000008 N     0    0.03900  2.55122   6.959e+07     0.0000  -0.1433  -3.2116   0.999958  0.001959 -0.008979   -0.000 -0.000  1.000
AA0000000009 N     0    0.02922 10.28767   2.434e+05     0.0000   0.2030  -1.4642   0.999808  0.016426 -0.010669   -0.000 -0.000  1.000
AA0000000010 N     0    0.01415  6.19862   1.271e+07     0.0000   3.1978  -2.1019   0.999818 -0.019035 -0.000802    0.000  0.000 -1.000
AA0000000011 N     0    0.00303  2.87025   2.678e+09     0.0000  -0.4969  -2.3804   0.999958  0.009196 -0.000206   -0.000 -0.000  1.000
AA0000000012 N     0    0.01649 16.84000   4.428e+04     0.0000   1.1942   0.7585   0.999155 -0.025205 -0.032469   -0.000 -0.000  1.000
AA0000000013 N     0    0.04049  1.53953   9.267e+07     0.0000  -3.6393  -4.4755   0.999650  0.016846  0.020408    0.000  0.000 -1.000
AA0000000014 N     0    0.01733 12.32259   2.712e+05     0.0000   1.1881   4.4619   0.999954 -0.008154 -0.005004    0.000  0.000 -1.000
AA0000000015 N     0    0.03758 11.59247   8.510e+04     0.0000  -3.6109  -4.4497   0.999536  0.025978  0.015882    0.000  0.000 -1.000
AA0000000016 N     0    0.03009  3.58271   4.195e+07     0.0000  -2.5279   4.6522   0.999550  0.000717 -0.029998   -0.000 -0.000  1.000
AA0000000017 N     0    0.02579  3.45761   7.466e+07     0.0000   1.6833   3.4673   0.999034 -0.025609 -0.035722   -0.000 -0.000  1.000
AA0000000018 N     0    0.03162 16.82525   1.745e+04     0.0000   2.8397   0.6466   0.999642 -0.025610 -0.007684   -0.000 -0.000  1.000
AA0000000019 N     0    0.04035 17.68881   4.067e+03     0.0000   3.0988  -3.4584   0.998740 -0.031655  0.038937   -0.000 -0.000  1.000
AA0000000020 N     0    0.03341 15.41683   2.446e+04     0.0000   1.7246   1.7384   0.999930  0.005908 -0.010266    0.000  0.000 -1.000
AA0000000021 N     0    0.00534  1.85986   3.533e+09     0.0000  -3.0785  -2.6197   0.998955  0.037417  0.026245   -0.000 -0.000  1.000
AA0000000022 N     0    0.01438 13.09325   3.010e+05     0.0000  -2.2100   3.3516   0.999840 -0.004255 -0.017377   -0.000 -0.000  1.000
AA0000000023 N     0    0.01070  2.32807   8.215e+08     0.0000  -2.2087  -3.3855   0.999324  0.033391  0.015404    0.000  0.000 -1.000
AA0000000024 N     0    0.01371  7.27640   6.213e+06     0.0000   4.0035  -1.5517   0.999813 -0.016564  0.009933    0.000  0.000 -1.000
AA0000000025 N     0    0.01942 17.57411   2.534e+04     0.0000   2.7005  -0.3660   0.999273 -0.032159 -0.020476   -0.000 -0.000  1.000
AA0000000026 N     0    0.02793 14.60922   4.646e+04     0.0000   0.8994   2.3400   0.999963 -0.001564 -0.008509   -0.000 -0.000  1.000
AA0000000027 N     0    0.00648 17.57609   1.378e+05     0.0000  -3.7862   0.0880   0.999913  0.008592 -0.010000    0.000  0.000 -1.000
AA0000000028 N     0    0.03203 10.12483   2.971e+05     0.0000  -0.7307   2.2416   0.999505  0.024189 -0.020104    0.000  0.000 -1.000
AA0000000029 N     0    0.02358  3.81609   5.254e+07     0.0000  -1.1643  -4.3239   0.998247  0.002403  0.059134    0.000  0.000 -1.000
AA0000000030 N     0    0.00745  6.75266   2.590e+07     0.0000  -0.5403   4.5343   0.998257 -0.013045 -0.057555   -0.000 -0.000  1.000
