4.886E-6 0
1.0001E-5 0
1.0475E-5 0
1.097E-5 0
1.1485E-5 0
1.2025E-5 0
1.259E-5 0
1.3185E-5 0
1.381E-5 0
1.446E-5 0
1.514E-5 0
1.5855E-5 0
1.66E-5 0
1.738E-5 0
1.82E-5 0
1.906E-5 0
1.996E-5 0
2.09E-5 0
2.1885E-5 0
2.2915E-5 0
2.3995E-5 0
2.5125E-5 0
2.631E-5 0
2.755E-5 0
2.8845E-5 0
3.0205E-5 0
3.163E-5 0
3.312E-5 0
3.468E-5 0
3.6315E-5 0
3.8025E-5 0
3.982E-5 0
4.17E-5 0
4.3665E-5 0
4.572E-5 0
4.7875E-5 0
5.0135E-5 0
5.2495E-5 0
5.4965E-5 0
5.7555E-5 0
6.027E-5 0
6.3115E-5 0
6.609E-5 0
6.92E-5 0
7.246E-5 0
7.5875E-5 0
7.945E-5 0
8.3195E-5 0
8.712E-5 0
9.123E-5 0
9.5525E-5 0
1.0001E-4 0
1.0475E-4 0
1.097E-4 0
1.1485E-4 0
1.2025E-4 0
1.259E-4 0
1.3185E-4 92.19
1.381E-4 0
1.446E-4 0
1.514E-4 0
1.5855E-4 0
1.66E-4 0
1.738E-4 0
1.82E-4 0
1.906E-4 0
1.996E-4 0
2.09E-4 0
2.1885E-4 159.19
2.2915E-4 0
2.3995E-4 0
2.5125E-4 0
2.631E-4 88.343
2.755E-4 0
2.8845E-4 0
3.0205E-4 0
3.163E-4 0
3.312E-4 123.89
3.468E-4 79.777
3.6315E-4 0
3.8025E-4 31.903
3.982E-4 112.65
4.17E-4 140.34
4.3665E-4 0
4.572E-4 0
4.7875E-4 22.201
5.0135E-4 25.317
5.2495E-4 49.354
5.4965E-4 95.884
5.7555E-4 21.003
6.027E-4 65.807
6.3115E-4 190.56
6.609E-4 0
6.92E-4 147.44
7.246E-4 114.65
7.5875E-4 138.88
7.945E-4 106.15
8.3195E-4 116.81
8.712E-4 125.47
9.123E-4 160.43
9.5525E-4 140.38
0.001 173.38
0.00105 162.57
0.0011 327.89
0.00115 189.81
0.0012 202.93
0.00126 200.01
0.00132 293.46
0.00138 273.28
0.00145 416.06
0.00151 313.63
0.00159 435.64
0.00166 362.89
0.00174 414.87
0.00182 541.4
0.00191 601.1
0.002 318.76
0.00209 505.66
0.00219 601.31
0.00229 477.08
0.0024 584.6
0.00251 438.04
0.00263 531.08
0.00276 525.46
0.00288 623.12
0.00302 721.96
0.00316 611.62
0.00331 594.07
0.00347 635.24
0.00363 562
0.0038 547.94
0.00398 650.97
0.00417 497.84
0.00437 600.92
0.00457 554.49
0.00479 476.75
0.00501 469.88
0.00525 381.86
0.0055 380.94
0.00576 383.8
0.00603 380.75
0.00631 348.05
0.00661 283.73
0.00692 342.92
0.00725 268.8
0.00759 253.07
0.00795 229.97
0.00832 218.66
0.00871 173.59
0.00912 189.75
0.00955 148.98
0.01 138.77
0.01048 118.47
0.01097 129.96
0.01149 137.1
0.01203 112.77
0.01259 106.32
0.01319 101.56
0.01381 86.67
0.01446 79.835
0.01514 72.144
0.01586 75.856
0.0166 66.767
0.01738 58.923
0.0182 56.803
0.01906 60.925
0.01996 52.262
0.0209 55.602
0.02188 49.968
0.02291 32.074
0.024 41.165
0.02513 39.566
0.02631 35.285
0.02755 28.612
0.02884 21.848
0.03021 24.029
0.03163 26.584
0.03312 19.499
0.03468 18.298
0.03632 16.451
0.03803 17.975
0.03982 9.9937
0.0417 9.2674
0.04367 8.1256
0.04572 5.1657
0.04788 5.2743
0.05013 3.8798
0.0525 6.7487
0.05497 3.541
0.05755 5.1764
0.06027 1.8129
0.06311 2.2148
0.06609 3.0059
0.0692 1.4929
0.07246 2.4058
0.07587 2.3014
0.07945 1.8215
0.08319 1.8484
0.08712 1.1069
0.09123 1.0393
0.09552 0.75743
0.10001 1.0629
0.10475 1.0476
0.1097 0.92818
0.11485 0.45147
0.12025 0.11693
0.1259 0.72246
0.13185 0.50916
0.1381 0.47527
0.1446 0.25684
0.1514 0.63692
0.15855 0.27001
0.166 0.61835
0.1738 0.18543
0.182 0
0.1906 0
0.1996 0.12165
0.209 0.20805
0.21885 0.1087
0.22915 0.10984
0.23995 0.1074
0.25125 0.09254
0.2631 0.14246
0.2755 0.09267
0.28845 0.04175
0.30205 0.12436
0.3163 0.137
0.3312 0.03724
0.3468 0.10211
0.36315 0.06241
0.38025 0.06209
0.3982 0
0.417 0.08043
0.43665 0.08999
0.4572 0.02252
0.47875 0
0.50135 0.05456
0.52495 0.0268
0.54965 0.02126
0.57555 0.02381
0.6027 0.05854
0.63115 0
0.6609 0.03453
0.692 0.01633
0.7246 0.00969
0.75875 0.0318
0.7945 0
0.83195 0
0.8712 0.02873
0.9123 0.02506
0.95525 0
1.0001 0



