# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:46  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000001 N     2    3.08365  4.06604   2.267e+05     0.0000  -0.4556   3.0033   0.999926 -0.003133  0.011715   -0.000 -0.000 -1.000
AA0000000002 N     2    3.45415  4.55449   1.560e+05     0.0000  -1.4127   2.5344   0.999907 -0.006648  0.011880    0.000  0.000  1.000
AA0000000003 N     2    4.29737  5.66678   6.847e+04     0.0000   1.4282   0.9246   0.999988  0.002931  0.003876   -0.000 -0.000 -1.000
AA0000000004 N     2    4.23303  5.58183   7.274e+04     0.0000  -1.5789  -2.5301   0.999967 -0.004991 -0.006373   -0.000 -0.000 -1.000
AA0000000005 N     2    3.56296  4.69728   1.398e+05     0.0000  -3.4869   4.8355   0.999762 -0.014546  0.016262   -0.000 -0.000 -1.000
AA0000000006 N     2    4.32353  5.70033   6.682e+04     0.0000   4.1797  -2.3715   0.999820  0.014907 -0.011697   -0.000 -0.000 -1.000
AA0000000007 N     2    3.77949  4.97958   1.127e+05     0.0000  -7.9289  -8.3161   0.999128 -0.027474 -0.031438    0.000  0.000  1.000
AA0000000008 N     2    4.23842  5.58729   7.237e+04     0.0000   1.3293  -6.7927   0.999673  0.007624 -0.024393    0.000  0.000  1.000
AA0000000009 N     2    3.18734  4.20252   2.042e+05     0.0000   1.2969   3.9246   0.999866  0.006495  0.015010    0.000  0.000  1.000
AA0000000010 N     2    4.52588  5.96792   5.545e+04     0.0000   1.3551   3.7018   0.999957  0.003241  0.008634   -0.000 -0.000 -1.000
AA0000000011 N     2    4.11825  5.42880   8.111e+04     0.0000  -4.8218  -5.3996   0.999659 -0.018488 -0.018427   -0.000 -0.000 -1.000
AA0000000012 N     2    3.41344  4.50021   1.625e+05     0.0000   6.2193  -0.0918   0.999773  0.021175 -0.002241    0.000  0.000  1.000
AA0000000013 N     2    3.10792  4.09805   2.212e+05     0.0000  -3.5762  -1.7245   0.999930 -0.010324 -0.005837   -0.000 -0.000 -1.000
