              
AA0000000001 N     0    1.71742  2.26417   5.120e+09     0.0000   0.2052   0.7895   0.999753 -0.013437  0.017686   -0.000 -0.000 -1.000
AA0000000002 N     0    3.20063  4.21797   1.030e+10     0.0000  -0.0996   0.1866   0.999375 -0.017293  0.030817    0.000  0.000  1.000
AA0000000003 N     0    6.57331  8.66713   3.728e+07     0.0000   1.0103   0.1744   0.999890 -0.012637  0.007794   -0.000 -0.000 -1.000
AA0000000004 N     0    6.31544  8.32730   5.995e+07     0.0000  -0.6967  -1.5112   0.999912  0.000053  0.013245   -0.000 -0.000 -1.000
AA0000000005 N     0    3.63329  4.78913   8.579e+09     0.0000  -0.6924   1.8955   0.999580 -0.027903  0.007785   -0.000 -0.000 -1.000
AA0000000006 N     0    6.67859  8.80132   3.451e+07     0.0000   1.4373  -0.0429   0.999365  0.013335 -0.033054   -0.000 -0.000 -1.000
AA0000000007 N     0    4.49261  5.91834   2.803e+08     0.0000  -2.9152  -2.4313   0.998993 -0.019045 -0.040630    0.000  0.000  1.000
AA0000000008 N     0    6.33543  8.34915   1.518e+09     0.0000  -0.2353  -2.2997   0.999371  0.027163 -0.022782    0.000  0.000  1.000
AA0000000009 N     0    2.13181  2.81006   6.278e+09     0.0000  -0.0028   1.1040   0.999605  0.018999  0.020702    0.000  0.000  1.000
AA0000000010 N     0    7.48850  9.87167   2.683e+07     0.0000   0.8481   2.3645   0.999672 -0.008331 -0.024235   -0.000 -0.000 -1.000
AA0000000011 N     0    5.85296  7.71520   2.065e+09     0.0000  -1.3476  -2.0600   0.999616 -0.025670 -0.010422   -0.000 -0.000 -1.000
AA0000000012 N     0    3.03455  4.00085   1.429e+09     0.0000   2.3801   0.4247   0.999812  0.011856 -0.015348    0.000  0.000  1.000
AA0000000013 N     0    1.81416  2.39221   4.909e+09     0.0000  -1.8136  -0.6709   0.999964  0.007921 -0.002878   -0.000 -0.000 -1.000
AA0000000014 N     0    4.27053  5.62755   5.885e+09     0.0000   2.5040  -1.0778   0.999308  0.003327 -0.037054   -0.000 -0.000 -1.000
AA0000000015 N     0    4.03633  5.32196   3.872e+08     0.0000   0.8341  -2.7975   0.999876 -0.001219  0.015696   -0.000 -0.000 -1.000
AA0000000016 N     0    5.97256  7.87193   7.774e+07     0.0000  -1.3150   1.1656   0.999498  0.005682  0.031169   -0.000 -0.000 -1.000
AA0000000017 N     0    3.45260  4.55162   9.365e+09     0.0000  -0.5758   0.0426   0.999726  0.014032  0.018735    0.000  0.000  1.000
AA0000000018 N     0    4.12539  5.43746   3.496e+08     0.0000   1.0839   0.7094   0.999523  0.028833  0.011051   -0.000 -0.000 -1.000
AA0000000019 N     0    1.81019  2.38561   4.911e+09     0.0000   0.9287   2.6030   0.999396  0.007001  0.034032    0.000  0.000  1.000
AA0000000020 N     0    5.70717  7.52507   2.271e+09     0.0000   2.7649  -0.9520   0.999887  0.006513  0.013542    0.000  0.000  1.000
AA0000000021 N     0    2.16780  2.85766   5.882e+09     0.0000  -1.3164   1.8678   0.999659  0.018655 -0.018251   -0.000 -0.000 -1.000
AA0000000022 N     0    5.51950  7.27499   1.118e+08     0.0000  -2.3387   0.5738   0.999525 -0.009912  0.029188    0.000  0.000  1.000
AA0000000023 N     0    2.17910  2.87161   6.845e+09     0.0000  -1.6824  -2.0529   0.999333 -0.035041  0.010261    0.000  0.000  1.000
AA0000000024 N     0    2.47441  3.26255   3.445e+09     0.0000  -1.4772  -0.6006   0.999879  0.013772 -0.007296   -0.000 -0.000 -1.000
AA0000000025 N     0    3.15396  4.15747   1.175e+09     0.0000   0.2391  -2.0955   0.999618  0.015816 -0.022677    0.000  0.000  1.000
AA0000000026 N     0    6.59131  8.68889   1.295e+09     0.0000  -2.1999   2.2242   0.999663 -0.006770 -0.025062    0.000  0.000  1.000
AA0000000027 N     0    4.03679  5.32213   3.870e+08     0.0000   0.0568  -2.9156   0.999793  0.010191  0.017603   -0.000 -0.000 -1.000
AA0000000028 N     0    3.85810  5.08724   5.343e+08     0.0000  -2.6063   2.3487   0.999929 -0.009736 -0.006819   -0.000 -0.000 -1.000
AA0000000029 N     0    4.17083  5.49573   6.269e+09     0.0000   1.6521   1.5281   0.999227  0.013224  0.037017   -0.000 -0.000 -1.000
AA0000000030 N     0    2.45727  3.23939   3.546e+09     0.0000   1.2317  -2.9082   0.999702  0.022053  0.010510    0.000  0.000  1.000
AA0000000031 N     0    4.73280  6.23867   2.230e+08     0.0000   2.2026   0.9496   0.999620 -0.011206 -0.025183   -0.000 -0.000 -1.000
AA0000000032 N     0    2.02407  2.66832   4.978e+09     0.0000  -0.3394  -1.5341   0.999709 -0.011016 -0.021462   -0.000 -0.000 -1.000
AA0000000033 N     0    4.86025  6.40887   1.606e+08     0.0000  -0.8276  -2.7131   0.999964 -0.002734 -0.007993    0.000  0.000  1.000
AA0000000034 N     0    5.61296  7.39858   1.035e+08     0.0000   1.6548   1.7589   0.999579 -0.006335  0.028308   -0.000 -0.000 -1.000
