# title : 1D Monitor:
# x_label : pos_y [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:49:44
# Total intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   5.36444e-01  1.23069e-01       19
   -0.9400  -5.18013e-02 -1.13040e-02       21
   -0.9000  -9.71099e-01 -2.28890e-01       18
   -0.8600   2.17174e-01  6.86764e-02       10
   -0.8200  -3.94462e-01 -7.88924e-02       25
   -0.7800   7.58021e-01  1.65414e-01       21
   -0.7400   7.44693e-01  1.55279e-01       23
   -0.7000  -9.96898e-01 -2.41783e-01       17
   -0.6600  -7.57278e-01 -1.57903e-01       23
   -0.6200   1.13039e-01  2.40999e-02       22
   -0.5800   9.87393e-01  2.39478e-01       17
   -0.5400  -5.31744e-01 -1.32936e-01       16
   -0.5000  -2.73492e-01 -5.70270e-02       23
   -0.4600  -4.95336e-01 -1.03285e-01       23
   -0.4200  -2.23208e-01 -5.41359e-02       17
   -0.3800   3.33526e-01  8.08919e-02       17
   -0.3400  -9.95127e-01 -2.56941e-01       15
   -0.3000   8.74275e-01  1.95494e-01       20
   -0.2600  -7.91745e-01 -1.77040e-01       20
   -0.2200   4.14717e-02  9.51426e-03       19
   -0.1800   8.81451e-01  1.97099e-01       20
   -0.1400  -9.70921e-02 -1.90413e-02       26
   -0.1000  -1.98573e-01 -4.14053e-02       23
   -0.0600  -5.82157e-01 -1.37216e-01       18
   -0.0200   7.23477e-01  1.57876e-01       21
    0.0200   6.80034e-01  1.38811e-01       24
    0.0600   9.49988e-01  2.02538e-01       22
    0.1000   6.58866e-01  1.43776e-01       21
    0.1400  -9.98075e-01 -2.17798e-01       21
    0.1800   2.55767e-01  6.20327e-02       17
    0.2200   5.53163e-01  1.15342e-01       23
    0.2600  -7.64907e-01 -2.20810e-01       12
    0.3000   8.61285e-01  1.75809e-01       24
    0.3400   8.36482e-02  2.09120e-02       16
    0.3800  -6.96301e-01 -1.64120e-01       18
    0.4200  -9.41926e-01 -2.00819e-01       22
    0.4600  -2.39039e-01 -4.98431e-02       23
    0.5000   3.48611e-01  7.43240e-02       22
    0.5400  -4.25182e-01 -1.09781e-01       15
    0.5800  -1.96798e-01 -4.51486e-02       19
    0.6200   7.25575e-01  2.18769e-01       11
    0.6600  -9.71112e-01 -1.94222e-01       25
    0.7000  -2.74187e-01 -5.71719e-02       23
    0.7400  -6.39603e-01 -1.39573e-01       21
    0.7800  -7.34081e-01 -1.56507e-01       22
    0.8200   8.87233e-01  2.09123e-01       18
    0.8600   1.75443e-01  4.02494e-02       19
    0.9000   9.47538e-01  2.02016e-01       22
    0.9400   5.01098e-01  1.00220e-01       25
    0.9800  -4.10264e-01 -8.95270e-02       21
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
