              
AA0000000001 N     2    9.39983  1.29719   6.617e-02     0.0000   0.0684   0.2632   0.999865  0.015778  0.004542   -0.000 -0.000 -1.000
AA0000000002 N     1    8.92578  3.49522   2.524e+02     0.0000  -0.0332   0.0622   0.999673 -0.024644  0.006783    0.000  0.000  1.000
AA0000000003 N     2    6.57874  8.50052   4.362e+07     0.0000   0.3368   0.0581   0.999867  0.016179  0.001836   -0.000 -0.000 -1.000
AA0000000004 N     1   10.54781  5.80540   8.190e+01     0.0000   0.5818   0.3522   0.999671 -0.025255 -0.004536    0.000  0.000  1.000
AA0000000005 N     2    6.32623  2.20771   3.457e+05     0.0000  -0.3027   0.9965   0.999890  0.012170  0.008463    0.000  0.000  1.000
AA0000000006 N     1   13.46737  8.16623   9.078e+00     0.0000  -0.9357   0.9868   0.999931 -0.009621  0.006695   -0.000 -0.000 -1.000
AA0000000007 N     2    9.74535  1.60056   1.440e-01     0.0000   0.6628  -0.8198   0.999092  0.041278 -0.010535    0.000  0.000  1.000
AA0000000008 N     1   13.95606  8.65148   8.587e+00     0.0000   0.4791  -0.0143   0.999931 -0.009328 -0.007128   -0.000 -0.000 -1.000
AA0000000009 N     2    9.91724  5.40813   3.612e+02     0.0000  -0.9717  -0.8104   0.999855  0.012966 -0.011029    0.000  0.000  1.000
AA0000000010 N     1    9.52190  8.14279   1.499e+04     0.0000  -0.0784  -0.7666   0.999972 -0.002410 -0.007075    0.000  0.000  1.000
AA0000000011 N     2    1.42893  1.91132   3.770e+08     0.0000  -0.0009   0.3680   0.999473  0.031987  0.005486    0.000  0.000  1.000
AA0000000012 N     1    9.22797  9.85563   5.250e+04     0.0000   0.2827   0.7882   0.999792 -0.020163 -0.002942   -0.000 -0.000 -1.000
AA0000000013 N     2    5.89553  2.77579   5.063e+06     0.0000   0.4288   0.1819   0.999462  0.032255 -0.005996    0.000  0.000  1.000
AA0000000014 N     1    5.64187  6.00455   4.094e+06     0.0000  -0.4998   0.6418   0.999517 -0.030501  0.005899   -0.000 -0.000 -1.000
AA0000000015 N     2    8.59754  7.29572   1.831e+05     0.0000  -0.9019  -0.7143   0.999776  0.020463 -0.005330    0.000  0.000  1.000
AA0000000016 N     1    2.67113  4.85496   4.887e+06     0.0000  -0.0931   0.1598   0.999763 -0.020375  0.007639   -0.000 -0.000 -1.000
AA0000000017 N     2   11.09565  4.98579   4.740e+00     0.0000  -0.1695   0.5353   0.999845  0.015363  0.008657   -0.000 -0.000 -1.000
AA0000000018 N     1   12.33665  6.79451   7.427e+00     0.0000   0.4680   0.3565   0.999512 -0.029964  0.008869    0.000  0.000  1.000
AA0000000019 N     2    5.48203  8.63630   3.311e+07     0.0000   0.4559   0.5314   0.999456  0.031561  0.009528    0.000  0.000  1.000
AA0000000020 N     1    6.02295  5.56392   2.853e+06     0.0000   0.9905  -0.8260   0.999953 -0.007980 -0.005569   -0.000 -0.000 -1.000
