# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : polarization []
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000  -5.29040e-03 -3.54494e-05    22272
    1.3000  -6.84776e-03 -4.60641e-05    22099
    1.5000  -4.39802e-03 -2.96616e-05    21985
    1.7000  -3.91680e-03 -2.62553e-05    22255
    1.9000   4.56430e-03  3.05860e-05    22269
    2.1000   4.42090e-03  2.96711e-05    22200
    2.3000  -1.39577e-03 -9.35200e-06    22275
    2.5000  -9.39747e-03 -6.32428e-05    22080
    2.7000  -9.88868e-03 -6.64344e-05    22156
    2.9000  -1.41061e-02 -9.51750e-05    21967
    3.1000  -1.15653e-03 -7.77578e-06    22122
    3.3000  -1.45806e-02 -9.86052e-05    21865
    3.5000   5.71017e-03  3.83440e-05    22177
    3.7000  -9.90994e-03 -6.60311e-05    22524
    3.9000  -3.46588e-03 -2.32646e-05    22194
    4.1000  -1.16350e-02 -7.80115e-05    22244
    4.3000  -9.63517e-03 -6.46234e-05    22230
    4.5000  -1.05078e-02 -7.02773e-05    22356
    4.7000  -1.96259e-02 -1.32105e-04    22071
    4.9000   1.39843e-02  9.35935e-05    22325
    5.1000  -4.40247e-03 -2.95681e-05    22169
    5.3000  -1.46133e-02 -9.86959e-05    21923
    5.5000  -4.39058e-03 -2.92731e-05    22496
    5.7000   1.24981e-02  8.36766e-05    22309
    5.9000  -1.61702e-03 -1.08357e-05    22270
    6.1000  -1.49706e-02 -1.00174e-04    22334
    6.3000   3.20114e-03  2.14288e-05    22316
    6.5000  -1.30984e-02 -8.76503e-05    22332
    6.7000  -9.10903e-03 -6.10054e-05    22295
    6.9000   3.68094e-03  2.48712e-05    21904
    7.1000  -1.24746e-02 -8.28789e-05    22655
    7.3000  -3.40030e-03 -2.26681e-05    22501
    7.5000  -2.19601e-04 -1.47208e-06    22254
    7.7000   2.36592e-02  1.58858e-04    22181
    7.9000  -1.04537e-03 -7.01572e-06    22202
    8.1000   1.99165e-02  1.34491e-04    21930
    8.3000   1.07695e-02  7.22330e-05    22229
    8.5000   2.49859e-02  1.67049e-04    22372
    8.7000   1.64934e-02  1.10570e-04    22251
    8.9000   1.69709e-02  1.14014e-04    22156
    9.1000  -3.00579e-02 -2.03015e-04    21921
    9.3000  -8.76418e-03 -5.86669e-05    22317
    9.5000  -2.25610e-02 -1.50796e-04    22384
    9.7000  -1.73873e-02 -1.16291e-04    22355
    9.9000  -1.59019e-02 -1.06539e-04    22278
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
