# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : polarization []
# x_range :     -2.000,      2.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   0.00000e+00  0.00000e+00    20063
   -0.9400   0.00000e+00  0.00000e+00    19952
   -0.9000   0.00000e+00  0.00000e+00    19842
   -0.8600   0.00000e+00  0.00000e+00    19877
   -0.8200   0.00000e+00  0.00000e+00    20123
   -0.7800   0.00000e+00  0.00000e+00    20040
   -0.7400   0.00000e+00  0.00000e+00    19980
   -0.7000   0.00000e+00  0.00000e+00    20426
   -0.6600   0.00000e+00  0.00000e+00    20101
   -0.6200   0.00000e+00  0.00000e+00    19874
   -0.5800   0.00000e+00  0.00000e+00    20002
   -0.5400   0.00000e+00  0.00000e+00    20285
   -0.5000   0.00000e+00  0.00000e+00    19893
   -0.4600   0.00000e+00  0.00000e+00    19811
   -0.4200   0.00000e+00  0.00000e+00    20309
   -0.3800   0.00000e+00  0.00000e+00    20019
   -0.3400   0.00000e+00  0.00000e+00    19805
   -0.3000   0.00000e+00  0.00000e+00    19897
   -0.2600   0.00000e+00  0.00000e+00    20075
   -0.2200   0.00000e+00  0.00000e+00    19824
   -0.1800   0.00000e+00  0.00000e+00    19886
   -0.1400   0.00000e+00  0.00000e+00    19998
   -0.1000   0.00000e+00  0.00000e+00    20098
   -0.0600   0.00000e+00  0.00000e+00    19972
   -0.0200   0.00000e+00  0.00000e+00    20177
    0.0200   0.00000e+00  0.00000e+00    20080
    0.0600   0.00000e+00  0.00000e+00    19848
    0.1000   0.00000e+00  0.00000e+00    20131
    0.1400   0.00000e+00  0.00000e+00    19981
    0.1800   0.00000e+00  0.00000e+00    20233
    0.2200   0.00000e+00  0.00000e+00    19799
    0.2600   0.00000e+00  0.00000e+00    19904
    0.3000   0.00000e+00  0.00000e+00    19838
    0.3400   0.00000e+00  0.00000e+00    19886
    0.3800   0.00000e+00  0.00000e+00    19715
    0.4200   0.00000e+00  0.00000e+00    19917
    0.4600   0.00000e+00  0.00000e+00    19977
    0.5000   0.00000e+00  0.00000e+00    20064
    0.5400   0.00000e+00  0.00000e+00    19795
    0.5800   0.00000e+00  0.00000e+00    19947
    0.6200   0.00000e+00  0.00000e+00    19932
    0.6600   0.00000e+00  0.00000e+00    20151
    0.7000   0.00000e+00  0.00000e+00    19757
    0.7400   0.00000e+00  0.00000e+00    20118
    0.7800   0.00000e+00  0.00000e+00    20017
    0.8200   0.00000e+00  0.00000e+00    19826
    0.8600   0.00000e+00  0.00000e+00    19955
    0.9000   0.00000e+00  0.00000e+00    20323
    0.9400   0.00000e+00  0.00000e+00    20183
    0.9800   0.00000e+00  0.00000e+00    20294
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
