# title : 1D Monitor:
# x_label : pos_z [cm]
# y_label : polarization []
# x_range :     -2.000,      2.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:          0
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800  -2.65826e-02 -1.88136e-04    19964
   -0.9400   1.68340e-02  1.19339e-04    19898
   -0.9000   6.55349e-02  4.64635e-04    19894
   -0.8600   2.22660e-03  1.58703e-05    19684
   -0.8200   1.77917e-02  1.26584e-04    19755
   -0.7800   2.37665e-02  1.67803e-04    20060
   -0.7400  -2.94981e-02 -2.07189e-04    20270
   -0.7000  -7.18695e-03 -5.07927e-05    20021
   -0.6600   4.14035e-02  2.92679e-04    20012
   -0.6200   3.12270e-02  2.21062e-04    19954
   -0.5800  -5.90897e-02 -4.17181e-04    20062
   -0.5400   1.77338e-02  1.25481e-04    19973
   -0.5000  -2.80327e-02 -1.98784e-04    19887
   -0.4600  -2.11150e-03 -1.48491e-05    20220
   -0.4200  -1.65382e-02 -1.17375e-04    19853
   -0.3800  -4.01883e-02 -2.85881e-04    19762
   -0.3400  -6.31078e-04 -4.46866e-06    19944
   -0.3000  -6.90293e-04 -4.87234e-06    20072
   -0.2600  -1.58796e-02 -1.12294e-04    19997
   -0.2200  -8.67733e-03 -6.15058e-05    19904
   -0.1800  -1.08291e-02 -7.63828e-05    20100
   -0.1400   3.97970e-02  2.78950e-04    20354
   -0.1000   2.75763e-03  1.94823e-05    20035
   -0.0600   1.13614e-02  8.01908e-05    20073
   -0.0200   3.88796e-02  2.75860e-04    19864
    0.0200  -1.30323e-02 -9.18108e-05    20149
    0.0600  -2.42295e-02 -1.71179e-04    20035
    0.1000  -1.00950e-02 -7.13274e-05    20031
    0.1400  -2.24383e-02 -1.58774e-04    19972
    0.1800  -1.98285e-03 -1.40816e-05    19828
    0.2200   1.86257e-02  1.32157e-04    19863
    0.2600  -1.76863e-02 -1.24517e-04    20175
    0.3000   5.10742e-03  3.60375e-05    20086
    0.3400   2.13683e-02  1.50243e-04    20228
    0.3800  -3.84055e-02 -2.73143e-04    19770
    0.4200  -9.79024e-05 -6.93629e-07    19922
    0.4600  -2.07945e-02 -1.46790e-04    20068
    0.5000  -4.82734e-02 -3.43951e-04    19698
    0.5400  -1.25983e-02 -8.91149e-05    19986
    0.5800  -8.66433e-03 -6.08746e-05    20258
    0.6200   7.39544e-03  5.23408e-05    19964
    0.6600  -1.01328e-02 -7.14250e-05    20126
    0.7000  -1.24072e-02 -8.81474e-05    19812
    0.7400  -1.30031e-02 -9.14853e-05    20202
    0.7800  -4.02703e-02 -2.85641e-04    19876
    0.8200  -6.19724e-03 -4.36220e-05    20183
    0.8600  -1.13353e-02 -7.99573e-05    20098
    0.9000  -4.79462e-02 -3.39430e-04    19953
    0.9400  -1.78102e-02 -1.25571e-04    20117
    0.9800   6.05101e-03  4.28000e-05    19988
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
