# title : 1D Monitor:
# x_label : time [ms]
# y_label : intensity [n/s]
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   9.36640e+06  9.51014e+05       97
    0.7000   2.22315e+08  7.64336e+06      846
    0.9000   6.35906e+08  1.53868e+07     1708
    1.1000   1.05292e+09  2.09208e+07     2533
    1.3000   1.65631e+09  2.77016e+07     3575
    1.5000   2.17080e+09  3.29097e+07     4351
    1.7000   2.83422e+09  3.88979e+07     5309
    1.9000   3.34511e+09  4.24967e+07     6196
    2.1000   3.69915e+09  4.43784e+07     6948
    2.3000   4.01856e+09  4.56095e+07     7763
    2.5000   4.28160e+09  4.58037e+07     8738
    2.7000   4.54394e+09  4.65342e+07     9535
    2.9000   4.67580e+09  4.52662e+07    10670
    3.1000   4.87758e+09  4.51492e+07    11671
    3.3000   4.76490e+09  4.31041e+07    12220
    3.5000   4.69505e+09  4.11262e+07    13033
    3.7000   4.40698e+09  3.69293e+07    14241
    3.9000   4.01347e+09  3.30240e+07    14770
    4.1000   3.47135e+09  2.77993e+07    15593
    4.3000   2.93289e+09  2.28436e+07    16484
    4.5000   2.42608e+09  1.82340e+07    17703
    4.7000   1.88574e+09  1.38871e+07    18439
    4.9000   1.45774e+09  1.04843e+07    19332
    5.1000   1.17345e+09  8.30068e+06    19985
    5.3000   9.02692e+08  6.37075e+06    20077
    5.5000   7.17506e+08  5.07569e+06    19983
    5.7000   5.61724e+08  3.98737e+06    19846
    5.9000   4.43755e+08  3.14207e+06    19946
    6.1000   3.38198e+08  2.39214e+06    19988
    6.3000   2.72287e+08  1.94001e+06    19699
    6.5000   2.17725e+08  1.54132e+06    19954
    6.7000   1.72102e+08  1.21786e+06    19970
    6.9000   1.31761e+08  9.32277e+05    19975
    7.1000   1.03223e+08  7.28878e+05    20056
    7.3000   7.59587e+07  5.39040e+05    19857
    7.5000   5.77003e+07  4.07768e+05    20023
    7.7000   3.99182e+07  2.82427e+05    19977
    7.9000   2.69939e+07  1.90296e+05    20122
    8.1000   1.64142e+07  1.16103e+05    19987
    8.3000   9.66087e+06  6.81815e+04    20077
    8.5000   5.73165e+06  4.03358e+04    20192
    8.7000   3.39118e+06  2.41354e+04    19742
    8.9000   2.15424e+06  1.51482e+04    20224
    9.1000   1.35767e+06  9.59657e+03    20015
    9.3000   7.75788e+05  5.47063e+03    20110
    9.5000   4.81900e+05  3.41250e+03    19942
    9.7000   3.00167e+05  2.12006e+03    20046
    9.9000   1.84455e+05  1.30173e+03    20079
   10.1000   1.14950e+05  8.14493e+02    19918
   10.3000   7.32844e+04  5.18666e+02    19964
   10.5000   4.51245e+04  3.18640e+02    20055
   10.7000   2.81279e+04  2.03006e+02    19198
   10.9000   1.80891e+04  1.33515e+02    18356
   11.1000   1.14071e+04  8.67518e+01    17290
   11.3000   7.80191e+03  6.05673e+01    16593
   11.5000   5.04491e+03  4.03748e+01    15613
   11.7000   3.35083e+03  2.74889e+01    14859
   11.9000   2.20112e+03  1.87986e+01    13710
   12.1000   1.48040e+03  1.28454e+01    13282
   12.3000   9.92025e+02  9.09579e+00    11895
   12.5000   6.69737e+02  6.33465e+00    11178
   12.7000   4.56653e+02  4.49583e+00    10317
   12.9000   3.20813e+02  3.29407e+00     9485
   13.1000   2.28063e+02  2.46572e+00     8555
   13.3000   1.64372e+02  1.86678e+00     7753
   13.5000   1.11143e+02  1.33985e+00     6881
   13.7000   7.72478e+01  9.95524e-01     6021
   13.9000   5.73451e+01  8.02048e-01     5112
   14.1000   3.92809e+01  6.02400e-01     4252
   14.3000   2.62688e+01  4.58673e-01     3280
   14.5000   1.64334e+01  3.34889e-01     2408
   14.7000   1.09613e+01  2.69360e-01     1656
   14.9000   4.55547e+00  1.70127e-01      717
   15.1000   1.57696e-01  3.15391e-02       25
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
