              
AA0000000001 N     0    4.05390  7.73694   3.260e+06     0.0000   0.1026   0.3948   0.999909 -0.007893  0.010936   -0.000 -0.000 -1.000
AA0000000002 N     0    2.06441  3.97333   3.259e+06     0.0000  -0.0498   0.0933   0.999776 -0.010348  0.018446    0.000  0.000  1.000
AA0000000003 N     0    0.75646  1.45053   3.261e+06     0.0000   0.5052   0.0872   0.999964 -0.007001  0.004730   -0.000 -0.000 -1.000
AA0000000004 N     0    1.66464  2.79166   3.260e+06     0.0000   0.8727   0.5284   0.999838 -0.010125 -0.014850    0.000  0.000  1.000
AA0000000005 N     0    2.66307  5.16320   3.259e+06     0.0000  -0.4541   1.4948   0.999772 -0.012761  0.017139    0.000  0.000  1.000
AA0000000006 N     0    0.90933  1.56095   3.260e+06     0.0000  -1.4036   1.4802   0.999906  0.006144  0.012293   -0.000 -0.000 -1.000
AA0000000007 N     0    3.36041  6.38261   3.254e+06     0.0000   0.9942  -1.2297   0.999437  0.023411 -0.024038    0.000  0.000  1.000
AA0000000008 N     0    0.67887  1.32925   3.259e+06     0.0000   0.7187  -0.0214   0.999768  0.008682 -0.019705   -0.000 -0.000 -1.000
AA0000000009 N     0    1.61853  2.98020   3.256e+06     0.0000  -1.4576  -1.2157   0.999594 -0.012846 -0.025452    0.000  0.000  1.000
AA0000000010 N     0    0.82482  1.58067   3.259e+06     0.0000  -0.1177  -1.1499   0.999762  0.016053 -0.014751    0.000  0.000  1.000
AA0000000011 N     0    3.00338  5.77093   3.260e+06     0.0000  -0.0014   0.5520   0.999853  0.011310  0.012895    0.000  0.000  1.000
AA0000000012 N     0    0.56154  1.04682   3.260e+06     0.0000   0.4241   1.1823   0.999903 -0.004522 -0.013208   -0.000 -0.000 -1.000
AA0000000013 N     0    2.35633  4.55333   3.259e+06     0.0000   0.6432   0.2729   0.999766  0.012294 -0.017822    0.000  0.000  1.000
AA0000000014 N     0    1.36733  2.66072   3.259e+06     0.0000  -0.7497   0.9627   0.999762 -0.018049  0.012291   -0.000 -0.000 -1.000
AA0000000015 N     0    1.02268  1.98058   3.261e+06     0.0000  -1.3529  -1.0714   0.999940 -0.003815 -0.010243    0.000  0.000  1.000
AA0000000016 N     0    1.66803  3.24801   3.259e+06     0.0000  -0.1397   0.2398   0.999782 -0.005356  0.020197   -0.000 -0.000 -1.000
AA0000000017 N     0    1.68483  3.16236   3.258e+06     0.0000  -0.2543   0.8029   0.999749 -0.008754  0.020627   -0.000 -0.000 -1.000
AA0000000018 N     0    1.14868  2.22236   3.257e+06     0.0000   0.7020   0.5348   0.999623 -0.015910  0.022362    0.000  0.000  1.000
AA0000000019 N     0    0.74695  1.41006   3.257e+06     0.0000   0.6838   0.7971   0.999667  0.011509  0.023077    0.000  0.000  1.000
AA0000000020 N     0    1.53756  2.92291   3.260e+06     0.0000   1.4858  -1.2390   0.999887  0.011079 -0.010192   -0.000 -0.000 -1.000
AA0000000021 N     0    0.75447  1.47604   3.261e+06     0.0000   0.3547   0.3947   0.999975  0.006947 -0.000956    0.000  0.000  1.000
AA0000000022 N     0    0.54142  1.04243   3.257e+06     0.0000   1.0875  -1.3554   0.999672  0.023993  0.008961    0.000  0.000  1.000
AA0000000023 N     0    2.58587  4.85236   3.258e+06     0.0000   0.7164   0.5719   0.999731  0.010029  0.020930    0.000  0.000  1.000
AA0000000024 N     0    2.46393  4.79621   3.259e+06     0.0000  -1.0493  -1.1784   0.999825  0.013951 -0.012501   -0.000 -0.000 -1.000
AA0000000025 N     0    1.27112  2.47949   3.260e+06     0.0000   1.1695   0.4781   0.999877 -0.003293  0.015359    0.000  0.000  1.000
AA0000000026 N     0    1.67012  3.24204   3.261e+06     0.0000   0.7333  -1.1731   0.999919 -0.012573 -0.001881    0.000  0.000  1.000
AA0000000027 N     0    3.62572  7.05229   3.258e+06     0.0000  -0.2269  -1.0265   0.999730 -0.012814 -0.019383   -0.000 -0.000 -1.000
AA0000000028 N     0    1.04106  2.03041   3.260e+06     0.0000  -0.6729  -0.6910   0.999878 -0.013620 -0.007625    0.000  0.000  1.000
AA0000000029 N     0    2.38572  4.54476   3.261e+06     0.0000  -1.3922   1.0083   0.999941 -0.005301 -0.009509   -0.000 -0.000 -1.000
AA0000000030 N     0    1.95022  3.73580   3.260e+06     0.0000   1.1711  -0.2542   0.999855 -0.009420  0.014172   -0.000 -0.000 -1.000
AA0000000031 N     0    1.03212  1.98095   3.258e+06     0.0000  -0.6278  -0.3423   0.999755 -0.002744 -0.021953    0.000  0.000  1.000
AA0000000032 N     0    1.09126  2.10346   3.259e+06     0.0000   1.3694  -0.1891   0.999819 -0.011250  0.015361   -0.000 -0.000 -1.000
AA0000000033 N     0    1.31341  2.45670   3.260e+06     0.0000   0.8660  -1.0352   0.999860  0.015801  0.005434    0.000  0.000  1.000
AA0000000034 N     0    2.67022  4.73421   3.259e+06     0.0000  -1.2153   0.0895   0.999802  0.002476 -0.019744   -0.000 -0.000 -1.000
AA0000000035 N     0    1.46129  2.82792   3.261e+06     0.0000  -0.7009  -1.2494   0.999930  0.011790  0.000347   -0.000 -0.000 -1.000
