              
AA0000000001 N     0    0.00000  1.06604   8.975e+08    0.0000   2.8248  -4.7326   0.999788 -0.009186  0.018403   -0.0 -0.0 -1.0
AA0000000002 N     0    0.00000  1.55449   8.110e+06    0.0000   3.3943  -9.4960   0.999414 -0.011418  0.032256    0.0  0.0  1.0
AA0000000003 N     0    0.00000  2.66678   2.512e+08    0.0000   3.2012  -2.2672   0.999921 -0.009547  0.008138   -0.0 -0.0 -1.0
AA0000000004 N     0    0.00000  2.06787   1.545e+09    0.0000   4.8690   9.2375   0.999526 -0.014284 -0.027256    0.0  0.0  1.0
AA0000000005 N     0    0.00000  1.26838   8.893e+04    0.0000   3.5261  -5.1057   0.999555 -0.012757  0.026972    0.0  0.0  1.0
AA0000000006 N     0    0.00000  2.59250   2.829e+08    0.0000  -4.4229  -2.5839   0.999762  0.011621  0.018476   -0.0 -0.0 -1.0
AA0000000007 N     0    0.00000  1.13346   1.207e+09    0.0000  -6.2005   9.4531   0.998952  0.022854 -0.039667    0.0  0.0  1.0
AA0000000008 N     0    0.00000  2.70033   8.103e+08    0.0000  -1.7104  10.3502   0.999374  0.007294 -0.034622   -0.0 -0.0 -1.0
AA0000000009 N     0    0.00000  1.97958   8.222e+08    0.0000   1.8693  10.2352   0.999065 -0.009461 -0.042182    0.0  0.0  1.0
AA0000000010 N     0    0.00000  2.58729   8.347e+08    0.0000  -5.5930   4.7552   0.999555  0.018374 -0.023506    0.0  0.0  1.0
AA0000000011 N     0    0.00000  1.20252   1.804e+04    0.0000  -3.8033  -5.3523   0.999688  0.012670  0.021514    0.0  0.0  1.0
AA0000000012 N     0    0.00000  2.96792   1.578e+08    0.0000   2.2321  10.0962   0.999647 -0.006496 -0.025763   -0.0 -0.0 -1.0
AA0000000013 N     0    0.00000  1.39462   2.077e+09    0.0000  -3.0512  10.1330   0.999423  0.011593 -0.031939    0.0  0.0  1.0
