              
AA0000000001 N     0    0.81128  1.06604   8.975e+08     0.0000   0.0592   0.8079   0.999788 -0.009186  0.018403   -0.000 -0.000 -1.000
AA0000000002 N     0    1.18345  1.55449   8.110e+06     0.0000  -0.0445   0.2187   0.999414 -0.011418  0.032256    0.000  0.000  1.000
AA0000000003 N     0    2.02921  2.66678   2.512e+08     0.0000   0.3273   0.1825   0.999921 -0.009547  0.008138   -0.000 -0.000 -1.000
AA0000000004 N     0    1.57411  2.06787   1.545e+09     0.0000   0.5675   1.0296   0.999526 -0.014284 -0.027256    0.000  0.000  1.000
AA0000000008 N     0    2.05587  2.70033   8.103e+08     0.0000   0.4865  -0.0775   0.999374  0.007294 -0.034622   -0.000 -0.000 -1.000
AA0000000011 N     0    0.91524  1.20252   1.804e+04     0.0000   0.0116   1.1254   0.999688  0.012670  0.021514    0.000  0.000  1.000
AA0000000013 N     0    1.06173  1.39462   2.077e+09     0.0000   0.4403   0.5138   0.999423  0.011593 -0.031939    0.000  0.000  1.000
AA0000000014 N     0    1.60759  2.11212   2.733e+08     0.0000  -0.5175   1.9452   0.999652 -0.017682  0.019578   -0.000 -0.000 -1.000
AA0000000016 N     0    1.41355  1.85666   1.892e+09     0.0000  -0.0986   0.5146   0.999371 -0.005525  0.035022   -0.000 -0.000 -1.000
AA0000000017 N     0    1.43570  1.88573   1.054e+08     0.0000  -0.1784   1.6402   0.999362 -0.008942  0.034578   -0.000 -0.000 -1.000
AA0000000018 N     0    1.74223  2.28767   4.720e+08     0.0000   0.4476   1.1077   0.999066 -0.020180  0.038196    0.000  0.000  1.000
AA0000000019 N     0    2.05369  2.69696   7.271e+08     0.0000   0.4664   1.6331   0.999187  0.010576  0.038899    0.000  0.000  1.000
AA0000000021 N     0    1.99370  2.62025   2.707e+08     0.0000   0.2429   0.7870   0.999975  0.006582 -0.002525    0.000  0.000  1.000
AA0000000023 N     0    1.02311  1.34376   4.045e+05     0.0000   0.4866   1.1793   0.999327  0.008810  0.035603    0.000  0.000  1.000
AA0000000028 N     0    1.79786  2.36256   1.102e+09     0.0000  -0.4615  -1.3937   0.999844 -0.012982 -0.011945    0.000  0.000  1.000
AA0000000031 N     0    1.83201  2.40607   1.043e+09     0.0000  -0.4194  -0.7224   0.999281 -0.000952 -0.037890    0.000  0.000  1.000
AA0000000036 N     0    2.19476  2.88411   1.790e+08     0.0000   0.0274   0.2890   0.999840 -0.002539 -0.017725   -0.000 -0.000 -1.000
AA0000000037 N     0    0.82317  1.08141   9.681e+08     0.0000   0.6373   1.0192   0.999551 -0.004296 -0.029650   -0.000 -0.000 -1.000
AA0000000038 N     0    2.14368  2.81664   8.829e+08     0.0000   0.5285  -0.7807   0.999716  0.014580  0.018827    0.000  0.000  1.000
AA0000000039 N     0    2.04165  2.68319   2.447e+08     0.0000  -0.7077  -1.1705   0.999946  0.009169  0.004845   -0.000 -0.000 -1.000
AA0000000040 N     0    2.01997  2.65408   7.686e+08     0.0000  -0.2283   1.3682   0.999715 -0.006503 -0.022951    0.000  0.000  1.000
AA0000000041 N     0    2.06816  2.71622   8.208e+08     0.0000  -0.2570   0.3865   0.999282  0.019312  0.032582   -0.000 -0.000 -1.000
AA0000000045 N     0    1.74804  2.29728   4.657e+08     0.0000   0.7112   1.8898   0.999927  0.011015  0.004942    0.000  0.000  1.000
AA0000000046 N     0    0.76676  1.00689   6.308e+08     0.0000  -0.6847  -0.8950   0.999143  0.015517 -0.038365   -0.000 -0.000 -1.000
AA0000000048 N     0    1.13467  1.49036   2.041e+09     0.0000  -0.5013   1.8116   0.999373 -0.001612  0.035364    0.000  0.000  1.000
AA0000000049 N     0    1.65101  2.16854   1.382e+09     0.0000   0.0680   1.0417   0.999367 -0.019367 -0.029852    0.000  0.000  1.000
AA0000000055 N     0    0.96551  1.26869   1.761e+09     0.0000  -0.5198   0.5069   0.999785 -0.019832 -0.006036   -0.000 -0.000 -1.000
AA0000000056 N     0    1.51601  1.99205   1.746e+08     0.0000   0.6318   1.9657   0.999783 -0.020198  0.005086   -0.000 -0.000 -1.000
AA0000000061 N     0    1.56363  2.05490   1.569e+09     0.0000  -0.5867   0.4989   0.999913 -0.012490  0.004338    0.000  0.000  1.000
AA0000000062 N     0    0.81943  1.07630   3.247e+02     0.0000  -0.5003   1.2300   0.999375 -0.008417  0.034337    0.000  0.000  1.000
AA0000000063 N     0    1.50062  1.97208   8.366e+08     0.0000  -0.6075  -1.1079   0.999906 -0.012681 -0.005267    0.000  0.000  1.000
AA0000000064 N     0    1.93370  2.54029   8.848e+08     0.0000  -0.4276  -0.7744   0.999543 -0.007909 -0.029179   -0.000 -0.000 -1.000
AA0000000066 N     0    1.58347  2.08103   6.849e+08     0.0000   0.2348   0.0063   0.999940 -0.000513 -0.010911    0.000  0.000  1.000
AA0000000070 N     0    2.01172  2.64388   7.792e+08     0.0000   0.0183  -0.4874   0.999955 -0.009401  0.000958   -0.000 -0.000 -1.000
AA0000000072 N     0    1.70699  2.24270   5.119e+08     0.0000  -0.1059   1.2076   0.999645 -0.021739 -0.015435   -0.000 -0.000 -1.000
AA0000000075 N     0    0.89908  1.18083   3.244e+09     0.0000   0.2716  -1.4761   0.999296 -0.016098 -0.033884    0.000  0.000  1.000
AA0000000076 N     0    2.27722  2.99227   5.057e+08     0.0000  -0.2253   0.5406   0.999777  0.013529  0.016219   -0.000 -0.000 -1.000
AA0000000078 N     0    1.90293  2.50098   3.292e+08     0.0000  -0.3636  -0.4962   0.999985  0.005334  0.001259    0.000  0.000  1.000
AA0000000080 N     0    1.06795  1.40254   1.095e+06     0.0000   0.3709  -0.1816   0.999244  0.017652 -0.034641   -0.000 -0.000 -1.000
AA0000000081 N     0    1.00473  1.32031   2.711e+09     0.0000  -0.5003   1.6284   0.999845 -0.005022 -0.016903    0.000  0.000  1.000
AA0000000082 N     0    1.03765  1.36358   2.022e+09     0.0000   0.2279  -1.0092   0.999853  0.015010 -0.008332   -0.000 -0.000 -1.000
AA0000000084 N     0    1.40994  1.85259   1.045e+09     0.0000  -0.2376  -0.0845   0.999733 -0.023073  0.001226    0.000  0.000  1.000
AA0000000085 N     0    2.18914  2.87685   5.832e+08     0.0000   0.4490  -0.2739   0.999885  0.014272 -0.005167   -0.000 -0.000 -1.000
AA0000000087 N     0    0.83972  1.10330   3.470e+09     0.0000  -0.6927   0.3267   0.999691 -0.004622  0.024413   -0.000 -0.000 -1.000
AA0000000092 N     0    1.44074  1.89316   1.097e+08     0.0000   0.5627   1.1397   0.999791  0.001258  0.020423    0.000  0.000  1.000
AA0000000095 N     0    2.06718  2.71541   8.209e+08     0.0000   0.6471  -0.3094   0.999458  0.001699 -0.032889   -0.000 -0.000 -1.000
AA0000000096 N     0    1.43994  1.89204   9.703e+08     0.0000   0.4772  -1.9162   0.999750  0.021806 -0.005036    0.000  0.000  1.000
AA0000000097 N     0    1.58598  2.08402   1.520e+09     0.0000  -0.3705   0.1168   0.999794 -0.003214  0.020064   -0.000 -0.000 -1.000
AA0000000098 N     0    1.20340  1.58146   1.082e+07     0.0000   0.5363  -1.3787   0.999897 -0.012795 -0.006573   -0.000 -0.000 -1.000
AA0000000099 N     0    2.06776  2.71724   2.317e+08     0.0000  -0.0781   1.0366   0.999847 -0.017443 -0.001223   -0.000 -0.000 -1.000
AA0000000101 N     0    1.68338  2.21185   3.672e+08     0.0000  -0.0302  -0.0598   0.999725  0.007088  0.022352   -0.000 -0.000 -1.000
AA0000000104 N     0    1.24433  1.63540   1.826e+07     0.0000  -0.2505   0.4996   0.999984  0.003861  0.004017    0.000  0.000  1.000
AA0000000105 N     0    1.63494  2.14761   6.060e+08     0.0000   0.4050   0.1229   0.999450 -0.008511 -0.032047    0.000  0.000  1.000
AA0000000107 N     0    1.95241  2.56523   7.067e+08     0.0000  -0.7326  -1.6581   0.999684 -0.014183  0.020773   -0.000 -0.000 -1.000
AA0000000110 N     0    1.64769  2.16536   3.227e+08     0.0000  -0.6973  -1.1075   0.999908  0.008043  0.010922   -0.000 -0.000 -1.000
AA0000000111 N     0    2.12550  2.79144   2.059e+08     0.0000   0.6905   1.1401   0.999250 -0.018899  0.033807   -0.000 -0.000 -1.000
AA0000000112 N     0    2.06731  2.71666   7.114e+08     0.0000   0.0131   0.7729   0.999855  0.008144 -0.014953    0.000  0.000  1.000
AA0000000113 N     0    1.89312  2.48747   6.377e+08     0.0000   0.6708   1.2934   0.999739  0.018649  0.013167    0.000  0.000  1.000
AA0000000114 N     0    1.45333  1.90980   9.390e+08     0.0000   0.0757  -0.5207   0.999840 -0.016657  0.006582   -0.000 -0.000 -1.000
AA0000000116 N     0    1.06142  1.39483   9.708e+05     0.0000  -0.1215  -0.1896   0.999860  0.006191 -0.015556    0.000  0.000  1.000
AA0000000117 N     0    2.02736  2.66241   2.522e+08     0.0000  -0.3352  -1.5907   0.999198 -0.012544 -0.038028   -0.000 -0.000 -1.000
AA0000000118 N     0    1.74991  2.29917   1.188e+09     0.0000  -0.5872   1.9526   0.999682 -0.018058 -0.017585   -0.000 -0.000 -1.000
AA0000000119 N     0    1.78984  2.35088   5.049e+08     0.0000  -0.2025   1.6746   0.999360  0.020296  0.029452   -0.000 -0.000 -1.000
AA0000000120 N     0    0.99419  1.30648   2.767e+09     0.0000   0.1750   0.5978   0.999858  0.015659 -0.006248   -0.000 -0.000 -1.000
AA0000000121 N     0    1.22327  1.60766   2.186e+09     0.0000   0.0758  -0.7504   0.999949 -0.009853 -0.002310   -0.000 -0.000 -1.000
AA0000000122 N     0    1.46852  1.93003   1.321e+08     0.0000   0.1658  -1.3438   0.999980 -0.004178  0.004783   -0.000 -0.000 -1.000
AA0000000123 N     0    1.97497  2.59450   2.818e+08     0.0000   0.3737  -0.2207   0.999540  0.010984 -0.028282    0.000  0.000  1.000
