              
AA0000000001 N     0    0.53620  1.03302   5.894e-07     0.3174   0.0784   0.3783   0.901605  0.108261  0.418794   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53630  1.03302   1.869e-06     0.3684   0.0726   0.3302   0.925155  0.148658  0.349269   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53632  1.03302   6.108e-07     0.3755   0.0655   0.3236   0.864623  0.149966  0.479519   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53710  1.03302   6.514e-06     0.1422  -0.4275  -0.2169   0.246058 -0.671232 -0.699216   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53668  1.03302   9.919e-07     0.3567  -0.1256   0.3271   0.112445 -0.970289  0.214233   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53725  1.03302   7.382e-07     0.3547  -0.3209  -0.1457   0.374057 -0.608291 -0.700045   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53637  1.03302   1.815e-07     0.4041   0.0546   0.2893   0.975544  0.088534  0.201186   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53613  1.03302   1.661e-06     0.2877   0.0895   0.3990   0.924840  0.111128  0.363759   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53614  1.03302   4.013e-07     0.3023   0.0760   0.3910   0.964471  0.051105  0.259198   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53619  1.03302   5.976e-08     0.3282   0.0792   0.3688   0.988088  0.041719  0.148127   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53590  1.03302   1.591e-06     0.1894   0.0736   0.4569   0.928437  0.038624  0.369476   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53606  1.03302   3.132e-08     0.2616   0.0871   0.4171   0.949886  0.073195  0.303906   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53626  1.03302   2.745e-07     0.3578   0.0739   0.3413   0.983369  0.059332  0.171656   -0.000 -0.000 -1.000
BA0000000014 N     0    0.53630  1.03302   1.226e-06     0.3748   0.0713   0.3232   0.998548  0.019618  0.050176   -0.000 -0.000 -1.000
BA0000000015 N     0    0.53595  1.03302   3.461e-06     0.1606   0.0139   0.4733   0.692713 -0.154615  0.704445   -0.000 -0.000 -1.000
