1	-10	4	15	0.07207
2	-9	4	14	0.08137
3	-9	3	14	0.1899
4	-9	3	13	0.04801
5	-8	3	13	0.57055
6	-8	2	14	0.0189
7	-8	2	15	0.03676
8	-8	3	12	0.02421
9	-8	2	16	0.08402
10	-8	4	14	0.05676
11	-8	5	13	0.0199
12	-8	3	15	0.36509
13	-7	2	12	0.02858
14	-7	3	11	0.16225
15	-7	4	14	0.081
16	-7	2	11	0.74211
17	-7	3	14	0.03511
18	-7	2	14	0.06067
19	-7	2	13	0.41799
20	-7	4	13	0.07353
21	-7	5	13	0.01955
22	-7	6	12	0.17611
23	-7	5	12	0.5603
24	-7	4	15	0.24517
25	-7	4	12	0.19663
26	-7	5	14	0.2517
27	-7	2	15	0.15437
28	-7	4	11	0.18285
29	-7	2	16	0.023
30	-7	1	16	0.08545
31	-7	3	15	0.86408
32	-6	3	15	0.05601
33	-6	5	12	0.04843
34	-6	-13	13	0.06872
35	-6	6	13	0.23938
36	-6	6	11	0.24614
37	-6	4	12	0.07097
38	-6	1	14	0.1299
39	-6	6	12	0.13596
40	-6	5	13	0.45731
41	-6	-12	12	0.15884
42	-6	3	10	0.1206
43	-6	2	13	0.10077
44	-6	3	13	0.02493
45	-6	4	13	0.35681
46	-6	2	16	0.36517
47	-6	7	12	0.12622
48	-6	4	10	0.08696
49	-6	1	13	0.29848
50	-6	5	11	0.52031
51	-6	2	10	0.77339
52	-6	4	14	0.06385
53	-6	3	14	0.03811
54	-6	2	9	0.46253
55	-6	1	15	0.07936
56	-6	2	11	0.20932
57	-6	4	11	0.35746
58	-6	3	11	0.00844
59	-6	-12	13	0.03852
60	-6	3	12	0.11813
61	-6	2	14	0.21298
62	-6	-11	13	0.23369
63	-6	2	12	0.46101
64	-6	2	15	0.04693
65	-5	-9	11	0.0289
66	-5	2	9	0.12108
67	-5	3	13	0.01534
68	-5	5	14	0.04907
69	-5	0	15	0.44843
70	-5	2	8	0.02838
71	-5	-10	11	0.8091
72	-5	5	13	0.08217
73	-5	3	9	0.03422
74	-5	1	15	0.03208
75	-5	6	13	0.62488
76	-5	-10	10	0.01392
77	-5	3	8	2.65056
78	-5	4	13	0.15772
79	-5	3	14	0.44272
80	-5	2	16	0.06238
81	-5	-11	11	0.04425
82	-5	4	9	0.54012
83	-5	2	10	0.01763
84	-5	1	16	0.03502
85	-5	-14	13	0.05795
86	-5	1	12	0.01712
87	-5	-8	12	0.02073
88	-5	-9	13	0.1322
89	-5	-9	12	0.13734
90	-5	1	11	0.00992
91	-5	-13	13	0.15468
92	-5	-14	-8	0.0365
93	-5	-11	13	0.04518
94	-5	-10	13	0.6925
95	-5	-13	-7	0.0297
96	-5	6	11	0.57806
97	-5	5	11	0.01799
98	-5	4	11	0.27841
99	-5	-12	13	0.03539
100	-5	3	12	1.09618
101	-5	-13	12	0.5327
102	-5	6	10	0.03375
103	-5	3	10	1.96739
104	-5	4	10	0.02776
105	-5	5	10	0.17186
106	-5	6	12	0.0263
107	-5	7	10	0.92494
108	-5	-12	12	0.05989
109	-4	1	15	0.03847
110	-4	-14	-7	0.18177
111	-4	4	13	0.17813
112	-4	3	7	0.14697
113	-4	-14	-8	0.35083
114	-4	2	15	0.08123
115	-4	-13	-8	0.02575
116	-4	0	13	0.58129
117	-4	-12	-6	0.18087
118	-4	2	13	0.17412
119	-4	-11	-6	0.55152
120	-4	-13	-6	0.01843
121	-4	-12	-7	0.29801
122	-4	-13	-7	0.07448
123	-4	1	13	0.06712
124	-4	-10	13	0.08341
125	-4	1	8	1.63867
126	-4	1	14	0.15673
127	-4	6	12	0.06409
128	-4	4	12	0.16195
129	-4	1	12	0.51668
130	-4	5	13	0.08735
131	-4	-1	14	0.27927
132	-4	2	14	0.16578
133	-4	3	12	0.08671
134	-4	0	14	0.03492
135	-4	2	12	0.30628
136	-4	-15	1	0.26077
137	-4	3	14	0.06689
138	-4	-16	1	0.18314
139	-4	-15	-8	0.02317
140	-4	0	15	0.03374
141	-4	2	7	0.90141
142	-4	-14	-9	0.21732
143	-4	4	14	0.27382
144	-4	-18	1	0.01586
145	-4	-19	1	0.07434
146	-4	-15	-9	0.18266
147	-4	-17	1	0.10504
148	-4	1	16	0.182
149	-4	-6	11	0.36745
150	-4	-7	11	0.094
151	-4	2	10	0.43834
152	-4	3	10	0.25034
153	-4	-5	11	0.34988
154	-4	-12	12	0.10681
155	-4	5	10	0.01442
156	-4	4	10	0.30017
157	-4	-8	11	0.01975
158	-4	-9	11	0.20789
159	-4	5	9	0.53515
160	-4	-7	10	0.34146
161	-4	-8	10	0.38902
162	-4	-6	10	0.0742
163	-4	6	9	0.80951
164	-4	1	10	0.94691
165	-4	-11	11	0.11685
166	-4	-12	11	0.11332
167	-4	-11	12	0.04676
168	-4	6	10	0.02064
169	-4	4	11	0.86358
170	-4	-13	13	0.06249
171	-4	3	11	0.05101
172	-4	5	11	0.4116
173	-4	6	11	0.28221
174	-4	0	12	0.01174
175	-4	7	11	0.07448
176	-4	-11	13	0.13909
177	-4	-14	13	0.04003
178	-4	2	11	0.33288
179	-4	-9	12	0.24448
180	-4	-10	12	0.13643
181	-4	7	10	0.31739
182	-4	-9	13	0.10328
183	-4	1	11	0.37597
184	-4	-6	12	0.05738
185	-4	-7	12	0.05493
186	-4	-8	12	0.35685
187	-4	4	9	1.11674
188	-4	-17	2	0.22779
189	-4	2	8	0.64277
190	-4	-7	9	0.21498
191	-4	3	8	0.4241
192	-4	-8	9	0.16194
193	-4	-8	8	0.49809
194	-4	3	9	0.05696
195	-4	1	9	0.44906
196	-4	2	9	0.58973
197	-4	-9	10	0.6441
198	-4	-10	10	0.17337
199	-4	-9	9	0.20985
200	-4	4	8	0.34549
201	-3	-14	-9	0.04097
202	-3	-13	-9	0.12673
203	-3	-17	0	0.07415
204	-3	-15	-8	0.4805
205	-3	-6	16	0.02764
206	-3	-18	0	0.00949
207	-3	-16	-8	0.03081
208	-3	-6	15	0.01477
209	-3	-15	-9	0.07005
210	-3	-14	13	0.09599
211	-3	-18	1	0.90042
212	-3	-6	12	0.03213
213	-3	-17	1	0.74483
214	-3	2	15	0.27149
215	-3	-16	1	0.06145
216	-3	-15	13	0.09161
217	-3	-19	1	0.01995
218	-3	-15	-10	0.49509
219	-3	-16	-11	0.04934
220	-3	-21	1	0.03885
221	-3	-20	1	0.02397
222	-3	-15	2	1.07607
223	-3	-9	10	0.259
224	-3	-13	13	0.05188
225	-3	-19	0	0.15559
226	-3	-10	13	0.03208
227	-3	-14	-6	0.30955
228	-3	-15	-6	0.9924
229	-3	-11	-7	0.09987
230	-3	-13	-6	0.13443
231	-3	-11	13	0.13728
