0.000e00	1.000e00	0
4.990e-04	9.998e-01	0
9.980e-04	9.995e-01	0
1.497e-03	9.993e-01	0
1.996e-03	9.990e-01	0
2.495e-03	9.988e-01	0
2.994e-03	9.985e-01	0
3.493e-03	9.983e-01	0
3.992e-03	9.980e-01	0
4.491e-03	9.977e-01	0
4.990e-03	9.975e-01	0
5.489e-03	9.972e-01	0
5.988e-03	9.969e-01	0
6.487e-03	9.966e-01	0
6.986e-03	9.962e-01	0
7.485e-03	9.959e-01	0
7.984e-03	9.955e-01	0
8.483e-03	9.951e-01	0
8.982e-03	9.946e-01	0
9.481e-03	9.941e-01	0
9.980e-03	9.935e-01	0
1.048e-02	9.853e-01	0
1.098e-02	9.765e-01	0
1.148e-02	9.664e-01	0
1.198e-02	9.537e-01	0
1.248e-02	9.370e-01	0
1.297e-02	9.148e-01	0
1.347e-02	8.850e-01	0
1.397e-02	8.452e-01	0
1.447e-02	7.923e-01	0
1.497e-02	7.234e-01	0
1.547e-02	6.362e-01	0
1.597e-02	5.315e-01	0
1.647e-02	4.145e-01	0
1.697e-02	2.957e-01	0
1.747e-02	1.887e-01	0
1.796e-02	1.047e-01	0
1.846e-02	4.875e-02	0
1.896e-02	1.841e-02	0
1.946e-02	7.280e-03	0
1.996e-02	8.138e-03	0
2.046e-02	1.501e-02	0
2.096e-02	2.374e-02	0
2.146e-02	3.182e-02	0
2.196e-02	3.795e-02	0
2.246e-02	4.161e-02	0
2.295e-02	4.278e-02	0
2.345e-02	4.171e-02	0
2.395e-02	3.883e-02	0
2.445e-02	3.464e-02	0
2.495e-02	2.962e-02	0
2.545e-02	2.425e-02	0
2.595e-02	1.895e-02	0
2.645e-02	1.406e-02	0
2.695e-02	9.824e-03	0
2.745e-02	6.397e-03	0
2.794e-02	3.847e-03	0
2.844e-02	2.166e-03	0
2.894e-02	1.280e-03	0
2.944e-02	1.070e-03	0
2.994e-02	1.391e-03	0
3.044e-02	2.086e-03	0
3.094e-02	3.000e-03	0
3.144e-02	3.992e-03	0
3.194e-02	4.943e-03	0
3.244e-02	5.759e-03	0
3.293e-02	6.373e-03	0
3.343e-02	6.746e-03	0
3.393e-02	6.864e-03	0
3.443e-02	6.735e-03	0
3.493e-02	6.384e-03	0
3.543e-02	5.849e-03	0
3.593e-02	5.178e-03	0
3.643e-02	4.423e-03	0
3.693e-02	3.634e-03	0
3.743e-02	2.862e-03	0
3.792e-02	2.147e-03	0
3.842e-02	1.524e-03	0
3.892e-02	1.017e-03	0
3.942e-02	6.400e-04	0
3.992e-02	3.967e-04	0
4.042e-02	2.821e-04	0
4.092e-02	2.834e-04	0
4.142e-02	3.817e-04	0
4.192e-02	5.540e-04	0
4.242e-02	7.753e-04	0
4.291e-02	1.020e-03	0
4.341e-02	1.265e-03	0
4.391e-02	1.489e-03	0
4.441e-02	1.674e-03	0
4.491e-02	1.808e-03	0
4.541e-02	1.883e-03	0
4.591e-02	1.897e-03	0
4.641e-02	1.850e-03	0
4.691e-02	1.749e-03	0
4.741e-02	1.603e-03	0
4.790e-02	1.421e-03	0
4.840e-02	1.217e-03	0
4.890e-02	1.005e-03	0
4.940e-02	7.950e-04	0
4.990e-02	6.002e-04	0
5.040e-02	4.295e-04	0
5.090e-02	2.902e-04	0
5.140e-02	1.871e-04	0
5.190e-02	1.222e-04	0
5.240e-02	9.494e-05	0
5.289e-02	1.026e-04	0
5.339e-02	1.402e-04	0
5.389e-02	2.018e-04	0
5.439e-02	2.799e-04	0
5.489e-02	3.670e-04	0
5.539e-02	4.555e-04	0
5.589e-02	5.384e-04	0
5.639e-02	6.097e-04	0
5.689e-02	6.644e-04	0
5.739e-02	6.994e-04	0
5.788e-02	7.128e-04	0
5.838e-02	7.043e-04	0
5.888e-02	6.752e-04	0
5.938e-02	6.280e-04	0
5.988e-02	5.661e-04	0
6.038e-02	4.938e-04	0
6.088e-02	4.157e-04	0
6.138e-02	3.364e-04	0
6.188e-02	2.604e-04	0
6.238e-02	1.917e-04	0
6.287e-02	1.337e-04	0
6.337e-02	8.866e-05	0
6.387e-02	5.812e-05	0
6.437e-02	4.253e-05	0
6.487e-02	4.140e-05	0
6.537e-02	5.339e-05	0
6.587e-02	7.643e-05	0
6.637e-02	1.079e-04	0
6.687e-02	1.448e-04	0
6.737e-02	1.841e-04	0
6.786e-02	2.226e-04	0
6.836e-02	2.577e-04	0
6.886e-02	2.869e-04	0
6.936e-02	3.082e-04	0
6.986e-02	3.206e-04	0
7.036e-02	3.234e-04	0
7.086e-02	3.166e-04	0
7.136e-02	3.009e-04	0
