              
AA0000000001 N     0    2.03767  4.26317   4.769e-01     0.9840  -0.1783  -0.6902   0.831865  0.554689  0.017903   -0.000 -0.000 -1.000
AA0000000003 N     0    2.11482  3.96682   6.101e-01     0.7265  -0.6871  -0.9269   0.933415 -0.340618  0.112761   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08544  3.45613   2.066e+00     0.9058  -0.4237  -0.6656   0.971927  0.158723  0.173678    0.000  0.000  1.000
AA0000000011 N     0    2.03357  3.16022   1.909e+00     0.2381  -0.9712  -0.6352   0.982049  0.052766 -0.181096    0.000  0.000  1.000
AA0000000012 N     0    2.13015  3.49628   1.683e+00     0.6984  -0.7157  -0.2301   0.960198  0.272632 -0.060763   -0.000 -0.000 -1.000
AA0000000013 N     0    2.04980  3.76920   8.654e-01     0.8347  -0.5507  -0.8406   0.938983 -0.227550  0.257937    0.000  0.000  1.000
AA0000000018 N     0    2.09681  4.98678   3.158e-01     0.8544  -0.5196  -0.6077   0.753439  0.611155 -0.242529    0.000  0.000  1.000
AA0000000019 N     0    2.11785  4.66279   2.998e-01     0.8569  -0.5155  -0.4122   0.760765 -0.615933  0.204604    0.000  0.000  1.000
AA0000000021 N     0    2.09941  4.91639   2.628e-01    -0.5827  -0.8127  -0.7186   0.726751 -0.662263  0.182320    0.000  0.000  1.000
AA0000000023 N     0    2.04750  3.97958   5.402e-01     0.8657  -0.5005  -0.5763   0.949210 -0.202056 -0.241195    0.000  0.000  1.000
AA0000000025 N     0    2.09209  3.56771   1.257e+00     0.9731  -0.2302  -0.6338   0.940927 -0.267463  0.207654    0.000  0.000  1.000
AA0000000036 N     0    2.12071  3.75560   4.032e-01     0.2079  -0.9782  -0.9300   0.978070 -0.060331 -0.199345   -0.000 -0.000 -1.000
AA0000000037 N     0    2.03447  4.36802   3.441e-01     0.9327  -0.3606  -0.6803   0.756530 -0.653959 -0.000247   -0.000 -0.000 -1.000
AA0000000042 N     0    2.03825  4.28272   6.242e-01     0.2405   0.9706  -0.2445   0.724130  0.688528 -0.039555    0.000  0.000  1.000
AA0000000043 N     0    2.11353  3.89829   4.906e-01     0.9975  -0.0711  -0.3786   0.740103 -0.653712 -0.157825   -0.000 -0.000 -1.000
AA0000000044 N     0    2.03359  4.11212   4.380e-01     0.6847  -0.7288  -0.1481   0.854279 -0.511270  0.093867    0.000  0.000  1.000
AA0000000045 N     0    2.09642  3.76544   1.217e+00     0.5734   0.8193  -0.2906   0.811514  0.583157  0.037054    0.000  0.000  1.000
