              
AA0000000001 N     0    0.52723  0.90660   2.073e+05    -0.1000  -0.9389  -0.5856  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55695  0.95545   1.980e+05     0.0200  -1.5000  -1.1172  -0.104813 -0.672950 -0.732224    0.000  0.000  1.000
AA0000000003 N     0    0.62046  1.06668   2.524e+05     0.1000  -0.6950  -0.8961   0.691843  0.656723 -0.300114   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58545  1.00679   1.961e+05    -0.1000  -0.5555  -0.7763  -0.628656 -0.773145  0.083892    0.000  0.000  1.000
AA0000000005 N     0    0.53916  0.92684   9.399e+04     0.1000  -1.4702   0.3120   0.833491 -0.077266  0.547104    0.000  0.000  1.000
AA0000000008 N     0    0.62256  1.07003   1.168e+05    -0.1000  -0.3849  -1.1583  -0.862847  0.065018  0.501265   -0.000 -0.000 -1.000
AA0000000011 N     0    0.53660  0.92025   2.031e+05    -0.0213  -1.5000  -0.6029  -0.086053 -0.973326 -0.212678    0.000  0.000  1.000
AA0000000012 N     0    0.63796  1.09679   1.911e+05     0.1000  -0.7894  -0.3096   0.968098 -0.244339 -0.055546   -0.000 -0.000 -1.000
AA0000000013 N     0    0.54679  0.93946   1.507e+05    -0.1000  -0.4618  -1.1022  -0.793679 -0.277680 -0.541264    0.000  0.000  1.000
AA0000000016 N     0    0.57345  0.98567   2.579e+05     0.1000  -1.1712  -0.7304   0.716375 -0.080528 -0.693053   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57548  0.98857   2.099e+05    -0.1000  -1.4828   0.0848  -0.075002 -0.579334  0.811632   -0.000 -0.000 -1.000
AA0000000018 N     0    0.59841  1.02877   2.293e+05     0.1000  -0.6717  -0.3772   0.363975  0.374607 -0.852755    0.000  0.000  1.000
AA0000000019 N     0    0.62242  1.06970   1.428e+05    -0.1000  -0.3047  -0.2207  -0.802525  0.542282 -0.248764    0.000  0.000  1.000
AA0000000021 N     0    0.61722  1.06203   5.413e+03    -0.1000  -0.6723  -0.7292  -0.999833  0.015285 -0.010013    0.000  0.000  1.000
AA0000000023 N     0    0.54350  0.93438   1.845e+05     0.1000  -0.3783  -0.3644   0.973963  0.204716  0.097400    0.000  0.000  1.000
AA0000000025 N     0    0.59270  1.01816   1.088e+05    -0.1000  -0.1140  -0.4381  -0.864901  0.425907  0.265614    0.000  0.000  1.000
AA0000000030 N     0    0.56079  0.96460   2.625e+05    -0.1000  -0.2052  -1.0170  -0.373806  0.911921  0.169320   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60560  1.04061   2.963e+04    -0.0785  -1.4781  -1.5000  -0.992469 -0.006657 -0.122314    0.000  0.000  1.000
AA0000000032 N     0    0.60206  1.03496   1.520e+05    -0.1000  -0.2007  -0.9079  -0.768275 -0.428924  0.475161   -0.000 -0.000 -1.000
AA0000000036 N     0    0.63395  1.08841   2.377e+05    -0.0783  -1.0924  -1.5000   0.028666 -0.197950 -0.979793   -0.000 -0.000 -1.000
AA0000000037 N     0    0.52824  0.90814   1.474e+05     0.1000  -0.3511  -0.7479   0.957453 -0.129944  0.257680   -0.000 -0.000 -1.000
AA0000000038 N     0    0.62919  1.08166   2.845e+05     0.1000  -0.2774  -1.1982   0.628908  0.214950 -0.747175    0.000  0.000  1.000
AA0000000040 N     0    0.62139  1.06541   2.105e+05     0.1000  -0.7786  -0.1567   0.127293  0.736951  0.663852    0.000  0.000  1.000
AA0000000041 N     0    0.62326  1.07162   1.716e+05    -0.1000  -1.1259  -0.7385  -0.748774 -0.031569 -0.662073   -0.000 -0.000 -1.000
AA0000000042 N     0    0.53331  0.91685   4.041e+04     0.1000  -0.1912   0.0510   0.989506 -0.144203  0.009137    0.000  0.000  1.000
AA0000000043 N     0    0.61583  1.05870   8.337e+04     0.1000   0.0419  -0.3629   0.821926 -0.304473  0.481387   -0.000 -0.000 -1.000
AA0000000044 N     0    0.52954  0.91113   1.397e+04    -0.1000  -0.5592  -0.1522  -0.998413 -0.051345  0.023124    0.000  0.000  1.000
AA0000000045 N     0    0.59912  1.02973   7.595e+04    -0.1000  -0.1554  -0.2943  -0.942937 -0.326832 -0.063643    0.000  0.000  1.000
AA0000000049 N     0    0.59146  1.01685   2.356e+04     0.1000  -1.0876  -0.7883   0.993143  0.034295  0.111766    0.000  0.000  1.000
AA0000000051 N     0    0.53457  0.91892   1.933e+05    -0.1000  -0.3105  -0.9188  -0.625694 -0.656456 -0.421393    0.000  0.000  1.000
AA0000000052 N     0    0.54796  0.94196   6.452e+04     0.1000   0.0518  -0.5690   0.883008 -0.193002 -0.427840    0.000  0.000  1.000
AA0000000056 N     0    0.58129  0.99920   2.634e+05     0.1000  -0.4664  -0.1618   0.681275 -0.003165  0.732020   -0.000 -0.000 -1.000
AA0000000066 N     0    0.58670  1.00810   7.434e+04    -0.1000  -0.7920  -1.0842  -0.947864 -0.288615 -0.135111    0.000  0.000  1.000
AA0000000067 N     0    0.61633  1.05960   2.240e+05    -0.1000  -1.1453  -0.2666  -0.588713 -0.806964  0.047182   -0.000 -0.000 -1.000
AA0000000070 N     0    0.61915  1.06439   8.144e+04     0.1000  -1.0305  -1.0848   0.901499  0.137301  0.410423   -0.000 -0.000 -1.000
AA0000000072 N     0    0.59566  1.02427   3.491e+04    -0.1000  -1.3126  -0.6460  -0.991256 -0.116585  0.061805   -0.000 -0.000 -1.000
AA0000000076 N     0    0.63999  1.09923   2.592e+05    -0.0326  -1.5000  -0.9098   0.150520 -0.866684 -0.475607   -0.000 -0.000 -1.000
AA0000000078 N     0    0.61082  1.05010   1.957e+05     0.1000  -1.3401  -1.1883   0.534563  0.680059 -0.501759    0.000  0.000  1.000
AA0000000079 N     0    0.62397  1.07276   1.041e+05    -0.1000   0.3151  -0.4934  -0.897850 -0.383759  0.215855   -0.000 -0.000 -1.000
AA0000000080 N     0    0.54767  0.94025   1.875e+05    -0.1000  -0.1177  -1.1969  -0.427848  0.882836  0.193771   -0.000 -0.000 -1.000
AA0000000082 N     0    0.54498  0.93636   2.005e+05     0.0286  -0.5137  -1.5000  -0.442108  0.690671 -0.572288   -0.000 -0.000 -1.000
AA0000000084 N     0    0.57354  0.98526   1.916e+05    -0.0780  -1.5000  -0.8289  -0.532707 -0.158697  0.831287    0.000  0.000  1.000
AA0000000085 N     0    0.63288  1.08768   2.956e+04    -0.1000  -0.3665  -1.1440  -0.992071  0.069330 -0.104828   -0.000 -0.000 -1.000
AA0000000089 N     0    0.60726  1.04465   2.113e+05    -0.1000  -1.3365   0.1409  -0.650454  0.075404 -0.755793   -0.000 -0.000 -1.000
AA0000000090 N     0    0.61174  1.05129   2.223e+05    -0.1000  -1.1859  -0.2252  -0.272044 -0.792401  0.545978    0.000  0.000  1.000
AA0000000092 N     0    0.57565  0.98932   1.686e+05     0.1000  -0.2030  -0.4727   0.531106  0.847009 -0.022414    0.000  0.000  1.000
AA0000000095 N     0    0.62283  1.07154   1.103e+05    -0.1000  -0.2682  -1.3073  -0.906596 -0.304484 -0.292185   -0.000 -0.000 -1.000
AA0000000097 N     0    0.58651  1.00840   1.341e+05    -0.1000  -1.4660  -0.8952  -0.825741 -0.235062 -0.512736   -0.000 -0.000 -1.000
AA0000000099 N     0    0.62400  1.07172   2.112e+05    -0.1000  -1.2649  -0.3516  -0.402932 -0.093413  0.910450   -0.000 -0.000 -1.000
AA0000000100 N     0    0.60855  1.04538   7.973e+04    -0.1000  -0.1891  -0.1639  -0.925925  0.374602 -0.048341   -0.000 -0.000 -1.000
AA0000000101 N     0    0.59406  1.02119   9.877e+04    -0.1000  -0.9249  -0.8778  -0.909557  0.397643  0.120777   -0.000 -0.000 -1.000
AA0000000104 N     0    0.56065  0.96354   2.095e+05    -0.1000  -1.0880  -0.8659  -0.467071  0.808659 -0.357652    0.000  0.000  1.000
AA0000000105 N     0    0.59075  1.01476   2.386e+05    -0.0240  -0.6451  -1.5000   0.114576 -0.069861 -0.990955    0.000  0.000  1.000
AA0000000111 N     0    0.62770  1.07914   9.738e+04     0.1000  -0.3770  -0.3933   0.978850  0.199964 -0.043217   -0.000 -0.000 -1.000
AA0000000112 N     0    0.62338  1.07167   7.164e+04     0.1000  -0.8806  -0.8704   0.872996  0.233969 -0.427944    0.000  0.000  1.000
